f5,f6,f7,f8,f9,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33
117,77,76,71,94,0,44,19,25,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
137,78,76,71,94,0,0,70,61,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,82,77,72,96,0,19,44,3,3,0,1,0,4,0,0,0,0,0,0,0,0,0,2,0,0
37,77,120,84,94,1,1,4,17,1,1,0,0,0,0,0,0,9,34,0,0,0,0,0,0,0
78,77,76,71,94,0,10,46,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,78,76,71,94,0,0,0,31,20,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,77,129,111,94,0,0,0,5,0,0,0,0,0,0,0,0,0,29,40,0,0,0,0,0,0
53,92,76,71,94,0,2,2,1,0,45,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,132,82,71,94,0,44,19,0,2,5,0,0,42,17,0,0,0,0,0,0,0,0,0,0,0
130,77,76,71,94,20,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,117,99,71,94,3,3,0,0,0,1,2,0,0,44,15,0,0,0,0,0,0,0,0,0,0
75,103,76,71,94,0,0,2,24,23,0,26,19,0,0,0,0,0,0,0,0,0,0,0,0,0
58,94,76,71,94,0,0,0,0,34,12,0,19,1,0,0,0,0,0,0,0,0,0,0,0,0
75,93,76,71,94,1,2,0,0,14,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,136,95,71,94,0,0,1,3,1,0,0,0,16,58,0,0,0,0,0,0,0,0,0,0,0
88,80,76,71,94,0,0,0,3,67,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,106,121,71,94,0,0,0,0,0,4,41,0,0,0,0,35,10,0,0,0,0,0,0,0,0
76,77,76,71,94,0,2,51,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,77,83,72,94,4,5,5,41,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0
46,95,76,71,94,0,3,2,0,2,19,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130,77,76,71,94,0,0,8,112,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,100,76,71,94,0,0,0,0,2,46,19,4,0,0,0,0,0,0,0,0,0,0,0,0,0
74,78,77,71,94,0,1,8,56,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
33,121,94,82,149,0,14,6,0,0,1,1,0,1,57,0,0,0,0,0,0,0,0,0,30,6
117,77,76,88,104,0,0,99,13,0,0,0,0,0,0,0,0,0,0,0,0,0,14,3,0,0
47,86,76,89,140,0,0,0,0,9,36,0,0,0,0,0,0,0,0,0,0,0,0,14,23,0
95,91,79,72,94,0,32,14,0,1,50,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0
59,154,90,77,94,0,0,0,0,11,50,0,0,36,39,0,0,0,0,0,4,1,0,0,0,0
19,78,87,118,94,0,0,4,2,0,0,1,0,0,0,0,1,0,0,0,32,8,0,0,0,0
105,87,78,72,94,0,50,12,0,5,41,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
66,142,103,71,94,0,14,9,0,0,0,53,24,0,2,41,0,0,0,0,0,0,0,0,0,0
40,108,76,139,96,0,0,0,0,0,0,56,5,0,0,0,0,0,0,0,0,45,0,2,0,0
77,100,101,71,94,0,65,0,2,1,0,0,0,0,8,35,0,0,0,0,0,0,0,0,0,0
158,77,76,71,94,0,55,37,43,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,82,76,73,95,0,0,0,0,24,22,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
45,109,79,71,94,0,0,0,0,0,15,46,0,5,2,0,2,0,0,0,0,0,0,0,0,0
57,118,99,74,94,0,42,5,0,0,0,1,0,0,49,10,0,0,0,0,2,0,0,0,0,0
54,92,116,71,94,0,2,1,0,27,19,0,0,0,0,1,41,0,0,0,0,0,0,0,0,0
89,119,97,71,94,2,32,47,0,0,0,0,0,0,54,5,0,0,0,0,0,0,0,0,0,0
16,126,88,72,94,1,1,0,0,0,0,0,0,22,37,0,0,0,0,0,0,1,0,0,0,0
13,94,177,116,94,0,0,0,0,0,0,0,0,0,0,15,42,0,25,45,1,1,0,0,0,0
91,95,76,71,94,1,2,0,32,14,30,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102,77,76,71,94,9,37,38,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92,77,76,71,94,0,0,49,34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,77,76,71,94,0,0,3,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,93,127,71,94,32,14,0,0,0,0,0,0,0,0,11,46,0,0,0,0,0,0,0,0,0
59,77,83,77,94,0,20,28,0,0,0,0,0,0,0,0,0,1,1,8,0,0,0,0,0,0
100,91,76,74,94,0,0,41,5,3,58,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
114,83,76,71,94,0,0,44,51,14,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0
71,97,123,72,96,0,0,44,19,0,0,0,0,0,0,24,33,0,0,0,0,0,0,1,1,0
147,77,76,74,94,0,62,2,16,63,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0
31,102,94,119,94,0,0,0,0,0,0,32,13,0,0,0,0,0,0,10,36,0,0,0,0,0
49,123,77,71,94,0,0,2,19,3,0,0,59,2,2,0,0,0,0,0,0,0,0,0,0,0
20,88,116,71,94,0,0,5,0,0,2,0,0,0,0,1,42,0,0,0,0,0,0,0,0,0
112,86,76,71,94,45,22,0,1,9,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,110,76,72,96,0,0,0,0,0,0,30,20,4,0,0,0,0,0,0,0,0,0,1,1,0
79,78,76,71,94,19,44,1,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122,88,77,74,94,37,26,1,0,15,47,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
121,77,76,71,94,0,6,57,51,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,77,76,71,94,0,50,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,80,143,71,94,0,3,1,0,0,0,0,0,0,0,0,12,44,0,0,0,0,0,0,0,0
188,77,76,71,94,0,55,24,60,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,79,76,71,94,0,0,65,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0
76,77,76,75,95,0,1,1,37,26,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0
116,78,76,128,94,1,65,0,0,41,5,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0
36,133,107,71,94,0,0,1,1,0,0,43,2,0,22,36,0,0,1,0,0,0,0,0,0,0
80,77,76,71,94,0,0,0,32,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,105,76,71,94,0,0,1,0,6,7,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,106,112,71,94,0,3,0,1,2,0,0,0,0,4,54,0,0,0,0,0,0,0,0,0,0
106,88,77,72,94,0,12,51,2,0,44,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0
74,92,104,98,94,2,1,0,0,16,62,0,0,0,0,0,0,0,8,32,0,0,0,0,0,0
48,98,135,71,94,0,0,1,2,1,44,0,0,0,0,0,41,16,0,0,0,0,0,0,0,0
74,77,76,86,137,1,1,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,5,12,2,13
61,117,126,71,94,0,23,23,0,0,0,0,21,24,0,0,9,33,0,0,0,0,0,0,0,0
123,86,76,71,94,0,2,0,8,77,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,77,76,71,94,0,79,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115,92,76,71,95,42,5,0,0,17,61,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
131,77,81,72,94,32,47,0,9,37,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0
90,123,92,71,94,0,0,0,73,9,0,0,0,11,48,0,0,0,0,0,0,0,0,0,0,0
62,93,77,71,94,0,0,0,0,9,57,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0
59,77,76,71,107,0,9,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
47,89,76,71,94,0,0,1,2,1,38,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112,81,78,73,94,1,21,44,0,27,19,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
13,149,78,131,159,0,0,0,0,0,0,0,0,69,6,0,0,0,0,0,0,32,7,0,14,21
33,78,81,71,94,0,0,8,12,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
43,107,111,90,94,0,0,1,1,0,0,59,2,0,0,0,0,0,29,12,0,0,0,0,0,0
98,99,81,71,94,44,19,2,0,0,11,34,0,0,0,6,0,0,0,0,0,0,0,0,0,0
98,77,76,71,94,47,34,0,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,138,92,71,94,48,34,0,0,0,0,0,0,25,50,0,0,0,0,0,0,0,0,0,0,0
101,93,76,71,94,0,1,20,44,0,25,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,116,76,71,94,0,0,1,65,17,0,0,16,28,0,0,0,0,0,0,0,0,0,0,0,0
103,91,76,71,94,0,1,2,0,49,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,77,76,71,94,56,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,139,90,71,94,3,0,2,2,0,0,0,0,31,44,0,0,0,0,0,0,0,0,0,0,0
71,91,86,71,94,0,0,6,56,0,0,0,0,0,15,6,0,0,0,0,0,0,0,0,0,0
44,81,76,71,94,0,1,2,17,10,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
19,104,98,71,94,0,0,0,1,6,0,0,2,1,17,26,0,0,0,0,0,0,0,0,0,0
24,115,76,74,94,3,3,0,0,0,0,0,22,22,0,0,0,0,0,0,0,1,1,0,0,0
109,82,76,71,94,28,26,2,23,23,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0
40,77,76,71,94,0,9,16,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,129,76,71,94,0,0,6,1,2,0,15,62,0,0,0,0,0,0,0,0,0,0,0,0,0
121,77,76,71,94,0,26,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,144,114,71,94,0,0,0,0,0,0,36,9,0,28,46,0,0,0,0,0,0,0,0,0,0
77,77,76,71,94,25,39,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119,94,77,72,94,0,6,56,0,17,45,0,2,5,0,0,0,0,0,1,0,0,0,0,0,0
72,79,82,71,94,0,0,19,44,0,0,1,1,0,0,1,5,0,0,0,0,0,0,0,0,0
40,99,76,71,94,1,2,1,1,1,0,44,1,0,0,0,0,0,0,0,0,0,0,0,0,0
60,78,76,71,94,28,18,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,92,76,75,99,0,0,0,2,1,28,17,0,0,0,0,0,0,0,0,0,0,0,5,0,0
69,77,76,71,94,32,23,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,77,79,112,125,0,28,18,0,0,0,0,0,0,0,0,1,1,0,0,0,0,24,20,0,0
58,77,76,71,94,0,0,0,18,28,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,77,76,88,142,32,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,27,0
102,77,76,71,94,0,37,10,25,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,141,76,74,97,0,1,0,0,0,0,0,46,31,0,0,0,0,0,0,0,0,1,3,0,0
79,77,76,71,94,12,50,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,112,86,71,94,2,19,5,41,0,0,0,0,14,30,0,0,0,0,0,0,0,0,0,0,0
34,77,136,104,94,0,8,12,0,0,2,0,0,0,0,0,0,0,50,20,0,0,0,0,0,0
117,77,77,75,121,2,1,53,55,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,8
73,79,76,71,94,0,28,18,0,11,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,77,79,77,94,2,0,43,6,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0
117,77,76,71,94,19,90,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,77,76,71,94,0,45,20,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,137,77,71,94,0,0,0,0,36,42,0,0,49,2,0,0,0,0,0,0,0,0,0,0,0
71,108,110,71,94,0,6,56,0,0,0,0,0,0,11,48,1,0,0,0,0,0,0,0,0,0
117,77,76,71,94,15,34,44,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,79,77,72,94,0,0,16,32,0,5,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0
57,167,76,71,94,3,0,0,0,0,0,59,60,18,0,0,0,0,0,0,0,0,0,0,0,0
95,77,78,73,94,4,20,2,0,60,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
13,97,104,72,96,0,0,0,0,0,0,0,0,0,0,42,1,0,0,0,0,0,0,2,0,0
98,87,76,71,94,51,5,0,0,5,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134,77,76,71,94,28,62,21,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,93,76,71,94,0,0,3,0,5,60,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,98,121,125,98,0,0,0,0,7,0,0,0,0,0,30,28,0,0,0,0,30,9,0,0,0
101,77,76,71,94,0,0,1,34,56,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,99,126,71,94,0,0,0,2,37,18,0,0,0,0,14,43,0,0,0,0,0,0,0,0,0
74,114,83,71,94,3,0,0,31,31,0,0,0,22,22,0,0,0,0,0,0,0,0,0,0,0
43,77,76,79,115,11,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,10,0
74,77,76,71,94,0,0,0,38,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,79,84,72,94,0,1,34,14,0,0,0,0,0,0,0,8,0,0,0,0,1,0,0,0,0
14,77,161,83,99,0,0,1,1,0,0,0,0,0,0,0,0,57,14,0,0,0,3,4,0,0
74,82,140,71,94,0,2,0,0,62,0,0,0,0,0,0,23,33,0,0,0,0,0,0,0,0
66,100,101,71,94,18,28,0,5,5,0,0,0,0,9,34,0,0,0,0,0,0,0,0,0,0
75,89,85,71,94,0,3,0,6,56,1,1,0,0,10,9,0,0,0,0,0,0,0,0,0,0
74,77,76,72,94,20,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
60,93,76,71,94,0,0,3,3,0,54,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,77,119,103,94,0,0,1,2,0,0,0,0,0,0,0,0,4,16,36,0,0,0,0,0,0
47,92,78,71,94,1,1,0,0,2,43,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0
45,95,89,83,95,0,2,3,3,0,14,31,0,0,0,0,0,0,4,14,0,0,0,0,0,1
78,94,80,71,94,0,0,0,0,34,47,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0
56,97,78,73,94,1,1,0,3,0,38,23,0,0,0,0,0,0,0,2,0,0,0,0,0,0
56,82,76,71,94,0,5,0,0,25,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,137,84,71,94,0,0,2,19,30,32,0,0,35,24,0,0,0,0,0,0,0,0,0,0,0
40,96,76,78,153,0,1,0,1,1,13,32,0,0,0,0,0,0,0,0,0,0,0,0,19,16
102,107,76,71,94,2,0,0,0,60,4,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,120,76,71,94,0,0,0,0,0,74,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,89,76,71,103,0,0,0,1,15,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
18,117,88,71,94,0,0,0,2,3,0,0,0,13,38,0,0,0,0,0,0,0,0,0,0,0
71,88,76,71,94,0,6,5,1,17,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,103,97,71,94,0,12,50,2,0,0,0,0,0,20,23,0,0,0,0,0,0,0,0,0,0
104,77,77,71,94,0,3,0,66,29,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
160,105,76,71,94,63,62,0,0,0,5,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,77,76,79,94,17,4,6,56,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0
49,104,76,71,94,1,2,0,1,2,11,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,78,81,71,94,0,0,19,44,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0
47,106,76,71,94,0,0,1,4,0,2,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,99,76,71,94,0,0,2,3,19,14,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132,77,76,71,94,33,32,12,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,86,130,79,94,0,0,3,0,30,32,1,1,0,0,0,0,26,23,0,0,0,0,0,0,0
56,77,76,75,157,18,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,24
69,78,76,71,94,0,28,18,2,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,77,76,77,99,0,16,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,0
13,138,125,71,94,0,0,0,0,0,0,0,0,24,20,37,21,0,0,0,0,0,0,0,0,0
110,77,76,71,94,9,18,74,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,77,76,71,94,0,0,38,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,101,76,71,94,2,2,19,28,0,22,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,77,160,135,94,0,0,0,2,1,0,0,0,0,0,0,0,17,53,0,37,3,0,0,0,0
117,77,76,71,94,50,12,41,5,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130,77,76,71,94,0,37,68,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
150,79,76,71,94,50,50,0,9,37,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
82,77,76,72,95,8,3,1,19,43,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
111,80,76,71,95,28,18,0,0,47,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
35,112,86,71,94,0,0,21,0,2,1,0,0,13,31,0,0,0,0,0,0,0,0,0,0,0
71,77,76,71,97,0,0,0,56,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
77,98,76,71,94,0,0,0,37,9,1,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,77,76,71,94,0,10,13,27,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,77,76,71,94,1,14,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108,98,76,71,94,0,24,55,0,0,1,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122,135,76,71,94,17,36,47,0,0,0,0,68,8,0,0,0,0,0,0,0,0,0,0,0,0
75,101,78,80,114,0,0,32,14,0,0,34,10,0,0,0,0,1,0,0,0,0,0,7,9,0
152,98,76,71,94,0,0,41,60,24,3,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0
137,78,76,71,94,0,4,69,16,38,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,77,76,71,94,0,0,37,28,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,87,113,88,94,0,0,0,0,5,41,0,0,0,0,0,0,0,35,5,0,0,0,0,0,0
102,77,77,72,94,0,5,42,34,14,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
97,81,76,71,94,0,0,9,37,30,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,77,76,71,94,63,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,99,82,71,94,0,8,12,0,0,36,25,0,0,1,0,0,3,1,0,0,0,0,0,0,0
109,97,76,71,94,0,12,50,0,0,39,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,114,90,71,94,0,4,1,14,32,0,0,3,4,42,1,0,0,0,0,0,0,0,0,0,0
117,89,79,71,94,0,0,37,9,26,52,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
87,84,76,71,94,0,2,3,1,51,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,77,76,71,94,2,3,32,33,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,77,80,74,95,0,0,50,12,0,0,0,0,0,0,0,0,0,2,3,0,0,0,1,0,0
13,123,99,71,94,0,0,0,0,0,0,0,0,5,54,0,6,0,0,0,0,0,0,0,0,0
60,77,76,71,94,9,37,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,88,116,71,94,2,0,5,5,0,0,0,0,0,0,3,40,0,0,0,0,0,0,0,0,0
109,100,76,71,94,3,0,31,31,0,27,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,77,76,71,94,0,0,1,12,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,120,76,73,95,0,0,5,41,0,0,25,41,1,0,0,0,0,0,0,0,0,1,1,0,0
107,85,77,72,94,0,28,18,0,30,32,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
74,105,97,71,94,0,0,19,44,2,0,0,0,0,27,17,2,0,0,0,0,0,0,0,0,0
60,106,76,71,94,0,0,0,0,3,35,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102,91,76,71,94,0,44,19,2,1,32,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0
164,78,76,71,94,57,60,0,0,40,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,77,76,71,94,0,0,0,12,55,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,80,80,74,100,16,63,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,3,2,0
137,87,76,71,94,55,24,0,0,20,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,135,77,71,94,0,8,3,0,0,0,0,0,58,1,0,0,0,0,0,0,0,0,0,0,0
62,77,76,71,94,0,9,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,77,79,75,94,0,0,0,0,45,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0
102,77,76,71,94,0,32,14,20,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,77,76,71,94,25,46,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,110,111,72,96,0,28,18,0,0,0,0,0,1,10,50,0,0,0,0,0,0,0,1,1,0
74,79,76,71,94,1,2,19,44,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
127,81,76,71,94,0,0,0,19,94,12,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
88,77,78,76,94,0,0,0,8,71,2,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0
77,121,113,71,94,6,59,0,2,1,0,0,0,0,32,41,0,0,0,0,0,0,0,0,0,0
52,100,81,76,94,0,1,3,0,0,29,32,0,0,0,0,0,0,1,4,2,0,0,0,0,0
57,148,112,71,94,0,32,14,0,0,0,0,5,39,3,55,0,0,0,0,0,0,0,0,0,0
76,77,76,71,94,0,0,12,52,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,106,76,71,94,0,0,3,0,0,37,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108,86,76,71,94,0,0,62,0,11,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105,101,83,72,94,0,44,19,0,0,21,40,0,0,0,0,0,2,4,0,0,0,0,0,0,0
69,91,76,71,94,2,1,2,1,10,58,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,194,100,71,94,1,1,0,0,0,0,0,35,62,25,26,0,0,0,0,0,0,0,0,0,0
42,98,76,71,94,2,2,1,1,0,1,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,77,76,80,100,0,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4,1,0
42,93,76,71,94,0,0,1,1,0,24,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,93,76,73,100,0,0,1,7,4,55,6,0,0,0,0,0,0,0,0,0,0,0,1,4,0
130,77,76,71,94,0,0,32,69,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,94,77,71,94,0,0,37,9,0,21,24,0,0,0,1,0,0,0,0,0,0,0,0,0,0
64,92,76,71,94,0,0,2,7,0,59,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145,77,78,73,94,0,0,63,34,43,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0
74,81,77,71,94,2,1,0,0,62,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0
58,114,93,71,94,18,28,1,0,0,0,0,0,0,50,1,0,0,0,0,0,0,0,0,0,0
91,102,77,71,94,5,42,0,0,0,28,33,0,2,1,0,0,0,0,0,0,0,0,0,0,0
32,95,116,71,94,0,0,2,19,0,0,0,0,0,0,23,27,0,0,0,0,0,0,0,0,0
66,125,80,71,94,3,0,0,0,30,32,0,0,32,12,0,0,0,0,0,0,0,0,0,0,0
78,80,76,71,94,0,0,6,58,2,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105,104,76,71,94,0,44,19,4,6,2,47,5,0,0,0,0,0,0,0,0,0,0,0,0,0
115,97,76,71,94,0,0,0,0,59,64,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0
87,78,81,71,94,0,0,63,16,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0
49,100,86,71,94,0,0,0,0,0,30,31,0,0,0,0,3,5,0,0,0,0,0,0,0,0
61,115,108,71,94,0,4,5,0,24,25,0,0,0,16,42,0,0,0,0,0,0,0,0,0,0
80,77,77,72,94,0,0,0,31,41,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
70,121,78,78,94,0,0,0,0,0,32,74,0,0,0,0,0,0,0,0,4,2,0,0,0,0
134,77,76,71,94,0,0,63,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,143,87,71,94,0,0,0,0,0,0,1,2,40,35,0,0,0,0,0,0,0,0,0,0,0
19,81,142,75,102,0,0,0,0,7,0,0,0,0,0,0,17,40,0,0,0,0,0,5,2,0
71,83,76,71,94,0,1,6,49,2,0,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0
99,83,79,71,94,0,0,28,41,23,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0
62,87,76,117,108,0,0,0,0,22,40,0,1,0,0,0,0,0,0,0,0,9,29,0,0,0
142,89,76,71,94,0,28,20,24,27,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103,78,78,95,95,42,51,3,1,0,0,0,0,0,1,1,0,0,0,0,0,14,3,0,0,0
115,114,84,71,94,37,25,18,28,0,0,0,0,21,23,0,0,0,0,0,0,0,0,0,0,0
101,82,76,71,94,0,0,0,28,59,6,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
