V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V13,V19,V22,V30,V33,V35,V36,V40,V41,V42,V43,V45,V47,V50,V51,V52,V59,V63,V72,V75
1.0,0.0,1.0,2,1072.0,22.0,2.0,13,24.0,1.0,2,2.0,4,2,7,0,8,7,57.0,1,3.0,55.0,6,10,0.0,2,1,0.0,4,28,3
0.0,59.0,45.0,17,1431.0,154.0,87.0,47,1224.0,0.0,15,17.0,9,2,3,0,9,6,3.0,2,49.0,3.0,6,5,3.0,1,0,0.0,2,1,4
8.0,52.0,1.0,1,4.0,1.0,21.0,10,12.0,1.0,4,1.0,6,2,1,3,9,6,4.0,3,4.0,133.0,1,3,0.0,1,1,2.0,7,0,1
0.0,11.0,1.0,9,2652.0,71.0,7.0,43,159.0,0.0,3,9.0,3,2,4,3,9,7,0.0,1,1.0,315.0,1,10,0.0,1,0,0.0,8,2,2
1.0,300.0,6.0,3,5.0,1.0,1.0,4,21.0,1.0,1,1.0,4,2,1,1,9,1,3.0,2,11.0,1.0,1,3,17.0,2,1,0.0,1,0,5
1.0,603.0,3.0,9,20.0,4.0,25.0,16,33.0,1.0,7,4.0,7,2,6,3,9,6,1.0,3,0.0,337.0,8,8,5.0,1,1,0.0,6,1,1
0.0,67.0,2.0,1,7200.0,67.0,3.0,1,8.0,0.0,1,1.0,7,2,7,2,9,6,0.0,3,0.0,0.0,5,0,7.0,0,1,6.0,4,2,0
2.0,42.0,31.0,1,0.0,0.0,160.0,1,188.0,1.0,16,0.0,4,2,1,3,9,5,1.0,2,0.0,137.0,0,8,12.0,3,1,5.0,6,1,1
1.0,1149.0,6.0,0,18.0,0.0,1.0,0,0.0,1.0,1,0.0,3,2,7,2,9,7,5.0,3,12.0,14.0,7,3,28.0,6,0,6.0,6,1,1
0.0,10.0,1.0,13,1494.0,36.0,11.0,14,104.0,0.0,3,14.0,4,2,1,3,9,8,54.0,1,0.0,861.0,1,5,9.0,1,1,4.0,6,1,5
2.0,0.0,15.0,2,1.0,2.0,2.0,1,2.0,1.0,1,2.0,4,2,0,3,9,5,10.0,0,42.0,109.0,1,8,1.0,1,0,0.0,6,1,2
2.0,2.0,26.0,35,1144.0,75.0,49.0,31,367.0,1.0,9,46.0,7,2,4,1,8,4,18.0,3,10.0,22.0,7,8,4.0,2,1,3.0,7,17,0
0.0,1.0,68.0,7,44.0,37.0,34.0,16,749.0,0.0,10,6.0,9,2,1,1,9,8,27.0,2,2.0,3.0,5,5,11.0,1,0,36.0,6,1,1
2.0,29.0,42.0,38,0.0,22.0,2.0,39,38.0,1.0,1,0.0,7,2,0,0,9,6,36.0,0,23.0,165.0,1,8,12.0,2,1,3.0,9,2,3
17.0,0.0,11.0,10,4.0,3.0,241.0,17,314.0,2.0,10,3.0,5,2,1,1,9,8,58.0,1,43.0,70.0,2,8,0.0,1,0,3.0,4,9,1
2.0,1.0,3.0,6,1.0,1.0,25.0,6,114.0,1.0,13,1.0,4,2,1,3,9,8,5.0,0,2.0,8.0,0,8,1.0,1,0,0.0,6,4,5
3.0,134.0,5.0,0,2.0,3.0,4.0,0,1.0,1.0,2,0.0,7,2,1,2,9,6,32.0,0,17.0,31.0,3,3,16.0,1,1,1.0,8,1,4
0.0,1.0,1.0,4,21024.0,238.0,2.0,6,25.0,0.0,1,4.0,9,2,0,1,9,6,124.0,1,9.0,11.0,1,8,2.0,2,0,3.0,6,9,2
0.0,24.0,5.0,1,6992.0,55.0,3.0,1,58.0,0.0,2,1.0,7,2,4,2,9,6,39.0,1,1.0,1851.0,1,3,126.0,9,0,35.0,4,4,1
2.0,7.0,9.0,2,133.0,21.0,4.0,39,280.0,1.0,2,11.0,3,2,1,0,9,6,2.0,3,4.0,725.0,1,8,5.0,5,1,90.0,6,5,4
11.0,37.0,5.0,10,2.0,4.0,189.0,7,449.0,1.0,22,3.0,3,2,6,3,8,9,19.0,1,25.0,78.0,0,8,70.0,1,0,2.0,6,3,2
1.0,3.0,15.0,15,1.0,11.0,9.0,13,91.0,1.0,4,11.0,7,2,4,0,8,6,1.0,2,4.0,705.0,2,7,2.0,3,0,1.0,8,6,1
2.0,0.0,18.0,4,1386.0,69.0,84.0,35,520.0,0.0,12,18.0,7,2,6,0,9,4,51.0,0,1.0,3.0,1,8,3.0,1,2,8.0,2,1,0
1.0,62.0,4.0,4,10.0,3.0,4.0,4,10.0,1.0,3,3.0,4,2,0,2,9,4,1.0,1,8.0,3.0,1,5,6.0,0,1,37.0,2,10,6
0.0,4.0,2.0,1,2730.0,8.0,2.0,1,1.0,0.0,1,1.0,4,2,0,1,9,7,38.0,3,38.0,8.0,1,8,0.0,2,0,16.0,6,1,4
40.0,8.0,7.0,7,2.0,4.0,40.0,22,22.0,2.0,2,4.0,9,2,1,2,9,1,3.0,2,9.0,22.0,6,10,0.0,5,1,2.0,6,2,0
2.0,1.0,8.0,3,141.0,8.0,15.0,27,123.0,1.0,6,6.0,7,2,1,2,9,1,76.0,0,11.0,19.0,1,8,4.0,2,1,10.0,6,4,2
10.0,9.0,12.0,1,1170.0,65.0,10.0,5,4.0,1.0,1,1.0,3,2,1,3,9,7,3.0,2,40.0,1.0,1,8,0.0,5,2,2.0,6,19,5
0.0,-1.0,23.0,4,2831.0,419.0,2.0,24,62.0,0.0,1,4.0,7,2,1,0,1,7,8.0,0,10.0,68.0,1,5,47.0,5,1,5.0,12,14,1
1.0,6.0,5.0,5,11.0,5.0,1.0,5,5.0,1.0,1,5.0,7,2,7,3,9,6,3.0,3,5.0,413.0,1,0,8.0,0,0,0.0,2,0,2
2.0,0.0,1.0,0,0.0,0.0,2.0,0,0.0,1.0,1,0.0,7,2,0,2,9,6,0.0,3,0.0,13.0,1,5,15.0,0,2,22.0,8,1,1
1.0,0.0,7.0,8,4.0,4.0,3.0,13,63.0,1.0,3,4.0,4,2,0,3,1,4,0.0,3,2.0,15.0,1,3,82.0,1,2,0.0,6,2,1
0.0,656.0,14.0,28,522.0,665.0,5.0,40,1109.0,0.0,3,29.0,7,2,3,0,9,6,82.0,1,23.0,41.0,4,8,1.0,1,0,7.0,4,3,0
2.0,267.0,53.0,20,1.0,0.0,2.0,27,49.0,1.0,1,0.0,4,2,1,3,9,8,4.0,2,2.0,0.0,1,0,6.0,5,1,20.0,6,4,1
16.0,0.0,1.0,1,276.0,1.0,16.0,1,1.0,1.0,1,1.0,4,2,1,2,9,1,0.0,2,5.0,57.0,6,3,122.0,21,0,0.0,6,1,2
1.0,1.0,6.0,7,0.0,3.0,5.0,7,41.0,1.0,2,3.0,7,2,1,3,9,6,2.0,1,13.0,37.0,1,8,25.0,3,1,1.0,6,0,0
0.0,1.0,37.0,1,1182.0,3.0,10.0,6,13.0,0.0,2,1.0,7,2,0,2,8,8,401.0,0,7.0,20.0,1,3,1.0,18,1,1.0,7,2,1
0.0,204.0,1.0,1,1536.0,15.0,3.0,16,91.0,0.0,3,1.0,9,2,6,0,9,6,2.0,3,18.0,40.0,0,10,19.0,2,0,9.0,6,0,1
1.0,0.0,2.0,0,8.0,0.0,3.0,3,48.0,1.0,1,0.0,7,2,1,1,8,7,0.0,0,10.0,9.0,1,8,5.0,0,1,1.0,6,0,2
0.0,1.0,5.0,6,207.0,119.0,22.0,36,357.0,0.0,14,14.0,3,2,3,0,9,7,29.0,0,7.0,2.0,3,5,0.0,4,2,4.0,8,2,1
0.0,0.0,8.0,6,8449.0,57.0,2.0,17,57.0,0.0,1,6.0,9,2,2,1,9,1,0.0,2,3.0,8.0,1,10,0.0,2,2,0.0,6,33,2
5.0,2964.0,2.0,2,48.0,0.0,76.0,10,156.0,2.0,8,0.0,7,2,4,3,9,4,3.0,1,0.0,8.0,1,5,9.0,61,0,2.0,6,1,1
44.0,424.0,7.0,6,33.0,8.0,66.0,22,101.0,1.0,7,6.0,7,2,1,3,9,8,6.0,2,2.0,39.0,1,8,2.0,10,0,22.0,6,5,4
4.0,1.0,1.0,1,1347.0,8.0,43.0,3,22.0,0.0,7,1.0,7,2,4,3,9,8,7.0,0,1.0,12.0,1,0,1.0,2,0,20.0,7,1,2
2.0,2.0,1.0,2,538.0,6.0,2.0,7,6.0,1.0,1,2.0,4,2,0,3,9,8,23.0,2,1.0,2.0,0,5,0.0,1,0,34.0,6,2,1
2.0,1.0,5.0,1,99.0,1.0,16.0,17,105.0,1.0,7,1.0,3,2,1,0,1,6,4.0,2,3.0,26.0,1,7,0.0,1,0,1.0,6,3,0
0.0,20.0,1.0,15,2684.0,58.0,2.0,29,54.0,0.0,1,15.0,4,2,0,1,8,1,1.0,0,8.0,136.0,2,8,1.0,1,2,2.0,4,1,0
2.0,1.0,1.0,4,1.0,0.0,2.0,5,4.0,1.0,1,0.0,4,2,1,3,9,6,23.0,3,13.0,168.0,1,8,0.0,1,0,0.0,1,9,11
1.0,0.0,13.0,8,1080.0,35.0,1.0,21,40.0,1.0,1,8.0,7,2,0,1,9,7,63.0,1,34.0,287.0,6,8,0.0,2,0,0.0,6,2,2
1.0,1.0,8.0,1,440.0,22.0,1.0,14,22.0,1.0,1,1.0,6,2,7,2,9,6,0.0,3,2.0,55.0,1,8,5.0,5,1,1.0,8,6,2
4.0,111.0,5.0,0,211.0,31.0,4.0,19,16.0,1.0,1,16.0,7,2,1,2,9,11,0.0,2,6.0,69.0,1,8,1.0,18,0,5.0,9,8,3
0.0,60.0,1.0,2,42528.0,2007.0,4.0,3,202.0,0.0,0,3.0,7,2,6,3,9,8,0.0,0,49.0,78.0,1,3,192.0,24,1,115.0,6,0,1
8.0,60.0,4.0,2,11.0,1.0,8.0,3,3.0,1.0,1,1.0,7,2,3,0,9,7,10.0,2,16.0,266.0,1,3,374.0,9,1,2.0,2,2,0
0.0,0.0,17.0,4,10355.0,163.0,18.0,6,61.0,0.0,1,4.0,0,2,1,1,9,6,40.0,3,1.0,40.0,1,8,1.0,1,1,2.0,7,3,5
1.0,0.0,5.0,2,1116.0,28.0,1.0,35,297.0,1.0,1,2.0,6,2,1,1,9,6,0.0,3,6.0,17.0,1,5,0.0,1,1,13.0,7,1,5
2.0,6.0,6.0,6,27.0,6.0,7.0,9,31.0,1.0,2,6.0,6,2,1,3,9,6,68.0,2,7.0,564.0,1,8,76.0,1,1,7.0,4,4,1
0.0,1.0,6.0,4,300.0,23.0,2.0,4,32.0,0.0,1,4.0,3,2,4,0,9,6,2.0,3,43.0,0.0,1,3,67.0,4,1,288.0,6,2,9
0.0,1.0,9.0,1,3065.0,369.0,2.0,28,63.0,0.0,1,1.0,7,2,1,0,9,6,1.0,1,11.0,0.0,4,8,0.0,1,0,23.0,7,5,2
0.0,448.0,20.0,12,4636.0,62.0,1.0,16,77.0,0.0,1,12.0,7,2,4,1,9,6,4.0,0,14.0,87.0,1,8,1.0,2,1,8.0,6,2,4
14.0,7.0,8.0,25,0.0,21.0,16.0,20,496.0,1.0,2,0.0,3,2,1,0,9,7,5.0,3,4.0,82.0,1,5,0.0,2,1,33.0,7,2,4
2.0,1.0,26.0,5,388.0,77.0,24.0,6,182.0,1.0,5,56.0,7,2,4,2,9,6,1.0,2,0.0,0.0,5,8,11.0,4,0,2.0,6,4,1
0.0,127.0,8.0,5,1524.0,93.0,63.0,38,521.0,0.0,17,8.0,7,2,1,2,9,8,0.0,0,37.0,70.0,4,8,25.0,12,1,4.0,6,0,1
0.0,43.0,21.0,19,24462.0,2059.0,1.0,24,674.0,0.0,1,19.0,7,2,5,3,1,7,4.0,2,36.0,11.0,5,3,63.0,20,1,7.0,1,10,1
1.0,1.0,7.0,10,920.0,11.0,23.0,7,34.0,1.0,2,10.0,9,2,1,0,9,6,1.0,3,4.0,162.0,2,3,1.0,0,1,0.0,5,1,2
38.0,608.0,1.0,1,12.0,1.0,56.0,7,7.0,1.0,6,1.0,7,2,1,3,9,6,0.0,1,1.0,128.0,1,8,316.0,1,0,6.0,8,8,2
2.0,1.0,5.0,3,911.0,39.0,97.0,36,289.0,1.0,11,3.0,9,2,1,3,9,6,9.0,3,0.0,43.0,1,8,0.0,2,1,0.0,7,1,2
2.0,-1.0,2.0,6,4.0,0.0,5.0,6,86.0,1.0,3,0.0,3,2,1,1,8,6,0.0,0,3.0,15.0,1,8,1.0,1,0,12.0,9,0,12
55.0,1.0,1.0,1,0.0,1.0,55.0,1,1.0,1.0,1,1.0,9,2,4,2,9,6,42.0,2,41.0,83.0,4,8,42.0,3,1,2.0,6,3,14
0.0,1.0,19.0,17,1543.0,134.0,4.0,29,40.0,0.0,1,27.0,7,2,1,1,9,8,45.0,3,10.0,11.0,0,6,12.0,0,0,4.0,2,12,1
0.0,219.0,29.0,25,1748.0,97.0,2.0,25,97.0,0.0,2,25.0,7,2,0,2,9,7,2.0,3,0.0,14.0,1,8,18.0,1,1,1.0,4,1,18
2.0,60.0,20.0,10,10.0,10.0,2.0,10,10.0,1.0,1,10.0,7,2,0,0,9,7,0.0,0,0.0,1764.0,2,3,2.0,0,0,7.0,6,1,1
0.0,13.0,46.0,27,1398.0,28.0,90.0,30,39.0,0.0,3,27.0,7,2,1,2,9,1,1.0,2,48.0,5.0,1,5,2.0,1,1,8.0,8,1,0
3.0,462.0,11.0,3,40.0,2.0,29.0,28,292.0,1.0,13,2.0,7,2,1,1,8,6,12.0,3,8.0,0.0,1,0,10.0,0,0,1.0,6,1,2
1.0,0.0,18.0,13,348.0,63.0,30.0,33,1132.0,1.0,18,13.0,4,2,1,0,9,1,44.0,1,16.0,67.0,8,8,0.0,3,0,1.0,6,3,3
1.0,222.0,2.0,0,1.0,0.0,29.0,6,30.0,1.0,3,0.0,7,2,1,0,9,6,39.0,1,11.0,16.0,1,3,1.0,1,0,3.0,8,3,2
1.0,31.0,207.0,9,4.0,7.0,1.0,22,9.0,1.0,1,7.0,7,2,1,0,9,7,6.0,2,14.0,66.0,1,8,54.0,22,1,0.0,6,4,3
1.0,13.0,2.0,2,2.0,3.0,9.0,2,5.0,1.0,4,2.0,7,2,1,3,9,7,0.0,2,10.0,124.0,1,8,23.0,1,1,18.0,6,3,2
3.0,18.0,35.0,37,1.0,1.0,28.0,44,93.0,1.0,4,1.0,4,2,4,3,1,8,0.0,3,1.0,28.0,1,3,0.0,4,1,6.0,9,1,1
2.0,0.0,5.0,4,1.0,0.0,4.0,11,12.0,1.0,3,0.0,7,2,1,3,9,7,22.0,1,11.0,44.0,1,8,31.0,2,0,5.0,7,0,7
5.0,33.0,14.0,16,0.0,0.0,16.0,40,159.0,2.0,5,0.0,7,2,1,3,9,1,0.0,3,0.0,102.0,1,5,8.0,3,1,2.0,8,0,0
8.0,0.0,21.0,4,0.0,0.0,20.0,14,60.0,2.0,8,0.0,0,2,1,0,9,4,5.0,1,16.0,1067.0,0,5,1.0,0,1,0.0,8,2,0
17.0,0.0,1.0,0,36.0,0.0,17.0,0,0.0,1.0,1,0.0,4,2,1,1,1,7,3.0,3,5.0,16.0,3,0,1.0,0,2,2.0,9,1,1
8.0,49.0,10.0,2,1054.0,33.0,15.0,2,41.0,1.0,2,2.0,9,2,6,0,9,6,38.0,2,10.0,285.0,1,8,185.0,1,0,1.0,6,7,3
0.0,43.0,10.0,7,1846.0,68.0,8.0,15,21.0,0.0,1,7.0,4,2,1,2,9,9,24.0,2,3.0,0.0,3,3,0.0,1,0,119.0,7,1,2
12.0,43.0,3.0,4,835.0,4.0,32.0,4,9.0,1.0,8,4.0,3,2,1,3,8,6,0.0,0,4.0,33.0,1,3,10.0,15,1,36.0,4,1,2
38.0,3.0,4.0,0,0.0,0.0,93.0,0,44.0,1.0,10,0.0,7,2,4,2,9,6,133.0,3,2.0,153.0,7,8,1.0,1,1,0.0,6,1,1
0.0,0.0,7.0,6,2849.0,13.0,75.0,6,292.0,0.0,8,6.0,7,2,4,1,9,1,4.0,1,2.0,276.0,1,10,19.0,0,1,25.0,6,3,6
0.0,14.0,2.0,2,1488.0,129.0,1.0,38,41.0,0.0,1,2.0,3,2,7,3,1,6,22.0,0,7.0,159.0,0,3,18.0,14,0,16.0,8,1,1
1.0,1.0,15.0,10,1566.0,21.0,9.0,20,21.0,0.0,1,10.0,6,2,1,2,9,6,1.0,1,7.0,4.0,0,7,34.0,1,0,10.0,6,1,2
0.0,0.0,1.0,2,7290.0,221.0,7.0,2,23.0,0.0,1,2.0,7,2,0,3,9,6,37.0,3,30.0,166.0,1,8,6.0,1,1,20.0,6,0,0
3.0,9.0,1.0,3,145.0,5.0,4.0,36,37.0,2.0,3,3.0,7,2,1,2,8,6,1.0,2,4.0,2.0,1,10,43.0,0,0,2.0,6,0,3
0.0,0.0,4.0,3,4980.0,128.0,6.0,36,222.0,0.0,1,3.0,7,2,1,3,9,2,0.0,3,32.0,1173.0,1,5,17.0,1,1,3.0,7,0,9
3.0,20.0,2.0,9,161.0,15.0,6.0,21,211.0,2.0,4,9.0,3,2,1,3,9,4,14.0,1,15.0,3.0,1,5,0.0,0,0,550.0,7,12,0
0.0,6.0,21.0,16,2724.0,36.0,3.0,30,98.0,0.0,2,16.0,3,2,3,0,9,11,1.0,3,15.0,53.0,8,8,4.0,2,1,12.0,1,1,3
0.0,83.0,9.0,3,249.0,36.0,3.0,29,94.0,0.0,3,3.0,9,2,4,1,9,4,36.0,3,18.0,27.0,1,8,4.0,1,1,5.0,6,5,1
4.0,-1.0,17.0,11,836.0,11.0,80.0,19,138.0,1.0,12,11.0,5,2,1,1,8,7,2.0,3,15.0,339.0,3,8,0.0,3,2,23.0,8,3,1
0.0,4.0,36.0,3,2760.0,191.0,104.0,30,616.0,0.0,11,11.0,0,2,1,3,9,7,0.0,1,4.0,29.0,0,5,0.0,3,4,0.0,6,0,0
0.0,1131.0,1.0,1,95.0,127.0,71.0,8,95.0,0.0,6,1.0,3,2,4,0,9,6,105.0,3,28.0,27.0,7,10,2.0,0,1,1.0,7,13,1
0.0,29.0,14.0,1,4199.0,71.0,41.0,7,121.0,0.0,2,1.0,7,2,1,2,9,6,3.0,3,2.0,20.0,1,8,4.0,6,1,3.0,7,3,12
1.0,2.0,6.0,4,259.0,18.0,58.0,30,30.0,1.0,8,4.0,7,2,1,1,9,1,2.0,3,1.0,17.0,1,3,0.0,6,0,6.0,1,3,5
1.0,65.0,4.0,16,1087.0,16.0,9.0,24,128.0,1.0,3,16.0,4,2,3,3,9,6,8.0,0,4.0,5.0,0,5,1.0,1,0,85.0,8,3,0
1.0,68.0,9.0,7,1.0,1.0,8.0,7,20.0,1.0,6,1.0,0,2,1,2,9,7,6.0,3,21.0,10.0,5,7,5.0,10,0,6.0,8,4,1
0.0,-1.0,8.0,3,3922.0,79.0,7.0,19,141.0,0.0,2,3.0,7,2,6,1,9,6,5.0,3,6.0,135.0,3,10,1.0,1,1,47.0,6,0,1
1.0,10.0,3.0,1,1543.0,55.0,2.0,45,55.0,0.0,1,1.0,3,2,0,0,1,6,34.0,3,3.0,0.0,1,10,5.0,2,1,4.0,6,0,1
1.0,1.0,40.0,21,1141.0,29.0,1.0,21,106.0,1.0,1,21.0,0,2,0,0,9,6,4.0,3,17.0,56.0,1,3,381.0,2,1,1.0,6,1,0
4.0,1289.0,14.0,2,36.0,1.0,8.0,6,19.0,2.0,6,1.0,9,2,1,0,9,6,4.0,1,45.0,17.0,0,5,3.0,0,0,0.0,8,1,1
3.0,-1.0,1.0,0,7.0,0.0,15.0,0,2.0,1.0,2,0.0,7,2,1,2,9,6,11.0,0,27.0,25.0,1,10,1.0,0,3,25.0,4,1,2
0.0,1.0,7.0,1,2982.0,439.0,2.0,26,73.0,0.0,1,1.0,6,2,1,3,9,6,0.0,0,0.0,148.0,1,8,1.0,2,0,3.0,7,5,2
1.0,1.0,11.0,7,1517.0,121.0,5.0,48,89.0,0.0,2,7.0,4,2,0,1,9,10,17.0,1,0.0,9.0,7,5,3.0,2,1,3.0,6,1,1
0.0,0.0,1.0,0,1483.0,50.0,3.0,29,30.0,0.0,1,1.0,3,2,0,0,9,2,9.0,2,34.0,53.0,1,10,2.0,1,0,3.0,4,1,2
0.0,0.0,7.0,5,5748.0,55.0,1.0,19,62.0,0.0,1,6.0,9,2,7,1,9,6,9.0,2,0.0,49.0,1,8,5.0,2,1,22.0,8,1,1
0.0,0.0,34.0,20,8500.0,116.0,10.0,22,397.0,0.0,3,20.0,9,2,4,1,9,6,131.0,2,8.0,4.0,1,5,22.0,4,0,39.0,6,1,1
2.0,0.0,6.0,3,728.0,46.0,9.0,48,176.0,1.0,3,3.0,0,2,1,1,9,6,4.0,0,1.0,27.0,0,8,6.0,6,1,10.0,9,3,22
0.0,9.0,11.0,3,5182.0,300.0,17.0,7,142.0,0.0,2,3.0,7,2,1,3,9,7,0.0,1,14.0,73.0,8,3,0.0,2,1,2.0,6,2,1
22.0,10.0,34.0,18,10.0,12.0,72.0,46,91.0,1.0,12,10.0,3,2,1,3,9,6,0.0,2,0.0,85.0,1,3,0.0,4,1,18.0,6,3,1
5.0,3658.0,9.0,0,57.0,0.0,20.0,28,133.0,1.0,5,0.0,0,2,1,2,9,8,5.0,3,17.0,42.0,8,3,8.0,1,1,30.0,7,2,0
9.0,1.0,10.0,9,257.0,42.0,9.0,7,42.0,1.0,1,18.0,9,2,1,1,9,7,2.0,3,0.0,0.0,7,8,35.0,1,0,6.0,7,0,2
23.0,0.0,63.0,4,1.0,0.0,82.0,48,986.0,2.0,10,0.0,7,2,3,2,9,8,5.0,1,8.0,0.0,1,8,0.0,1,1,0.0,6,0,1
10.0,1.0,19.0,6,0.0,0.0,10.0,13,16.0,2.0,2,0.0,7,2,1,3,8,8,3.0,3,0.0,1150.0,1,5,45.0,11,1,0.0,7,9,12
0.0,1.0,1.0,0,1169.0,39.0,10.0,13,60.0,0.0,3,7.0,4,2,1,1,8,1,22.0,3,1.0,0.0,1,6,1.0,1,1,24.0,7,0,10
2.0,40.0,3.0,4,1065.0,22.0,2.0,22,22.0,1.0,1,14.0,4,2,7,0,9,7,0.0,2,5.0,2.0,1,8,15.0,1,1,10.0,6,1,1
8.0,5.0,11.0,4,18.0,8.0,18.0,9,78.0,1.0,2,4.0,5,2,1,1,1,8,0.0,3,1.0,42.0,8,3,22.0,10,0,0.0,2,0,50
5.0,1.0,9.0,5,231.0,24.0,12.0,16,209.0,1.0,5,17.0,7,2,1,1,9,6,13.0,3,4.0,79.0,1,8,0.0,3,2,4.0,6,1,4
8.0,16.0,74.0,40,7.0,17.0,44.0,42,319.0,1.0,8,14.0,7,2,1,0,9,8,0.0,2,8.0,12.0,1,5,9.0,1,0,5.0,7,1,1
2.0,6.0,10.0,12,2.0,7.0,9.0,23,132.0,2.0,4,7.0,7,2,4,0,9,7,1.0,3,9.0,24.0,1,8,3.0,4,1,0.0,6,6,1
2.0,77.0,79.0,30,53.0,34.0,2.0,41,42.0,1.0,1,28.0,7,2,0,0,9,6,14.0,2,1.0,189.0,7,5,2.0,0,0,1.0,2,1,4
0.0,9.0,1.0,1,7228.0,269.0,48.0,1,339.0,0.0,3,1.0,0,2,4,3,9,4,0.0,1,5.0,7.0,8,10,12.0,4,1,0.0,7,3,1
0.0,-1.0,1.0,5,3294.0,144.0,6.0,36,62.0,0.0,2,5.0,7,2,1,0,1,6,0.0,3,2.0,26.0,5,8,69.0,11,1,8.0,6,0,1
0.0,0.0,43.0,1,27388.0,279.0,3.0,1,224.0,0.0,1,1.0,9,0,1,1,9,6,52.0,1,5.0,786.0,8,10,0.0,1,0,25.0,4,0,1
0.0,28.0,10.0,7,2748.0,121.0,6.0,19,37.0,0.0,1,9.0,3,2,1,3,9,6,24.0,0,16.0,3.0,0,5,48.0,1,0,8.0,7,0,0
0.0,108.0,18.0,9,1900.0,78.0,12.0,11,15.0,0.0,1,9.0,4,2,0,3,1,8,1.0,0,0.0,52.0,1,0,0.0,1,1,63.0,6,4,0
0.0,1.0,2.0,17,11404.0,868.0,1.0,18,2234.0,0.0,1,17.0,7,2,1,3,8,10,1.0,3,0.0,260.0,7,8,1.0,0,0,13.0,8,0,0
0.0,2.0,1.0,7,2602.0,161.0,173.0,27,478.0,0.0,16,7.0,7,2,4,0,9,6,6.0,3,1.0,530.0,0,8,22.0,4,0,6.0,6,0,0
19.0,1.0,317.0,13,60.0,14.0,117.0,44,494.0,2.0,11,14.0,3,2,1,2,9,6,8.0,2,1.0,7.0,4,10,9.0,1,1,745.0,7,3,1
0.0,2.0,10.0,2,7140.0,528.0,1.0,2,17.0,0.0,1,2.0,3,2,7,1,9,6,9.0,1,0.0,0.0,0,3,5.0,7,0,5.0,4,18,2
0.0,1.0,37.0,2,2496.0,443.0,2.0,2,2.0,0.0,1,2.0,7,2,4,2,9,2,43.0,3,0.0,1.0,0,3,36.0,8,1,0.0,8,1,0
0.0,1.0,24.0,45,4844.0,462.0,2.0,30,457.0,0.0,1,71.0,7,2,0,1,1,1,0.0,2,23.0,30.0,5,5,10.0,3,1,2.0,6,4,1
0.0,16.0,5.0,1,1877.0,19.0,8.0,19,19.0,0.0,1,1.0,9,2,1,2,9,6,0.0,3,31.0,55.0,4,3,1.0,2,1,2.0,6,0,2
1.0,32.0,21.0,6,184.0,11.0,1.0,13,11.0,1.0,1,11.0,7,2,7,2,1,6,28.0,0,12.0,244.0,8,8,3.0,0,1,9.0,6,3,0
0.0,4.0,3.0,2,4095.0,97.0,12.0,39,52.0,0.0,3,2.0,7,2,1,3,9,11,3.0,2,23.0,4.0,1,8,7.0,2,1,1.0,7,4,2
0.0,2.0,2.0,2,3268.0,66.0,1.0,4,17.0,0.0,1,2.0,7,2,7,1,8,6,63.0,0,9.0,3.0,0,10,16.0,4,0,41.0,8,2,3
0.0,275.0,95.0,2,1360.0,108.0,1.0,6,7.0,0.0,1,7.0,7,2,7,1,9,6,59.0,1,0.0,0.0,0,8,8.0,1,1,19.0,8,3,2
1.0,35.0,20.0,12,322.0,20.0,5.0,33,40.0,1.0,3,12.0,3,2,0,1,9,4,0.0,3,3.0,41.0,1,3,8.0,2,0,1.0,7,1,2
6.0,0.0,87.0,7,158.0,12.0,6.0,10,11.0,1.0,1,9.0,7,2,1,1,9,6,6.0,3,2.0,2240.0,1,8,2.0,2,0,8.0,6,1,4
1.0,2.0,17.0,18,4.0,23.0,45.0,18,31.0,1.0,4,13.0,3,2,1,3,9,7,11.0,3,23.0,76.0,1,3,0.0,23,2,14.0,6,1,2
1.0,278.0,48.0,5,604.0,76.0,110.0,43,812.0,1.0,15,8.0,7,2,4,0,9,6,5.0,3,3.0,7.0,8,10,0.0,3,1,87.0,6,2,5
2.0,0.0,1.0,7,612.0,18.0,9.0,10,437.0,1.0,2,7.0,3,2,1,3,9,7,16.0,0,13.0,5.0,1,8,2.0,0,1,2.0,8,1,4
0.0,8.0,24.0,1,1877.0,68.0,36.0,35,231.0,0.0,6,31.0,7,2,1,2,9,8,3.0,0,2.0,6.0,1,8,4.0,2,0,6.0,7,1,2
4.0,0.0,22.0,6,27.0,6.0,124.0,45,76.0,1.0,10,6.0,7,2,4,1,9,4,3.0,2,4.0,8.0,1,3,16.0,1,0,13.0,6,1,5
10.0,248.0,5.0,1,941.0,11.0,104.0,21,194.0,1.0,5,1.0,9,2,1,2,9,6,139.0,2,17.0,50.0,6,8,93.0,1,0,4.0,6,2,1
4.0,15.0,16.0,14,38.0,14.0,4.0,16,14.0,1.0,1,14.0,7,2,0,3,8,6,9.0,1,2.0,29.0,8,5,2.0,1,0,2.0,6,1,11
22.0,11.0,6.0,6,1.0,2.0,375.0,27,1124.0,2.0,60,2.0,7,2,1,0,9,1,4.0,0,23.0,8.0,7,10,94.0,0,0,0.0,7,1,1
0.0,5.0,4.0,4,12404.0,180.0,4.0,14,105.0,0.0,1,4.0,7,2,1,3,1,6,25.0,3,37.0,513.0,5,5,112.0,1,0,0.0,6,1,1
