ReviewerID,ProductID,Star
AFYQA5CGRU3QP43PG2S5HGQ4ZMUA,B06XHNP9SB,5.0
AFEPLHWMMPUHJCXBCDWHIDLE2A6Q,B07Y94MSG9,5.0
AE4H27Y2Y2MAWSQMNLDWNYKK2QRA,B09CH8SDPD,5.0
AHY2QC53VJB2Q4WX7I5MYFXBFSGQ,B01DE4DPSC,5.0
AHQOW52WX2IUKISRUYPY5R4TXSCA,B09M7DPHCS,5.0
AG6SZ64U5OMVQEPX7MXFQNYGT5OA,B07GXFYBGT,5.0
AF2XRWZG4BZEUG7DFUDNS4VNCNFA,B004HNZZCY,4.0
AHTIKHD7PU7UDCDQ7KLGC7ZGIHLQ,B079JJZXJ4,5.0
AEU2TTYLOFKYT33MOK5JPKFHODZA,B018FCZKR2,5.0
AEOZOI5LBCUKKXRVX2272NJRE6RQ,B07MMKMKC1,5.0
AHSOZ2IHF7GPMI6IQ2KEQ425EAKA,B01MUHYDTN,5.0
AEDKIIICV72YGAPSNGGKDGQE2Z5A,B0B9LKFZLJ,4.0
AEKXFPNAZ3PSJ6UHOXWYAXU5QKYQ,B0BT9R8MMV,5.0
AHKS3TFVRAIQQNY26HUXE52DCBHA,B076DNQXGJ,3.0
AEPPUFLQ32DBWDRWWUSEOH46C6XA,B00O9N4ZFU,5.0
AEL3DCLZDLPO233H7UNX7MZ5TVAA,B08GQ85TBT,4.0
AEYNWL6HGRUWKQTHG6JZED4RSYSA,B016QUXTZU,5.0
AG5ZHK6XUYHCHSDTU7ZTNQ4T3BHA,B07226MCY6,5.0
AFXQ3VNAO57RZ677S2LNQII6CGBQ,B0B2D98XV8,3.0
AHTIXMC45Z2WUMKNCPENUVEFP3BQ,B07RMBZWQP,5.0
AERE4WE4ZXZUK2TWOR33P6XWHPHQ,B00CIO6BEA,5.0
AHQOJENGNNRUCXTAWEXCFZWI7NMA,B0BQLK5J2S,5.0
AF62EDWXP3QYLWDYAAZVH6DVDFPA,B00WJ3HL5I,5.0
AFO5NENKMIZMM4NNXRWML6JG2CWA,B00126HUGS,5.0
AH7QKG4EA7LU4MTKNXQZPVKG77OA,B007MY5BDI,5.0
AF3FFJMWLH5ZDJSZRMTSNQERBLJA,B017XN3J04,5.0
AGHQ6EJ6YFK3KEUACXC4FTXONCBQ,B07R6CMZP4,5.0
AFMEABMXB2346O6T7C7ZCYFGX3XA,B09JMYM88H,5.0
AG5E4SFJW4OXOVGUTYTUKZESUJDQ,B07G8QF73Z,4.0
AH4A7FTHF64SZZSGDU7CNOBOR5UA,B08LHCW5JJ,5.0
AEWHQB5V2FBORFKUPZRAEHQ5P7LQ,B09N3PBT9S,4.0
AGXSYVUPKW4RPKNX5B6XQNRUFIMA,B001W9AXBO,4.0
AFLKDPD74I3HECWVOFBI2SJUMWPA,B0B8YYT188,5.0
AHFJ7EQIZZ63YU7QCPV2G3YRUXVQ,B0B3F96MH2,5.0
AHBERUF4M2B6RH5GWANC7POHYIWA,B0C5PRQ9K6,5.0
AEQKUCHP4EIB4KMRSAY4X4UUIXUQ,B0928H8KFQ,4.0
AEM7KVOC3PV5BXW7UOENVGO2C2WQ,B09MBW81X3,4.0
AGAOQLKN74M6NEVHNV3BLTJDNRJA,B079L5G8FK,4.0
AFZ3ZNUE6BWUI2SXW7YGK4JYHDFQ,B0002E2G5Q,4.0
AFPQMKCSTQNLRNCPPF3LBW2YPTBA,B0B818M2YN,5.0
AG2TTDAC56RZO4TZCEP36ODGVCVA,B00O5EKZ9I,5.0
AEZOQMNB3BOUTZIFWDELZPB3JXOA,B09YDBKT7M,5.0
AF67IH7LKCKADW6VCGNFUKRAREAQ,B07KBBJ2X5,4.0
AFGI42ZUBGBKCBS3ZHFLW2M4NCSQ,B09T8HDBYK,5.0
AGI2JKAHPY6XHTLQE7PMIPOX3BAA,B0BK6MQDZ8,5.0
AE6XFWLDDID5DK4YIXL5GLJKZEVQ,B08BX54VRQ,2.0
AG43ISMW6MX2Q4WR4DBWY7HC7G4A,B099NYHNRG,5.0
AGTD4OY5HSQYSCMAVE2V7NXKANQA,B0010SHU18,5.0
AGVCM3R5WP4HKBBZZ5LTCO6U7CZA,B07WZL5ZDK,5.0
AEZYC7GSHFCHX3CIRB64R4FBNPLA,B0749WPC79,4.0
AHMKEEVKO64X4POFEOX2MCOHZQOA,B09CGRYD5Y,5.0
AF6PBG7LLN5RCHTOHZ7XQSU6JKYQ,B015TBAFYK,3.0
AGJLIUCOJJLHDKAPOIAV3BLPB2MQ,B075MPFFRV,5.0
AFLBIQV6SNEHCEEHYUBZUEY2H24A,B0B8M5FJ9W,2.0
AH3O3INYVZXI24FKHZPMMENNXQFA,B0B92LPGD2,2.0
AHHR7DXDD5GVBVNGULQEXHUGVSAA,B0BM71QK8M,5.0
AH2DR6CMLRFWEROLWV2SDWJA5JXQ,B08PBNXZYP,4.0
AELVAQBY4YVAMT24YPU6FYTK2I4Q,B09857JRP2,5.0
AHOEFEEZYTQAO3ZRD22KOF25V73A,B00347A44I,5.0
AHOTV4CLZXG5X653HKHCKHVAPG3Q,B00VBTH4S0,4.0
AFJQXLE3ED5GRPSCUQCDOEGFR5NQ,B00NPAMDQ6,5.0
AHGF36VMJOV3MJMVIPLOKZ22RAOA,B0BXT2KZYB,5.0
AEVGX6GYPGEZNYLMBIF47MK4XXZQ,B0B8YWPB3K,5.0
AFEUTM3PZFH7OCBQTWZXNXCYUNAA,B07VPLFNYM,5.0
AGKBMYYKA47EVKHM65BYZHTARYLQ,B0C61YVW4K,5.0
AGRGLPIRFOMTUIBIYJOUTTGZHABA,B0BDMP3CW5,2.0
AG5QJWMXSGR6QK7CTCJKXRD7OSOQ,B07C5RMKBF,2.0
AED2VEXIDNLGNZCZYJOG42JSL73Q,B0002E50MC,3.0
AHTQJT2HACLIQEZZJ5FQDCAI4CUQ,B09RTZ26KV,5.0
AFF3K36TCT2Z2GHXFLTEOGXVOOPQ,B0C6M4B7J5,5.0
AFBMQLVTCSXUKZ2DT5FL7MJIW4GA,B0002D0JX8,5.0
AGJZI6X4U4OTV52QICWCFSYQD3TA,B07T3Z11QJ,5.0
AGLJVQBU2GYYLL7W7UY5EQGGQAUA,B079W7NWNH,5.0
AHC7I2RQ6MAL3UUOMHTOVKQQX4GA,B01B1JHTM0,5.0
AFH6AUO7HH5PMJBRBQGQQKDV5HLQ,B09K82CH8F,3.0
AHGNDNYSXMTZ4Y2OPD2UAN5JKCQQ,B077GH8LF6,5.0
AEPJ75FO35SYBLJGOFSW5DRXRKIA,B0012BPMHW,5.0
AGPWRARHG5O4KSJLLISABCMLEZIA,B08PDNZW18,5.0
AHAVUIULEWBRDYGXDDCZM6NWD2OA,B00356J8KE,5.0
AF6EJ2XGS7POVJ6OHJUXOVWJN75A,B09Q39C7W2,5.0
AH6N4XY5KEYFZGK5QNQQVNUNQJNQ,B00N4ZJS56,5.0
AHEWHPQAQCJLSMYNCMCO6BE3Z35A,B07N5J3GTB,5.0
AGWQM2RDWHESGJBIMAO5YYYFMS6A,B08NVVLB16,5.0
AHFTM5CAUK2FH3ZZCZ6TBHB55I5A,B07T7N9CKR,4.0
AFJW6DSMMDZF45UIFAT6VPYL74HA,B0002D0LBI,5.0
AG5IDHF3GQJ66NX4SUVVMD6AJCWQ,B014GT7O22,5.0
AG576WBHG427KHQGI7C2EITHTTEA,B07JGCQYN8,5.0
AEQ35TFMR5TBGY4OIRTIZAQTK77A,B004DR5E9I,5.0
AHY3J5NAJ3DAJBXXJPWNNUNCG3JQ,B0753PSL2D,5.0
AG4DP6VB7C4PEAWZD2RER7MD7LJA,B005FLZ7D4,5.0
AGOIZPY7VKQUIV4QBR6APEELOBBQ,B01M8HTFEG,5.0
AF3FYICX6MT2J3E7RBI6WGC2DSVA,B00T38U7HQ,5.0
AGF6UYUHMP3GAZFLCSJ774GWR6KA,B071Y4HJWX,3.0
AHLCZHLUH342KHICKOLCIHQ5CY3Q,B07GS5R4TX,5.0
AHQYLYNCUPECDF54JQRUJ64NQAYA,B00I1U1Z3W,5.0
AEY232LLVUS43QQMX3HX6B75NHTQ,B00VTCBQS8,5.0
AH7FSJW2MFUKAHRO4BJ56RLIJX7Q,B0C3BSXX6N,5.0
AE6E6N27YBWM3PPG4QJ24AQOXH4Q,B07DV6NLYF,3.0
AHTFRFNALMR42UOY3XCNJTT3B3EA,B0BHSG5C3G,5.0
AHFRJDWA53Y5F2TXADOGKAUUQ3GA,B01FGCC2FM,5.0
AEXZ5NIBIFQF5JQED7YDYTDXRRMQ,B0BNVFLP64,5.0
AGVCXLWZ3TZWUZ2OESKMCXUXDDWQ,B0B89ZSYS7,5.0
AGC6FKKTARXGUOATMCDW2IZRPTOA,B0B1LK9SXB,5.0
AH3RE2HDYHA7C22F5VCYQLCWVDYA,B07CHP22XJ,5.0
AG4UIV3BKJP4SYWONJ3RMWCPBHXQ,B0B3TBXPYW,4.0
AETT5NPJAVOQMSCUYMTAVCYIXEFQ,B00724YM7E,5.0
AFXA2CN2PSQB6NYJPEK3GRRAWJHQ,B00HU25WSQ,5.0
AEABDVYHAN3FXCEJQ6CWEOYTW2KA,B07MCM2DCZ,4.0
AFEVAD75SZRNWZUZODPL6XGVIGIQ,B0796CFWKG,3.0
AE242ZZNGN76NJGBHE5ATA73NBTQ,B0BKZ2BPGS,5.0
AH44K3RPIQMVWG2G4EB5FPVIVUEQ,B06XJ9CLN8,3.0
AHGSGQ6GSGOIRZOG6YXTMXJIXKUA,B0035JI8J8,4.0
AFOM3FA2BE75RBB2ELX6RDPFC5IA,B01M8NJKPI,3.0
AFH6VTF4HK7G6XEPGKMJS54HS2BA,B0BSR996X8,5.0
AHOEU2CY756M4YAEZXRCBZXP3AZA,B01MA1PDIJ,5.0
AFEVUNJOFT2YI5YGC3MGYZYBERYA,B0BYXQHW7Y,5.0
AELMI5VQEM2UEDIPPZ6R7WAU7ZSQ,B08JMQR2JK,5.0
AEXJBIHLK6WFOWKFUZ3N6I54MBYA,B0B8V7C5N8,5.0
AHFQYHO44PELWZ2VUGV6KR56GBAA,B0C4ZLQNRC,4.0
AHGDGGMCSMMALHTX6WGLJFFUVJXA,B00X8MZJ6W,5.0
AFZV75N7D6JB6GXICYEYS6NOHA3A,B00OYUSHJS,3.0
AGSBQ4WQDT4CN2OVAGV3UHFHJPXA,B098KXQJVY,4.0
AHGRJF4ENU3XVPXWOJGC7WOVX25Q,B07MZVLGK2,5.0
AGN7PZXO4DA4KUC3RLI4SUSYXELQ,B015PKU5ZE,1.0
AGRSW6MPQOGFHVMYGV3X5LVHEQUQ,B003ZKLP4W,5.0
AGXQAH4PJCCLZAUWEE2J7NYRBKCA,B07KY75YGF,5.0
AHEOPM4KPDSLXTLEDKXRMF5WRQDA,B003WZ6VVM,5.0
AFUZZY3FAA3WKXDENW2MHDQHRFEA,B00TV90MT0,4.0
AEQZCIHPL376ZN3LRVIK7LKIO6IA,B0002F4Z7M,5.0
AG3S4FROO422V5KP7DJCBXVUQLJQ,B06ZYLLLCQ,5.0
AGNZYDKOKDSJOQN5MOYAN45VHNRA,B0B58M32GZ,5.0
AFNR4DU37IAIYRYQSCO5LD3SR3OA,B0774NNQS3,5.0
AEXNTI6B2RAU4KEAXHXAYKKI23HA,B0CBHMCGNS,5.0
AFT34SUD4RUCCDGBHAK6SP3337QA,B0BRSBQ68D,5.0
AH3A7LDTITXG25INXTDLMPG4BL7A,B07KGD8VFN,5.0
AGYRYRW2BKOK6R6DKB2E5ACQZVRA,B076VWK8JV,3.0
AEHBB2XPFWP2KFLNNWJGV5QZFOHA,B00WJ3HL5I,5.0
AE4DPJZOQQK3LL4L6IY7N5WZGEUA,B07T173KS6,1.0
AED32JL27MSGCYBWUFY5WNBK2Z4A,B0BKZ3GCGR,4.0
AELZFAJXMS47S5MPQ6JNFOGN5TVQ,B00A2H01IW,5.0
AEPWFLVMZC6J5ANUAAREH67ZUUSA,B000TGSM6E,2.0
AGN5JKC76NLF2PUJYOGMWH4EZR6A,B0C67HCGBR,5.0
AETXDRBJ5ER53GX7EW5SJD7DWLVA,B07KGF3MHC,5.0
AEKYBFU5US6WONDCBDY6YEA2FGQQ,B000J5XS3C,5.0
AFHVP4V6MAUHJI2EVDXPNGUD6VRA,B017NT392Q,5.0
AE4TNVDURVHS3UJNXHUTKHORTPZQ,B009FL6ZZE,5.0
AH2L274GMVOWVAC5MF5IXUF3UHOQ,B0BG95DG2H,5.0
AHCEMFJP3LCOPP5DHXQ3ZNH74YGQ,B015TBAFYK,2.0
AEYSYCXFIB4OBSAJ6DXVYHD4JJIQ,B07B4ZZVDV,5.0
AFR2SBUOZ6KQSRIBBJUJ6WIZNLYQ,B09YGMBL3H,5.0
AHOTLXO4JZW4GNNHLYJ3Z2EQVV5Q,B0C3JJ2WLM,5.0
AEBOJO67S3WCD4GDTGHNRBNJRH7A,B01F543PAW,5.0
AH3XMB4S6KBPM2BOQHYJPTSLD3TQ,B0BZ5QTMKT,5.0
AHR6YKXEXGIMXC4KZXITPYDZSIMQ,B016N052M6,5.0
AG5CLB4M2P4GCGANQS4WS3JGHFOQ,B016P20UC4,5.0
AHETQRJ33CMSEUL4SDS6CJMHDU6A,B00V4VQCQU,5.0
AGNURMMDQQ4DNJJZ5UULYT44WIKQ,B000F3KSOU,2.0
AFWAJFRGA6KDPO6FJ3NBI6GWUWGA,B00VYQABEE,4.0
AGJ7RLVCMTUBOVBIHLK2TXPNJL3A,B09V91H5XM,5.0
AHOJB6TPWSUGREQVWUHBXUVRZKGA,B00JL5I57U,5.0
AFO24CAUCZQKEVDR6FMRJHOLEE5A,B00TV90MT0,4.0
AFSMBSGJOD4TUYUPCFM5UGFZEC6A,B07ZW1GBVT,5.0
AEH2SD4I3IFKGLMHQPUBKM7PHX2Q,B00T3G1164,4.0
AETQO34HKWWGVC6YINGW7N4WRJ3Q,B074KPCGYL,5.0
AHMGFCKTHDGDRKSGU4LNOUB4FMRQ,B000PR3JEM,5.0
AE5NAXV2JE5J74XQ4OQXUDMC34SQ,B073ZH1FNX,5.0
AGHLV2OJPQY5RQRA5VKEK5ZWA2KA,B01MZG7T64,5.0
AGAV7IY4HWGYRUIAGUZRXYUJ22DA,B09MBW81X3,5.0
AEB3LR7L7UDLVF5YRLCA5HMOA7AQ,B00L6C8PN0,5.0
AFOMGGLOYIWRQIURLDNZ4V447FKQ,B0BKZ6M28F,5.0
AEKYBFU5US6WONDCBDY6YEA2FGQQ,B0BN3T6S7S,5.0
AF63XHUFXPDT7TIMND6IIJTDGZ2Q,B09857JRP2,5.0
AHODETMZCUDFRNJQP4R2ZLEGSJVA,B001Q3KT4M,4.0
AHUXAPPM6WHJN2A3X5DOO4AQLKDQ,B0BKNRQ8Y4,5.0
AFCE2MX7FGIBXPNQL6ZB5G7XJWIA,B003SQGSPY,5.0
AGFLLRNTYZI2ZIBXZFWZKDHOJ6PQ,B01BT1SUL4,5.0
AH2RQSYBYSPF42V52CB22TXUFCUQ,B01DNC1FDM,4.0
AHOBXCADT3AVJISEPJR5B77AKGNQ,B00VU4178O,5.0
AHDFIOSNH2MH7D3BJWDIXMPEAN6A,B0B8CWRSFG,5.0
AFHPJTBQYQHQXIFBAODXDAIGCGMQ,B0B24Y214J,5.0
AFEICWMWPP3K4POH3LJJXF7AVEYA,B09T8HDBYK,4.0
AFT2SNZHFDZAMUQV4WIUE6U7AFQQ,B0B4W25YBL,5.0
AFLUQD5GPFKMF7K26DK5I7XK6TLQ,B00M6SI0X8,5.0
AFG7GOJ4XZ6MQA7EXJQ6BCK3Y2YQ,B0002GIV1W,5.0
AFEO3ISMMJ6CDHGH6VSZ7GAZBBDQ,B08BX54VRQ,5.0
AEPJGEPW7FEL3TWP3MUATCQICDFQ,B00SZT4TTQ,5.0
AEGGHCKB32ZBMXYLDF2BZVWUIOTQ,B081YWYP2X,4.0
AGC7JK5YYGE5T6XIPGSIRLNKOUHQ,B00X7DDGBW,4.0
AG6RFRKBH7MGWRFZCKXGXGJMZYYQ,B0C3QWRH66,5.0
AH2YEGAM5XDNEUMGI7KLVWX5KA2A,B00724YM7E,5.0
AFKMX6JZ655VPVYHBTATZQS4IBOQ,B0BJTVD8GK,5.0
AE3ROYKYZRJV35GYSUYDPUAGN6UA,B004XNK7AI,3.0
AGKIANWNVK6VK5LVGZI3HU5FJNKQ,B0C4SQBLC4,5.0
AHUFMBH5VMD7UKPLSWAGMYSFHMUA,B09S1W71K6,5.0
AFJ2PA3ALGSPKMOIHG7BMYBX5DPQ,B00IPGY11K,5.0
AEAPGDW6CTHQ2YHAEVPWOU5XDEBA,B076SHBWRM,5.0
AE2SWT7CKWSI4TDQHPDYF3FBUQTQ,B0C67HCGBR,5.0
AG3WXG2ZRGMCKTE4MZGCVN4WG6MQ,B008L3SXE8,5.0
AHQSOZB3PBOOCHTDN3IRCKU3RUCQ,B00HJOTMT0,5.0
AHRLCH6R2Y7JNEPVPCJRT6FHCC3Q,B0796CFWKG,5.0
AF4RJZCB3UH2242LX54ZNVHAPDOQ,B075PZ7YC1,5.0
AEWSN2HK5MWXERTQ6TN6KPABXCMQ,B0002GWRIK,5.0
AE34NU2IK7BLZXXQ43STKR5W5JOQ,B07795XHLH,5.0
AGQANHURIXDVDBXZVEUWQK54PZ2Q,B076ZNHZ59,5.0
AH5JR6SYFSYSUV3LIPKY7SSMA7IQ,B07MG8PHF2,4.0
AEQBPZ3NWSQVAXR7RSMJOHAES3HA,B01M9GJC5V,5.0
AE5CPFXQA5DZAQNSYN4AVZVNFFNA,B07GYW9PLX,5.0
AFPCXZHTCI2JFZASV6XYL7PP5IXA,B00NARHNCS,5.0
AGTUV43LK5ZOW5HEUP4ZS6S4RXRA,B0BG95DG2H,5.0
AGXCH2LCCUKRTTDKCHZPNHNDVBIQ,B09857JRP2,3.0
AFHNWGO25QKIPAEMLJ7ZLAXVXXYA,B00AG8Y354,5.0
AF7IKYKBWRTMMRKSY6EX6XUVROSQ,B079DR3LMV,5.0
AFMLPEM5ZNCYJ45CZZ7K7GIR2LIQ,B00T3FHEZC,5.0
AEXDC2ICOOWZXTDB2RU2ILI6EMJQ,B0C4VJ2KWW,5.0
AF4BV6J5LJBCTTMD7OQ6GZTNRPMA,B0BSGM6CQ9,5.0
AF4MNTH2EXEE2A3QMJW3GACOEEMQ,B0098F5IF0,5.0
AF7DRHZN7CDCVGL5PJPIADURT6KA,B0BGQZNQ53,3.0
AGX6YTXPYKNTR7YCSUFTT6SOV2LQ,B0BT855NFQ,5.0
AGCTRJUAESGUR27MLS73XAMLLGRA,B0BS1QYSFS,5.0
AG3ACYC6Z6VN6EMWLMOCMHIXPGWQ,B0002DNUY8,5.0
AEUI4EM6UBCN6FUKBGISB7UJIFBA,B083R2QB96,5.0
AFE75MLTO7LVOYZVFI2MMWCMFVFA,B07GFH8NTB,5.0
AHJ2LGY7RFM6CTQG26Z6KDBTMK2Q,B00UZ7JADG,5.0
AFRHKO4374QYE6EFRHEGGSPVWJSQ,B01M72N0A6,4.0
AGD4QXDS5S7NN5VBTOC4DOIQ444Q,B09V91H5XM,5.0
AGTR6DUZAUVUEZUPG7JJPSAZYYAA,B0B6P55RBN,3.0
AEGAK36V5XS6MLBKBB5HGZPXSZXQ,B09Y1QWK5W,1.0
AE2OQ55HLV5XO54DWLE4PB5XUNPA,B0731K3M6Z,4.0
AGKH3QAKXJMSDEE2C6JZULGKESYA,B0002D01EA,5.0
AFBEK7UO2HD6X5KRSC4N6MF22ERQ,B0BFKKVQZT,5.0
AFVTEMTOLOOSJ5ZVWUIXBIDE6SGQ,B00T3SKTCO,5.0
AG5ZVXXHEXDYUUODSEQC4XXV7DPA,B0BT8FDL8B,4.0
AFSZN6T2ZMF7RQQD2TALPBB5KPYA,B003LPTAYI,1.0
AH5VSFGMQJIVHTVKU526GLPFZ2GQ,B0BKZ3GCGR,3.0
AHEU7JD2L7KPBFL543VJOXH56IHA,B00H4PEMM6,5.0
AFSR5KAF5DWNQ5OXA7KEFPPTZJPQ,B015QZPS9Q,5.0
AHMG3ALUBE3FEBHODTBHP5J24YDA,B083KKML2R,5.0
AEE4WE2W6E2XP5BUUFXSBD2RBHMA,B07QVXX5VY,5.0
AFGUQMUATLMXPJDB3GZTKOY4FPNA,B07WLWSY52,5.0
AFWYLAZVW7SLPGC3JLHT6BQE34XA,B07BQ2LZDX,4.0
AEIJ5TAWHBJYV5SRKSYTO6RGSQ6Q,B017808XKS,5.0
AEP5MYJIGIGVOGCZ57SRBD27MIGA,B07PXRXNDM,4.0
AEAQ2O42WCESL3BTEBMOCBUFD6FQ,B08GGYMGY3,5.0
AGIZAXPBONK53PAVEEILT5YKYINQ,B0098GIST2,5.0
AFBZHWUWXME7YJGJU7HOG2GLR6EQ,B08T9CCXZB,5.0
AFQE56PVYIZXJGNWJYBUNSIE5TKA,B01L2ONK0O,1.0
AE7FS6L7L65S3PEU6OU3QEHLFYWA,B0BKZ3GCGR,5.0
AERTVBSRSK6AA4OQEV7R6OUHAEHA,B07CZ3HR51,3.0
AFQSVNG2ELMCLQJRGHEYETJAS7HA,B081H694YZ,4.0
AFRQHCPK4TP7CKDVVRWR524DVW3Q,B0BR2KL6QL,5.0
AHQVLSVCJ3DRU3LC3JFV2443PGPQ,B0BHG58G2F,5.0
AGP6R4O543A7B5VNRHTMTMIWODRQ,B07YMGPV7P,5.0
AEM3SC4PPHGA7KAR2YIGUEC4FUEA,B09PRKZ6FN,5.0
AGVT5E2C6WNOCFYSLOCPAPBJOIKQ,B01C5TCB3M,1.0
AHWQWO3TDGHGSTCGTU77TE5AITKQ,B00NFZAINQ,5.0
AE55CHJUYUWCUVEJMOSW56GOKGPA,B09SD4CD5Y,5.0
AGFVLE3FS6Y7JM7Z7G6ABXGVIWZA,B00TV0SPSE,4.0
AFXJQJSOXXAJPJZWDUOFGVMMODDA,B06Y6BCX7B,5.0
AEYGHK2XKWN6SJ3ZDSSP4CSKDZIA,B071X7V4W8,5.0
AFJ5ZD7HTMIAMEK6RKCHTMYRNDAQ,B003FW0IHA,5.0
AHLFYDRLX6L6LLJ4L25C5XFNEWKA,B091MZPYBQ,5.0
AGYIBRVKR3GY2WZ2XQQDMVDVGA3Q,B079QHC29R,5.0
AEM3GBSGBAZAIXMLJPZWLTGZLKUQ,B0002E2G5Q,5.0
AFG4O5LTIHBOWSQ4LBYQLY4TBJDA,B09VT4XZF5,5.0
AELKTYI3IJD72NC2XNTKIBQXISFQ,B07MC4XF9G,5.0
AG73GO72662KS7WQPJ472TCG2A7A,B086QMZG22,5.0
AFBFEQ63CH3PADWCT52FIYQLG7XA,B097FMTZCP,3.0
AGMFWVTOPGGJ372CLWZJZSAIVTGQ,B0BXT385TL,5.0
AFFBKHFSUIXPK2KWOKDKQRO6PNXA,B007MY5BDI,4.0
AEQSMBSD5HP3LSYXFGQW2N3Y3CEA,B001L8NGJ2,5.0
AELDUQBFBGYWSPXFJ5Z3HJ3YL65Q,B0BT343VP1,5.0
AF7SOBRJNAC5ORUZAMT2EJNH3RNQ,B000SBBEGA,5.0
AHCIVSR4E7NFQH4GUOQMZLQNS6MA,B000IGZJ16,5.0
AH4AIZSXF5K3Z5ZO6446LI5JGJLA,B0C5BMZ1K9,5.0
AG344D46XM2XAMSPN4IGM4DORUHA,B06Y13KCXX,5.0
AE2HV4HN2THHJ4RMBTYC7APXJZ6Q,B00K39U1NE,5.0
AHWS7CTKOVDDBIP2PCJAY3QFTZTA,B07L959BPZ,5.0
AFIZEMKLVYIDJJ5IJMBUU2VAVK6Q,B016J6R6MI,4.0
AGXKC72DZQZZXSYAKCMTSLRGUS5A,B0BHWP7BN8,5.0
AENMRI3CNMP4P2KXNT6SB6ZD7FEA,B00WHCNE0M,5.0
AFSZFCI46YYKGFOLMIC2HVK3GEBA,B0BTC9YJ2W,5.0
AHYJCQYCHHT5FH6RGLT4PWUR6PZA,B01C3YXET4,5.0
AEHTHLUQ5STGAAH7EGOQUABY5YSQ,B0BRS4LMYN,5.0
AFVL5HK2PNQNKLTYRO7LMZ5MGFPQ,B01LVXY4GF,5.0
AHINZ5DFWVRC5V2LUPSDRJFO6P3A,B00TH4AB4K,5.0
AF5MQALWULEOKHGETHBQANLGWH5A,B08VF4K987,5.0
AEG6NGV3ZYGSVEXM3UPPTB3EJ5IA,B06XFB61DX,4.0
AG6DCT77DZ2H57W37NW22DC7CQ6Q,B0002D01K4,4.0
AE372DPRC7SZ5SELUMX33MLODNQA,B002R2IUEW,3.0
AEF57CDFWDBRC4QJ3RPLBAHB2JGA,B003VYBD58,4.0
AFMRQOBIDN6ISMHZDAV2W2RP3PSQ,B086BRQ125,5.0
AH5KRKLN6WMJYATYIMP4UWVGLZ7Q,B07F5PX9Y3,5.0
AGINM6PMWCJDXDKHCCVEJVPNPZBA,B097FMTZCP,5.0
AHYUFEP365PALK5FEREQ3427TNFA,B0B2F781MF,5.0
AG7PBPGVS5DEWX4MSTGCJQI6YY2A,B0B8LK7MTH,5.0
AFM3OWER3SPTP5HLL4N3IF7CJWMQ,B00IFOTSJW,5.0
AEECT4737T5TZHRZOAHV6OTXHBTQ,B07F2PLZ33,5.0
AFUHM5DZ6UOWY4JFKOEVWX6UNMTQ,B071ZH9TGJ,5.0
AHRFN67EYEUE7VJABEGHFQYUFDOA,B0BPKTYTPQ,4.0
AG7J6IPX6AV5PDP7CSWWJY227G4A,B00IFOTSJW,5.0
AH6CSA4SAY5PP6VXEE2MLQU2UZTA,B0BJ3BBTXH,5.0
AFWYGASZ6IGNFBSGEOUTEAQ54TWQ,B000A2HOB6,5.0
AFV3FCAYHRCOC2A52AGKK2RPPEYQ,B07NDJ1HSG,4.0
AG7ZNCBRO2NY2YOBCVS4E2L3K2BQ,B0002F71RI,5.0
AEIDDQKJTJKBLHHGL2PLHQJ3MBFA,B07D18S71W,5.0
AHQ4FGOEMXI6RKV4NSP3CEEV5VKA,B08JMQR2JK,5.0
AGTTW7TJMXEVJJJPSXSBU67PNOPQ,B07QXDH6HN,5.0
AGCNLP3SRDWJSEKV2G3YS3ABZOWA,B07GDTH9RF,5.0
AHYVB6DSHFKFDGXZW5MJIOAH3ZBQ,B004SCZ344,5.0
AEE7FIFTRQCQRQ2PELBSOBYNKQXQ,B00102ZN40,2.0
AFRTXLSLVRLIYMUGOAGX2PA6URHA,B01DNC1EEW,5.0
AGCDPZJ4Z4VOGKLKJFRZBQKOVLLA,B0BG95DG2H,5.0
AHMDWPOFULHEO76MIILWJAEGA6VQ,B07B4WXVTZ,5.0
AGEAPQKCIAXEDWFYKW2TEAJ42PHA,B0C42V8DMP,5.0
AHAHHGDSSNNQCUQ3ZI3DHCNDMG2A,B09ZTH7BCS,4.0
AHOA5PEMHAVOYGQ3QAFHWGB6YXYA,B0BZTB9B4X,5.0
AEGVR4YO5RVFIKZTKESGOXHFJI6Q,B015XLDQD8,5.0
AGATFWLVVPAT74CXVGUPBLS5KAHQ,B007V7VHDE,4.0
AEFAKDENKTWXF2RQU6RTA7AWZZCQ,B00IZA1GI2,5.0
AE4NJJMFKOVWJEJFQTAN3RCUDM2A,B07X22BWTD,5.0
AGSWTRJPZ7AVS2C33JGND5BQ6SMQ,B0B4WN41GM,5.0
AFEG7SPWPJAFUDLSOGA3QNU6XELA,B0BWJBZSQH,2.0
AHLD7V24R3RTRPG57L4W3VMCNGPA,B001E95KHO,2.0
AHT4YYMW72V5VB4GFVZOC3QJYLIQ,B08BW2TBD7,3.0
AGJYKTCZ7ORJS3MUMKEKOOW5C7CA,B07BZ7LHRL,5.0
AFDJBYDNDC5XNNLREJT2IZPIPQCQ,B096K2LZKH,5.0
AE5MCZGKGW5BCO437LRGRUHMK5RQ,B0B626J6MT,5.0
AEK272XFS2X373ORGTMZP42BGXXA,B001EWN72Q,1.0
