date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer
0.429052,1,0.212766,0.07902,0.266141,0.003467,0.422915,0.414912
0.443166,5,0.702128,0.050108,0.571407,0.003392,0.486018,0.60307
0.004469,5,0.957447,0.063648,0.435138,0.003467,0.422915,0.414912
0.005398,5,0.680851,0.106311,0.407022,0.003467,0.422915,0.414912
0.889961,0,0.468085,0.043323,0.511157,0.002241,0.327292,0.72193
0.461086,0,0.170213,0.024108,0.074085,0.001622,0.121699,0.583772
0.898102,5,0.638298,0.027351,0.442874,0.001924,0.538581,0.339474
0.438697,1,0.680851,0.05305,0.502975,0.003467,0.422915,0.414912
0.460289,3,0.042553,0.04005,0.440791,0.002715,0.447954,0.383333
0.872041,1,0.489362,0.032064,0.684171,0.002034,0.532108,0.732895
0.425468,3,0.361702,0.18458,0.600417,0.003467,0.422915,0.414912
0.867263,4,0.787234,0.028071,0.37831,0.001849,0.307613,0.683333
0.460378,5,0.553191,0.032515,0.4759,0.002268,0.493009,0.292544
0.021946,3,0.595745,0.057794,0.44942,0.003467,0.422915,0.414912
0.456351,4,0.382979,0.03942,0.63493,0.002615,0.650181,0.52193
0.876156,4,0.319149,0.068842,0.493752,0.004655,0.578198,0.386404
0.465555,3,0.468085,0.114087,0.518298,0.010949,0.361989,0.165351
0.021946,3,0.042553,0.048487,0.392443,0.003467,0.422915,0.414912
0.009159,6,0.87234,0.09247,0.627046,0.003467,0.422915,0.414912
0.026547,3,1.0,0.098775,0.418923,0.003467,0.422915,0.414912
0.031724,1,0.87234,0.055242,0.32892,0.003467,0.422915,0.414912
0.009115,5,0.702128,0.103579,0.609194,0.003467,0.422915,0.414912
0.875979,4,1.0,0.030113,0.381583,0.000935,0.365355,0.769298
0.455644,2,0.659574,0.035697,0.533621,0.002356,0.519679,0.565789
0.881156,3,0.297872,0.029332,0.384409,0.001915,0.411963,0.567544
0.464537,1,0.765957,0.113937,0.50119,0.007366,0.469964,0.604386
0.880404,0,0.829787,0.040291,0.40479,0.002594,0.352149,0.692105
0.447724,4,0.957447,0.040591,0.63017,0.002613,0.446401,0.647807
0.0223,4,0.489362,0.088507,0.573639,0.003467,0.422915,0.414912
0.894075,2,0.829787,0.080942,0.805713,0.005492,0.703263,0.410088
0.009513,0,0.085106,0.041492,0.278042,0.003467,0.422915,0.414912
0.880448,1,0.319149,0.038339,0.480512,0.002624,0.464526,0.307895
0.425379,1,0.744681,0.101747,0.518744,0.003467,0.422915,0.414912
0.903323,3,0.829787,0.03945,0.48557,0.002709,0.534438,0.264474
0.017698,5,0.851064,0.066591,0.411485,0.003467,0.422915,0.414912
0.424494,2,0.595745,0.056923,0.150848,0.003467,0.422915,0.414912
0.460068,5,0.297872,0.029572,0.453883,0.001973,0.483946,0.357456
0.868059,1,0.255319,0.023568,0.123475,0.000837,0.15044,0.902193
0.885138,2,0.744681,0.082743,0.669146,0.005742,0.69912,0.232895
0.004336,2,0.085106,0.046806,0.308985,0.003467,0.422915,0.414912
0.008672,2,0.914894,0.092771,0.564564,0.003467,0.422915,0.414912
0.031857,4,0.893617,0.064729,0.262124,0.003467,0.422915,0.414912
0.000575,0,0.510638,0.119731,0.505802,0.003467,0.422915,0.414912
0.017521,1,0.617021,0.067461,0.484231,0.003467,0.422915,0.414912
0.912039,5,0.404255,0.062117,0.541803,0.004211,0.565769,0.348684
0.880934,5,0.553191,0.02624,0.484677,0.001778,0.486018,0.535526
0.018583,4,0.085106,0.045965,0.269265,0.003467,0.422915,0.414912
0.008672,2,0.382979,0.092771,0.698602,0.003467,0.422915,0.414912
0.031901,5,0.191489,0.055242,0.042547,0.003467,0.422915,0.414912
0.009026,3,0.06383,0.090219,0.458048,0.003467,0.422915,0.414912
0.469316,5,0.510638,0.06638,0.59402,0.004337,0.506991,0.50614
0.013097,5,0.234043,0.049538,0.175989,0.003467,0.422915,0.414912
0.469669,6,0.06383,0.037649,0.200387,0.002532,0.306318,0.550877
0.434273,5,0.723404,0.044134,0.330259,0.003467,0.422915,0.414912
0.867705,0,0.191489,0.022037,0.111276,0.000841,0.157172,0.902632
0.023141,2,0.829787,0.047076,0.401517,0.003467,0.422915,0.414912
0.894297,0,0.06383,0.049418,0.30363,0.002781,0.476437,0.509211
0.442857,5,0.021277,0.068452,0.456561,0.004659,0.40057,0.460526
0.889562,5,0.340426,0.035877,0.629723,0.002495,0.624029,0.288158
0.026901,4,0.787234,0.108502,0.453734,0.003467,0.422915,0.414912
0.890359,2,0.361702,0.042362,0.766587,0.002919,0.710513,0.386404
0.460776,0,1.0,0.033025,0.348259,0.002266,0.312791,0.279386
0.889076,1,0.914894,0.027141,0.435287,0.00189,0.445106,0.399123
0.44675,3,0.12766,0.025489,0.281018,0.001639,0.305282,0.759649
0.442547,5,0.957447,0.071694,0.527968,0.00479,0.394614,0.500526
0.868103,2,0.085106,0.027951,0.133889,0.001774,0.238219,0.792544
0.429671,1,0.595745,0.111084,0.663939,0.003467,0.422915,0.414912
0.469669,6,0.510638,0.045635,0.388872,0.003078,0.377784,0.501316
0.009247,1,0.0,0.081632,0.589705,0.003467,0.422915,0.414912
0.915623,2,0.255319,0.073736,0.416245,0.005062,0.535215,0.338158
0.429494,4,0.553191,0.076888,0.555638,0.003467,0.422915,0.414912
0.875846,1,0.085106,0.020055,0.124814,0.000974,0.258415,0.775877
0.469669,6,0.12766,0.025159,0.128682,0.001693,0.178664,0.669298
0.442945,0,0.489362,0.045935,0.391996,0.003041,0.224236,0.641228
0.867793,2,0.829787,0.027741,0.473669,0.001244,0.393061,0.696053
0.876952,5,0.148936,0.029242,0.170931,0.001907,0.242879,0.633772
0.867484,2,0.06383,0.025129,0.196816,0.001639,0.353703,0.804825
0.907924,2,0.489362,0.082743,0.505951,0.005638,0.644744,0.30614
0.005044,4,0.234043,0.076438,0.278786,0.003467,0.422915,0.414912
0.026592,4,0.531915,0.089498,0.468015,0.003467,0.422915,0.414912
0.884651,5,0.744681,0.03942,0.606218,0.002798,0.602279,0.19386
0.009867,1,0.361702,0.048006,0.644749,0.003467,0.422915,0.414912
0.894739,3,0.468085,0.093131,0.705891,0.006128,0.725013,0.43114
0.02199,4,0.914894,0.045455,0.298869,0.003467,0.422915,0.414912
0.889076,1,0.446809,0.028942,0.560101,0.001961,0.564992,0.39693
0.907128,5,0.340426,0.13135,0.465784,0.008943,0.691611,0.289035
0.031193,3,0.106383,0.051429,0.156055,0.003467,0.422915,0.414912
0.429229,5,0.0,0.056593,0.363731,0.003467,0.422915,0.414912
0.902748,4,0.553191,0.097154,0.48438,0.006545,0.584412,0.400877
0.452192,0,0.148936,0.030083,0.148914,0.002048,0.183066,0.62807
0.005354,4,0.638298,0.056173,0.471883,0.003467,0.422915,0.414912
0.877041,0,0.829787,0.040531,0.403303,0.002734,0.311756,0.416228
0.460909,3,0.893617,0.046866,0.589705,0.003191,0.400052,0.527193
0.456617,3,0.085106,0.036718,0.416543,0.002397,0.438115,0.677193
0.469094,0,0.978723,0.041492,0.277596,0.002715,0.278094,0.601754
0.442635,0,0.702128,0.051549,0.420857,0.003436,0.210772,0.646491
0.026636,5,0.595745,0.072115,0.299613,0.003467,0.422915,0.414912
0.915667,3,0.234043,0.067161,0.397203,0.004476,0.399534,0.439474
0.00031,1,0.510638,0.13105,0.497173,0.003467,0.422915,0.414912
0.442989,1,0.829787,0.075537,0.625409,0.005008,0.497152,0.478509
0.434494,3,0.957447,0.044314,0.411931,0.003467,0.422915,0.414912
0.022521,2,0.553191,0.087366,0.51443,0.003467,0.422915,0.414912
0.893633,6,0.234043,0.047436,0.24338,0.00275,0.294407,0.857018
0.451219,6,0.978723,0.042032,0.511157,0.002775,0.45624,0.515789
0.902836,6,0.808511,0.073826,0.453734,0.004836,0.438633,0.616667
0.446706,2,0.361702,0.097784,0.678965,0.00671,0.676334,0.491667
0.000708,3,0.893617,0.044104,0.478727,0.003467,0.422915,0.414912
0.026769,1,0.085106,0.040801,0.189081,0.003467,0.422915,0.414912
0.889164,3,0.361702,0.029813,0.594466,0.002075,0.664682,0.24386
0.446662,1,0.489362,0.085775,0.601458,0.006292,0.618332,0.304386
0.424716,0,0.531915,0.11862,0.540762,0.003467,0.422915,0.414912
0.881288,6,0.93617,0.029873,0.316424,0.001834,0.308907,0.65614
0.452325,3,0.914894,0.033025,0.60235,0.002221,0.46841,0.634649
0.443299,1,0.148936,0.040141,0.155608,0.002638,0.187727,0.622368
0.009115,5,0.787234,0.10475,0.739363,0.003467,0.422915,0.414912
0.451042,2,0.893617,0.041822,0.650848,0.002761,0.509581,0.588158
0.425025,0,0.12766,0.066981,0.083606,0.003467,0.422915,0.414912
0.890226,6,0.723404,0.348175,0.653079,0.001786,0.523563,0.414912
0.912482,1,0.106383,0.037468,0.13493,0.002476,0.263594,0.642105
0.91173,5,0.06383,0.044614,0.23371,0.003029,0.402382,0.42193
0.425733,2,0.297872,0.088027,0.453734,0.003467,0.422915,0.414912
0.434273,5,0.553191,0.045334,0.337995,0.003467,0.422915,0.414912
0.893766,2,0.12766,0.034646,0.288605,0.002219,0.380632,0.559211
0.881067,1,0.829787,0.038669,0.468015,0.002661,0.468151,0.352632
0.000664,2,0.382979,0.190165,0.616632,0.003467,0.422915,0.414912
0.438565,5,0.893617,0.051759,0.304225,0.003467,0.422915,0.414912
0.026503,2,0.06383,0.047526,0.221809,0.003467,0.422915,0.414912
0.014291,4,0.851064,0.088177,0.653079,0.003467,0.422915,0.414912
0.018362,6,0.829787,0.082473,0.461916,0.003467,0.422915,0.414912
0.455555,0,0.021277,0.035907,0.401517,0.002437,0.407302,0.634649
0.911508,0,0.361702,0.043173,0.375335,0.002673,0.24262,0.848246
0.460112,6,0.425532,0.029933,0.511157,0.001978,0.330658,0.575877
0.468785,0,0.404255,0.029182,0.33859,0.001913,0.186691,0.660088
0.45998,3,0.255319,0.034166,0.363285,0.002339,0.32289,0.461404
0.424539,3,0.170213,0.040261,0.042696,0.003467,0.422915,0.414912
0.460289,3,0.574468,0.037529,0.478132,0.003029,0.547903,0.180702
0.903279,2,0.765957,0.087426,0.58792,0.005933,0.600725,0.389474
0.424583,4,0.87234,0.058394,0.273728,0.003467,0.422915,0.414912
0.875979,4,0.319149,0.032935,0.561291,0.002144,0.544795,0.617982
0.026857,3,0.680851,0.130569,0.581672,0.003467,0.422915,0.414912
0.022875,3,0.595745,0.089888,0.474115,0.003467,0.422915,0.414912
0.911995,4,0.87234,0.041882,0.420411,0.002806,0.405489,0.412281
0.44675,3,1.0,0.03963,0.540762,0.002312,0.466857,0.765789
0.907747,5,0.297872,0.053381,0.407022,0.003544,0.467115,0.478947
0.023096,1,0.148936,0.067761,0.134781,0.003467,0.422915,0.414912
0.00031,1,0.12766,0.046956,0.193692,0.003467,0.422915,0.414912
0.005221,1,0.893617,0.089618,0.588218,0.003467,0.422915,0.414912
0.0,1,0.702128,0.041161,0.503124,0.003467,0.422915,0.414912
0.876333,5,0.765957,0.032154,0.595359,0.002059,0.489384,0.720175
0.009203,0,0.297872,0.043203,0.589854,0.003467,0.422915,0.414912
0.434184,3,0.361702,0.081932,0.579441,0.003467,0.422915,0.414912
0.898456,4,0.489362,0.088928,0.560845,0.005879,0.625842,0.326316
0.429185,4,0.765957,0.073256,0.468164,0.003467,0.422915,0.414912
0.884695,6,0.510638,0.035367,0.449122,0.002181,0.333506,0.689912
0.42914,3,0.042553,0.055242,0.234752,0.003467,0.422915,0.414912
0.004469,5,0.212766,0.058514,0.153228,0.003467,0.422915,0.414912
0.889961,0,0.361702,0.029092,0.430527,0.001876,0.251942,0.654825
0.018274,4,0.404255,0.049988,0.557423,0.003467,0.422915,0.414912
0.451706,3,0.914894,0.033626,0.638947,0.002256,0.495857,0.657456
0.013451,6,0.680851,0.068272,0.299018,0.003467,0.422915,0.414912
0.898279,0,0.914894,0.080371,0.527075,0.003808,0.399534,0.688596
0.030884,3,0.042553,0.059595,0.246653,0.003467,0.422915,0.414912
0.008982,2,0.191489,0.078209,0.235793,0.003467,0.422915,0.414912
0.425247,5,0.425532,0.083584,0.380542,0.003467,0.422915,0.414912
0.438078,1,0.021277,0.068032,0.404493,0.003467,0.422915,0.414912
0.89881,5,0.638298,0.055392,0.455519,0.003623,0.549974,0.49693
0.452104,5,0.978723,0.099676,0.584201,0.006915,0.47825,0.299561
0.907792,6,0.510638,0.043533,0.381583,0.002896,0.351631,0.56886
0.881333,0,0.617021,0.029212,0.266736,0.001762,0.266701,0.660526
0.911774,6,0.468085,0.044254,0.41803,0.002889,0.362248,0.692544
0.469935,5,0.361702,0.054882,0.69161,0.003774,0.508545,0.39386
0.469802,2,0.085106,0.037979,0.166171,0.00257,0.271621,0.369298
0.469714,0,0.808511,0.045154,0.435436,0.003002,0.263076,0.724561
0.871643,6,1.0,0.027771,0.308539,0.00168,0.311497,0.874123
0.880536,3,0.191489,0.031434,0.169295,0.002025,0.22812,0.7
0.991018,5,0.489362,0.028942,0.546861,0.001971,0.538063,0.369298
0.903013,3,0.87234,0.087366,0.553407,0.005887,0.548938,0.482018
0.90757,1,0.510638,0.085805,0.552663,0.005596,0.480321,0.570175
0.872395,2,0.914894,0.028822,0.423981,0.00114,0.36898,0.753947
0.43383,2,0.106383,0.041431,0.153675,0.003467,0.422915,0.414912
0.442193,3,0.617021,0.093671,0.513389,0.003467,0.422915,0.414912
0.456705,5,0.680851,0.030353,0.446147,0.002056,0.416624,0.619298
0.451263,0,0.319149,0.021646,0.302589,0.00123,0.159762,0.959211
0.022831,2,0.319149,0.050648,0.430824,0.003467,0.422915,0.414912
0.022167,1,0.553191,0.074517,0.440345,0.003467,0.422915,0.414912
0.460643,4,0.446809,0.044134,0.535257,0.002975,0.523563,0.479386
0.912128,0,0.361702,0.043803,0.364921,0.002871,0.253237,0.695614
0.425158,3,0.531915,0.062748,0.53853,0.003467,0.422915,0.414912
0.469979,6,0.808511,0.029182,0.421452,0.001971,0.242103,0.558333
0.428919,5,1.0,0.056593,0.258852,0.003467,0.422915,0.414912
0.009336,3,0.723404,0.109493,0.680155,0.003467,0.422915,0.414912
0.912393,6,0.723404,0.043923,0.324457,0.002919,0.331693,0.593421
0.893987,0,1.0,0.057404,0.465338,0.003324,0.426204,0.787719
0.451661,2,0.297872,0.036718,0.616186,0.002453,0.533661,0.684211
0.867395,0,0.404255,0.033596,0.355251,0.001828,0.303729,0.887281
0.452104,5,0.659574,0.033205,0.479619,0.002237,0.467892,0.455263
0.911199,0,0.319149,0.059175,0.319548,0.003855,0.206888,0.713596
0.90788,1,0.468085,0.07887,0.57111,0.005253,0.555153,0.486404
0.45675,6,0.319149,0.028762,0.4036,0.000953,0.270326,0.694298
0.438874,5,0.723404,0.053831,0.331598,0.003467,0.422915,0.414912
0.451086,3,0.638298,0.040891,0.55177,0.002717,0.616261,0.38114
0.455511,6,0.765957,0.049748,0.74814,0.003311,0.535215,0.558772
0.912216,2,0.446809,0.087817,0.540613,0.005989,0.581564,0.34386
0.008716,3,0.276596,0.116729,0.511157,0.003467,0.422915,0.414912
0.867351,6,0.085106,0.035217,0.139691,0.000841,0.23537,0.749123
0.469448,1,0.468085,0.050228,0.502975,0.003376,0.488089,0.448684
0.8762,2,0.340426,0.028492,0.516959,0.001838,0.518125,0.673684
0.473563,3,0.787234,0.024799,0.390955,0.001639,0.383221,0.510965
0.473209,2,0.042553,0.044884,0.260042,0.003062,0.346712,0.425439
0.880404,1,0.446809,0.028372,0.56025,0.001967,0.590109,0.379386
0.014026,5,0.234043,0.059625,0.193544,0.003467,0.422915,0.414912
0.889961,0,0.617021,0.028942,0.41327,0.001851,0.341792,0.630263
0.906995,2,0.893617,0.051399,0.404939,0.00356,0.657949,0.165789
0.009734,5,0.765957,0.069173,0.671229,0.003467,0.422915,0.414912
0.000487,5,0.723404,0.07932,0.467272,0.003467,0.422915,0.414912
0.911995,4,0.893617,0.046505,0.442279,0.003101,0.365096,0.527193
0.425335,0,0.0,0.058394,0.237876,0.003467,0.422915,0.414912
0.889341,0,0.744681,0.056383,0.605921,0.003808,0.490937,0.562281
0.890093,3,0.106383,0.048397,0.388426,0.003162,0.454687,0.550439
0.030928,4,0.085106,0.054161,0.166915,0.003467,0.422915,0.414912
0.452192,0,1.0,0.035517,0.41089,0.002422,0.370274,0.475
0.86828,6,0.787234,0.030593,0.400179,0.001876,0.335836,0.852193
0.456219,1,0.255319,0.029302,0.37831,0.001934,0.377007,0.71886
0.425645,0,0.553191,0.082323,0.323267,0.003467,0.422915,0.414912
0.47405,0,0.851064,0.043473,0.468313,0.002875,0.318488,0.721053
0.03168,0,0.829787,0.054131,0.354508,0.003467,0.422915,0.414912
0.871466,2,0.595745,0.043503,0.810622,0.002873,0.612895,0.655263
0.438874,5,0.787234,0.051759,0.425915,0.003467,0.422915,0.414912
0.428963,6,0.978723,0.055242,0.279679,0.003467,0.422915,0.414912
0.433653,5,0.978723,0.042032,0.294406,0.003467,0.422915,0.414912
0.026769,1,0.06383,0.049478,0.225974,0.003467,0.422915,0.414912
0.880227,3,0.276596,0.03945,0.418328,0.002605,0.400052,0.452193
0.898898,0,0.893617,0.068482,0.497471,0.004323,0.418954,0.716667
0.880979,6,0.489362,0.030023,0.394525,0.000841,0.308907,0.706579
0.455511,6,0.468085,0.035367,0.545968,0.002333,0.396945,0.740789
0.438786,3,0.340426,0.057314,0.466974,0.003467,0.422915,0.414912
0.447016,2,0.468085,0.069173,0.611425,0.00485,0.58985,0.325
0.876289,4,0.744681,0.035607,0.578548,0.002403,0.749353,0.417105
0.894783,4,0.702128,0.07905,0.712586,0.005295,0.682289,0.46886
0.461174,2,0.06383,0.031134,0.378012,0.002081,0.410668,0.46886
0.889872,5,0.978723,0.133812,0.630616,0.009094,0.529518,0.464035
0.867838,3,0.468085,0.029332,0.581226,0.001901,0.611859,0.555702
0.455732,4,0.531915,0.033505,0.541654,0.00221,0.575091,0.682018
0.013008,3,0.276596,0.048787,0.507289,0.003467,0.422915,0.414912
0.009778,6,0.12766,0.041281,0.153377,0.003467,0.422915,0.414912
0.890226,6,0.0,0.072385,0.619607,0.00399,0.530036,0.599561
0.880625,5,0.382979,0.035427,0.303035,0.002065,0.178664,0.884211
0.894562,6,0.702128,0.070313,0.563374,0.004429,0.453651,0.830702
0.46905,6,0.446809,0.045575,0.398245,0.003014,0.306318,0.57193
0.911597,2,0.446809,0.054041,0.524546,0.003587,0.577421,0.415351
0.867484,2,0.468085,0.038039,0.638798,0.00252,0.710513,0.318421
0.893899,5,0.468085,0.150805,0.800803,0.009975,0.736665,0.570614
0.45206,4,0.957447,0.033355,0.6144,0.002241,0.424392,0.583333
0.912482,1,0.510638,0.079951,0.519786,0.005426,0.561367,0.358333
0.429583,6,0.276596,0.075267,0.172716,0.003467,0.422915,0.414912
0.908101,6,0.12766,0.041762,0.152336,0.002771,0.231227,0.580263
0.986594,4,0.957447,0.072565,0.557423,0.004659,0.389694,0.540789
0.908101,6,0.212766,0.043773,0.179857,0.002873,0.221129,0.650877
0.907703,4,0.893617,0.042182,0.432609,0.002831,0.484723,0.428509
0.898323,1,0.765957,0.088747,0.799911,0.005823,0.708959,0.50307
0.03199,0,0.085106,0.018344,0.050729,0.003467,0.422915,0.414912
0.455467,5,0.659574,0.037378,0.504909,0.002516,0.516054,0.522368
0.460953,4,0.12766,0.032665,0.264058,0.002194,0.265407,0.60614
0.013539,1,0.829787,0.041431,0.57349,0.003467,0.422915,0.414912
0.008982,2,0.255319,0.090219,0.407468,0.003467,0.422915,0.414912
0.022123,0,0.148936,0.040351,0.055936,0.003467,0.422915,0.414912
0.460112,6,0.0,0.030954,0.490181,0.002071,0.427499,0.449123
0.030928,4,0.06383,0.054161,0.20485,0.003467,0.422915,0.414912
0.434052,0,0.340426,0.067581,0.544481,0.003467,0.422915,0.414912
0.014291,4,0.659574,0.119851,0.61931,0.003467,0.422915,0.414912
0.021902,2,0.297872,0.047286,0.389616,0.003467,0.422915,0.414912
0.008716,3,0.553191,0.078209,0.542101,0.003467,0.422915,0.414912
0.912261,3,0.787234,0.044434,0.444957,0.003016,0.419472,0.366667
0.437945,5,0.276596,0.049868,0.177031,0.003467,0.422915,0.414912
0.894031,1,0.0,0.05281,0.43856,0.003378,0.423356,0.727193
0.894474,4,0.680851,0.061187,0.599078,0.004111,0.607198,0.492982
0.456263,2,0.446809,0.038429,0.598334,0.002422,0.603832,0.499123
0.460068,5,0.787234,0.032184,0.578399,0.002169,0.538322,0.394737
0.469139,1,0.531915,0.086105,0.537489,0.005619,0.544278,0.533333
0.885492,3,0.787234,0.0783,0.639393,0.005343,0.682807,0.377193
0.009911,2,0.319149,0.041732,0.638054,0.003467,0.422915,0.414912
0.889562,5,0.957447,0.028942,0.550729,0.001998,0.40782,0.455263
0.880934,5,0.787234,0.028221,0.502827,0.001894,0.544278,0.556579
0.902748,4,0.340426,0.085745,0.536894,0.005658,0.639824,0.495614
0.872085,2,0.574468,0.027861,0.510414,0.001778,0.529777,0.669298
0.871864,4,0.170213,0.02651,0.19875,0.000858,0.277835,0.853509
0.871643,6,0.297872,0.028161,0.370128,0.00168,0.314345,0.808333
0.447458,5,0.680851,0.042452,0.550134,0.002935,0.501813,0.431579
0.877129,2,0.425532,0.050048,0.616483,0.003486,0.524599,0.232456
0.872484,4,0.148936,0.02627,0.181791,0.001608,0.28638,0.857018
0.455467,5,0.617021,0.037258,0.499256,0.002522,0.554117,0.460526
0.455688,3,0.382979,0.048817,0.704255,0.003313,0.64086,0.519737
0.443166,5,0.212766,0.034796,0.211247,0.002318,0.212584,0.753947
0.438874,5,0.744681,0.058575,0.424874,0.003467,0.422915,0.414912
0.017875,2,0.340426,0.092951,0.536745,0.003467,0.422915,0.414912
0.017521,1,0.978723,0.121352,0.537043,0.003467,0.422915,0.414912
0.005088,5,0.361702,0.075357,0.545671,0.003467,0.422915,0.414912
0.894075,2,0.574468,0.070764,0.602202,0.004832,0.68203,0.390351
0.871466,2,0.851064,0.02654,0.564267,0.001653,0.431124,0.846491
0.451661,2,0.765957,0.043893,0.866111,0.002883,0.777317,0.459649
0.8812,4,0.617021,0.035427,0.513984,0.002414,0.505955,0.534649
0.447856,0,0.574468,0.041522,0.515323,0.002632,0.270067,0.765789
0.438166,3,0.340426,0.087607,0.462362,0.003467,0.422915,0.414912
0.018318,5,0.12766,0.043293,0.184766,0.003467,0.422915,0.414912
0.425202,4,0.468085,0.062387,0.485719,0.003467,0.422915,0.414912
0.876244,3,0.106383,0.019575,0.154418,0.000837,0.270326,0.806579
0.911818,0,0.531915,0.044073,0.331449,0.002867,0.262558,0.72193
0.898235,6,0.361702,0.099225,0.567391,0.006128,0.43682,0.787719
0.893633,6,1.0,0.060976,0.504909,0.003633,0.443294,0.681579
0.889784,3,0.808511,0.112646,0.877417,0.007702,0.699379,0.364474
0.902925,1,0.93617,0.059505,0.458494,0.004053,0.442776,0.455263
0.468785,0,0.085106,0.028131,0.093127,0.001853,0.218799,0.508772
0.460732,6,0.042553,0.062688,0.435733,0.004287,0.409373,0.204825
0.031813,3,0.021277,0.055242,0.107111,0.003467,0.422915,0.414912
0.01407,6,0.06383,0.040801,0.291134,0.003467,0.422915,0.414912
0.000354,2,0.808511,0.162093,0.565605,0.003467,0.422915,0.414912
0.442237,4,0.191489,0.037949,0.16751,0.003467,0.422915,0.414912
0.43883,4,0.808511,0.049898,0.370128,0.003467,0.422915,0.414912
0.46936,6,0.06383,0.030113,0.186552,0.002027,0.313827,0.477632
0.442635,0,0.829787,0.086976,0.506546,0.005978,0.348524,0.442105
0.013539,1,0.574468,0.087066,0.473817,0.003467,0.422915,0.414912
0.903456,6,0.553191,0.034226,0.347218,0.002208,0.223977,0.757456
0.907659,3,0.787234,0.070464,0.549539,0.004734,0.586484,0.439035
0.903633,3,0.914894,0.04002,0.373996,0.0027,0.302952,0.462281
