x1,x2,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23
60000.0,0,30,0.0,0.0,0.0,0.0,0.0,0.0,39264.0,41622.0,42627.0,43914.0,45053.0,46303.0,3000.0,2000.0,2000.0,2000.0,2000.0,2000.0
200000.0,1,50,-1.0,2.0,2.0,-1.0,0.0,-1.0,2070.0,3250.0,0.0,1500.0,750.0,750.0,2500.0,0.0,2250.0,0.0,750.0,845.0
50000.0,1,37,2.0,2.0,2.0,2.0,2.0,2.0,47676.0,48896.0,49325.0,48033.0,27019.0,26450.0,2300.0,1500.0,0.0,3400.0,0.0,1200.0
20000.0,0,24,0.0,0.0,0.0,0.0,0.0,0.0,19102.0,18054.0,19026.0,19406.0,18258.0,18694.0,1318.0,1290.0,670.0,663.0,740.0,536.0
120000.0,0,38,0.0,0.0,0.0,0.0,0.0,0.0,40538.0,41870.0,58882.0,59862.0,51172.0,52533.0,1988.0,18000.0,1857.0,1723.0,2075.0,1500.0
500000.0,0,53,-2.0,-2.0,-2.0,-1.0,-1.0,0.0,-12.0,1270.0,4338.0,1080.0,2576.0,6200.0,1282.0,4338.0,1100.0,2576.0,1024.0,1000.0
160000.0,1,31,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,207.0,565.0,1990.0,0.0,0.0,0.0,565.0,2009.0,0.0,0.0,0.0,0.0
440000.0,0,37,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4330.0,8369.0,16786.0,396.0,600.0,3596.0,8369.0,16786.0,396.0,600.0,3596.0,4095.0
50000.0,1,32,1.0,2.0,0.0,0.0,0.0,3.0,32814.0,32004.0,33017.0,33868.0,38151.0,37253.0,0.0,1550.0,1400.0,5000.0,0.0,0.0
50000.0,1,32,1.0,2.0,2.0,2.0,0.0,0.0,45652.0,44646.0,47619.0,46455.0,47432.0,48442.0,0.0,4000.0,0.0,1432.0,3100.0,0.0
200000.0,0,47,-1.0,-1.0,0.0,0.0,0.0,0.0,42114.0,227075.0,217016.0,200316.0,169815.0,88071.0,235728.0,10000.0,5210.0,4009.0,3186.0,55152.0
60000.0,1,31,0.0,0.0,0.0,2.0,2.0,2.0,36434.0,39925.0,43350.0,42057.0,26877.0,26493.0,4100.0,4073.0,0.0,1600.0,0.0,1100.0
20000.0,0,39,0.0,0.0,0.0,0.0,0.0,0.0,13231.0,14306.0,15370.0,16411.0,16839.0,17267.0,1300.0,1300.0,1300.0,700.0,700.0,700.0
10000.0,1,34,0.0,0.0,0.0,0.0,0.0,-2.0,8014.0,9170.0,9180.0,8300.0,0.0,0.0,1300.0,1000.0,1166.0,0.0,0.0,0.0
180000.0,1,32,0.0,0.0,0.0,0.0,0.0,0.0,20730.0,17107.0,35884.0,31057.0,29052.0,25933.0,1582.0,30000.0,1000.0,1000.0,1000.0,1000.0
210000.0,1,26,0.0,0.0,0.0,0.0,0.0,-1.0,15599.0,11684.0,2821.0,2935.0,1895.0,1078.0,1059.0,1069.0,1000.0,38.0,1078.0,1078.0
170000.0,1,53,0.0,0.0,0.0,0.0,0.0,0.0,161858.0,162402.0,159863.0,159700.0,77043.0,77047.0,5800.0,6500.0,5000.0,3000.0,3000.0,2500.0
50000.0,1,28,0.0,0.0,0.0,0.0,0.0,0.0,36380.0,51418.0,43095.0,29717.0,30368.0,29113.0,30000.0,2052.0,1034.0,1100.0,1088.0,883.0
290000.0,1,49,-1.0,-1.0,-2.0,-2.0,-2.0,-1.0,3950.0,0.0,0.0,1085.0,445.0,145.0,0.0,0.0,1085.0,447.0,145.0,247.0
360000.0,0,35,0.0,0.0,0.0,0.0,0.0,0.0,41327.0,47751.0,48521.0,79788.0,63835.0,44164.0,20059.0,13043.0,40528.0,10157.0,12068.0,8060.0
20000.0,1,24,0.0,0.0,0.0,0.0,2.0,0.0,13168.0,13888.0,14900.0,15916.0,15519.0,15829.0,1237.0,1249.0,1265.0,0.0,568.0,1327.0
80000.0,1,26,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
340000.0,1,49,1.0,-2.0,-2.0,-1.0,-1.0,-1.0,-11.0,-11.0,-11.0,2894.0,0.0,530.0,0.0,0.0,2905.0,0.0,530.0,0.0
20000.0,1,23,1.0,2.0,0.0,0.0,0.0,2.0,15988.0,16219.0,17626.0,18398.0,19052.0,15429.0,794.0,1674.0,1446.0,1100.0,0.0,379.0
70000.0,1,30,-1.0,0.0,0.0,0.0,0.0,0.0,69494.0,112821.0,70305.0,71017.0,66218.0,66854.0,2716.0,2570.0,2720.0,2350.0,2500.0,2660.0
20000.0,1,22,0.0,0.0,2.0,-1.0,0.0,0.0,14028.0,16484.0,15800.0,16341.0,16675.0,0.0,3000.0,0.0,16741.0,334.0,0.0,0.0
200000.0,1,22,0.0,0.0,0.0,0.0,0.0,2.0,205736.0,199379.0,132963.0,145115.0,153040.0,155636.0,7758.0,5001.0,15000.0,10800.0,5600.0,0.0
50000.0,0,23,2.0,2.0,2.0,2.0,2.0,2.0,29509.0,30741.0,31438.0,31924.0,32566.0,33081.0,2000.0,1500.0,1300.0,1300.0,1200.0,1500.0
270000.0,0,48,2.0,2.0,2.0,0.0,0.0,0.0,53624.0,67736.0,63082.0,73568.0,77642.0,73452.0,15018.0,0.0,20000.0,5000.0,10000.0,0.0
170000.0,1,37,-1.0,-1.0,-1.0,-1.0,0.0,0.0,49699.0,32301.0,74152.0,38579.0,77819.0,47975.0,32305.0,74198.0,38804.0,66000.0,40970.0,25156.0
50000.0,0,45,0.0,0.0,0.0,0.0,0.0,0.0,29287.0,29875.0,15028.0,5639.0,6389.0,7130.0,1600.0,1700.0,1250.0,1000.0,1000.0,1000.0
20000.0,1,22,0.0,0.0,0.0,0.0,0.0,0.0,16366.0,17385.0,18142.0,17245.0,17657.0,18370.0,1600.0,1600.0,1600.0,1000.0,1000.0,1000.0
130000.0,0,38,0.0,0.0,0.0,0.0,-2.0,-2.0,233617.0,115431.0,35400.0,0.0,0.0,0.0,10000.0,5000.0,0.0,0.0,0.0,0.0
280000.0,0,47,0.0,0.0,0.0,0.0,0.0,0.0,92288.0,77428.0,78544.0,63106.0,63465.0,64031.0,4004.0,3504.0,3204.0,2304.0,2504.0,2304.0
70000.0,0,25,0.0,0.0,0.0,0.0,0.0,0.0,23018.0,24044.0,25059.0,25559.0,26094.0,26612.0,1400.0,1415.0,915.0,947.0,952.0,986.0
240000.0,1,37,0.0,-1.0,-1.0,0.0,-1.0,-1.0,1854.0,1346.0,3195.0,1932.0,7363.0,1546.0,1346.0,3195.0,0.0,7383.0,1546.0,4390.0
470000.0,1,35,0.0,0.0,0.0,0.0,0.0,0.0,64875.0,57920.0,59307.0,61500.0,59563.0,57368.0,2505.0,3000.0,3016.0,2200.0,3000.0,1600.0
210000.0,1,32,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,733.0,737.0,737.0,407.0,737.0,407.0,737.0,737.0,407.0,737.0,407.0,1232.0
140000.0,1,26,0.0,0.0,0.0,2.0,2.0,2.0,75289.0,90613.0,54597.0,31734.0,27211.0,23784.0,20000.0,3011.0,0.0,3000.0,0.0,5000.0
180000.0,1,56,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,440.0,440.0,440.0,440.0,440.0,440.0,440.0,440.0,440.0,440.0,440.0,440.0
50000.0,0,28,0.0,0.0,-2.0,-2.0,-2.0,-2.0,4545.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110000.0,1,28,1.0,-1.0,-1.0,-1.0,0.0,0.0,-100.0,200.0,400.0,46952.0,48455.0,47324.0,500.0,400.0,46952.0,3000.0,3000.0,2000.0
20000.0,0,31,0.0,0.0,0.0,0.0,0.0,0.0,17766.0,18806.0,19772.0,18940.0,18587.0,20352.0,1630.0,1596.0,664.0,838.0,2241.0,0.0
30000.0,1,39,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2416.0,2226.0,2230.0,561.0,2230.0,565.0,2230.0,2238.0,561.0,2238.0,565.0,564.0
60000.0,0,31,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1012.0,22760.0,17032.0,6808.0,8741.0,1012.0,22066.0,5032.0,1565.0,8500.0,5205.0
120000.0,1,27,1.0,-2.0,-1.0,-1.0,-2.0,-2.0,0.0,0.0,2382.0,0.0,0.0,0.0,0.0,2382.0,0.0,0.0,0.0,0.0
30000.0,0,29,6.0,5.0,4.0,3.0,2.0,0.0,32875.0,32101.0,31071.0,30136.0,28496.0,29675.0,0.0,0.0,0.0,0.0,1642.0,0.0
460000.0,1,45,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,184.0,1899.0,1819.0,1572.0,237.0,1572.0,1904.0,1819.0,1572.0,237.0,1572.0,230.0
140000.0,1,27,0.0,0.0,0.0,0.0,0.0,0.0,142027.0,143536.0,141849.0,131491.0,94362.0,85863.0,7000.0,5341.0,4000.0,3500.0,3000.0,13000.0
120000.0,1,34,-1.0,-1.0,-1.0,-1.0,0.0,0.0,326.0,499.0,1870.0,652.0,326.0,0.0,499.0,1870.0,652.0,0.0,0.0,1705.0
140000.0,1,35,2.0,2.0,2.0,2.0,2.0,2.0,56528.0,57973.0,58679.0,59379.0,60636.0,61656.0,2800.0,2100.0,2100.0,2200.0,2000.0,2400.0
20000.0,1,31,0.0,0.0,0.0,0.0,0.0,0.0,15654.0,16425.0,17265.0,16647.0,12213.0,10998.0,1330.0,1170.0,500.0,420.0,397.0,221.0
400000.0,1,46,0.0,0.0,0.0,0.0,0.0,0.0,43405.0,39802.0,37115.0,39907.0,35061.0,35969.0,15000.0,15000.0,10000.0,15000.0,20000.0,20000.0
360000.0,1,33,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
280000.0,0,33,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,640.0,-160.0,32060.0,3901.0,1276.0,-2.0,0.0,32220.0,3920.0,1282.0,2.0,3446.0
170000.0,0,40,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4599.0,3409.0,3790.0,2578.0,2100.0,2400.0,3409.0,6530.0,2578.0,2100.0,2400.0,6665.0
180000.0,1,27,0.0,0.0,0.0,0.0,0.0,0.0,174546.0,175121.0,150710.0,135981.0,136064.0,137343.0,8269.0,6606.0,5000.0,4900.0,4900.0,4900.0
230000.0,1,32,0.0,0.0,0.0,0.0,2.0,0.0,87764.0,73526.0,72376.0,76870.0,75211.0,76645.0,2630.0,2614.0,6000.0,0.0,3000.0,2800.0
250000.0,0,51,3.0,2.0,2.0,2.0,2.0,2.0,2487.0,2487.0,2487.0,2487.0,2487.0,2487.0,0.0,0.0,0.0,0.0,0.0,0.0
210000.0,1,44,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,360.0,360.0,1234.0,722.0,1326.0,360.0,360.0,1234.0,722.0,1326.0,0.0,2388.0
180000.0,1,29,0.0,0.0,0.0,0.0,0.0,0.0,123154.0,126078.0,78070.0,50730.0,48039.0,47665.0,5200.0,3045.0,3500.0,2700.0,2720.0,2000.0
20000.0,1,24,-1.0,-1.0,-1.0,2.0,2.0,2.0,390.0,707.0,1320.0,930.0,780.0,240.0,1097.0,1003.0,0.0,240.0,0.0,780.0
130000.0,1,36,0.0,0.0,0.0,0.0,0.0,0.0,140479.0,133540.0,126408.0,119174.0,111339.0,103492.0,5000.0,5000.0,4200.0,4000.0,3600.0,4542.0
90000.0,0,48,2.0,2.0,-2.0,-2.0,-2.0,-2.0,71900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220000.0,1,30,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,2731.0,3403.0,5990.0,7767.0,42731.0,33266.0,3403.0,5990.0,7767.0,40645.0,0.0,4622.0
100000.0,1,24,1.0,-1.0,-1.0,-2.0,-2.0,-1.0,0.0,670.0,0.0,0.0,0.0,150.0,670.0,0.0,0.0,0.0,150.0,477.0
50000.0,1,37,2.0,0.0,0.0,0.0,0.0,0.0,38527.0,39609.0,40352.0,41183.0,42221.0,42935.0,2000.0,1700.0,1500.0,1700.0,1568.0,7400.0
20000.0,0,34,2.0,0.0,0.0,2.0,2.0,2.0,6099.0,7559.0,8989.0,8436.0,12016.0,11404.0,2000.0,2000.0,0.0,4000.0,0.0,4000.0
360000.0,0,36,0.0,0.0,0.0,0.0,0.0,0.0,338992.0,339254.0,348485.0,346028.0,338981.0,348032.0,15348.0,20013.0,20018.0,15000.0,20000.0,20000.0
360000.0,0,58,-1.0,-1.0,-1.0,-1.0,-2.0,-1.0,30155.0,10508.0,7575.0,3026.0,1133.0,3408.0,10541.0,7600.0,3049.0,1138.0,3414.0,24952.0
120000.0,0,50,-1.0,-1.0,-1.0,-1.0,-2.0,-2.0,390.0,0.0,780.0,0.0,0.0,0.0,0.0,780.0,0.0,0.0,0.0,0.0
50000.0,0,42,1.0,2.0,0.0,0.0,-1.0,2.0,49559.0,48019.0,45368.0,-500.0,7907.0,7258.0,0.0,2200.0,0.0,8407.0,0.0,1000.0
210000.0,0,31,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,326.0,326.0,326.0,326.0,652.0,326.0,326.0,326.0,326.0,652.0,0.0,326.0
230000.0,1,36,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2078.0,380.0,2100.0,530.0,2282.0,1390.0,380.0,2100.0,530.0,2282.0,1390.0,380.0
30000.0,1,36,2.0,3.0,2.0,2.0,0.0,0.0,28778.0,28039.0,28286.0,27533.0,28189.0,28805.0,0.0,1000.0,0.0,1100.0,1100.0,1500.0
30000.0,1,24,0.0,-1.0,-1.0,0.0,0.0,0.0,30900.0,410.0,28883.0,24291.0,27503.0,28142.0,410.0,28883.0,1710.0,6000.0,1200.0,1175.0
90000.0,1,47,2.0,2.0,2.0,0.0,0.0,2.0,61066.0,62999.0,61388.0,64376.0,67347.0,74960.0,3500.0,0.0,4000.0,4000.0,8900.0,0.0
160000.0,0,29,1.0,-1.0,-1.0,-2.0,-2.0,-2.0,0.0,6285.0,0.0,0.0,0.0,0.0,6285.0,0.0,0.0,0.0,0.0,0.0
340000.0,0,36,0.0,0.0,0.0,0.0,0.0,0.0,362178.0,303611.0,92112.0,75710.0,63870.0,52671.0,10116.0,3300.0,5000.0,10000.0,10000.0,30000.0
300000.0,0,27,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1386.0,25051.0,9505.0,91527.0,80780.0,2694.0,25125.0,9565.0,91559.0,252.0,2694.0,1000.0
400000.0,1,30,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-38.0,9465.0,4991.0,466.0,-1381.0,3122.0,10446.0,5002.0,504.0,499.0,5056.0,2152.0
320000.0,1,36,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,29862.0,33785.0,4900.0,15813.0,0.0,0.0,5000.0,4905.0,15873.0,0.0,0.0,21657.0
30000.0,0,50,1.0,2.0,0.0,0.0,2.0,0.0,22320.0,21674.0,22995.0,24310.0,23781.0,25383.0,0.0,1685.0,2000.0,0.0,2000.0,1000.0
100000.0,1,24,3.0,2.0,2.0,2.0,0.0,0.0,100016.0,97562.0,104365.0,101783.0,101603.0,103457.0,0.0,8440.0,0.0,3873.0,7733.0,0.0
190000.0,0,36,1.0,2.0,2.0,2.0,2.0,2.0,153364.0,149482.0,160000.0,155932.0,166414.0,169625.0,0.0,13000.0,0.0,13000.0,6100.0,0.0
500000.0,1,29,0.0,0.0,0.0,0.0,0.0,0.0,110651.0,94609.0,95607.0,95276.0,90310.0,91229.0,3005.0,3027.0,6024.0,3003.0,2334.0,4087.0
30000.0,1,48,2.0,2.0,2.0,2.0,2.0,0.0,28695.0,29824.0,29066.0,31236.0,29819.0,30058.0,1900.0,0.0,3000.0,0.0,1500.0,2000.0
50000.0,0,60,1.0,2.0,0.0,0.0,0.0,0.0,52198.0,50062.0,50284.0,50740.0,30175.0,30407.0,0.0,2310.0,1766.0,1201.0,1232.0,1199.0
10000.0,1,42,2.0,0.0,0.0,0.0,0.0,0.0,8965.0,8640.0,9412.0,9604.0,9800.0,0.0,1228.0,1000.0,192.0,196.0,0.0,8138.0
50000.0,0,27,2.0,2.0,2.0,2.0,2.0,2.0,48655.0,45570.0,44015.0,36724.0,45751.0,46497.0,460.0,5021.0,0.0,10000.0,2005.0,37.0
180000.0,1,42,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,1031.0,0.0,0.0,0.0,0.0,1031.0,0.0
150000.0,1,34,-1.0,0.0,0.0,0.0,0.0,0.0,50523.0,46054.0,46191.0,45564.0,45840.0,47077.0,1763.0,2500.0,2000.0,2000.0,2000.0,2100.0
30000.0,1,56,-1.0,0.0,0.0,-2.0,-2.0,-2.0,29033.0,17013.0,7024.0,7024.0,7024.0,7024.0,1283.0,7024.0,7024.0,7024.0,7024.0,7024.0
200000.0,1,34,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13943.0,8943.0,1662.0,2553.0,1977.0,3175.0,8964.0,1662.0,2553.0,1977.0,3175.0,1804.0
110000.0,0,24,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,326.0,326.0,176.0,-150.0,150.0,952.0,326.0,176.0,0.0,952.0,952.0,0.0
50000.0,1,28,0.0,0.0,-1.0,-1.0,-1.0,-1.0,3377.0,4256.0,4207.0,694.0,238.0,0.0,1000.0,4207.0,694.0,238.0,0.0,0.0
50000.0,1,24,0.0,-1.0,-1.0,2.0,2.0,-1.0,10901.0,16877.0,9673.0,7755.0,6701.0,15567.0,22514.0,4000.0,8.0,3000.0,19000.0,3500.0
30000.0,1,52,0.0,0.0,0.0,0.0,-1.0,-1.0,20533.0,20819.0,21990.0,15525.0,25242.0,0.0,2000.0,2000.0,5000.0,25242.0,0.0,5000.0
220000.0,1,37,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,14298.0,100606.0,11202.0,21683.0,10860.0,12534.0,101405.0,11202.0,21778.0,10860.0,12534.0,7923.0
50000.0,1,23,0.0,0.0,0.0,2.0,0.0,0.0,32206.0,65339.0,33329.0,20935.0,15809.0,16133.0,1630.0,6348.0,0.0,420.0,593.0,500.0
20000.0,1,56,0.0,0.0,0.0,0.0,0.0,0.0,17091.0,17596.0,15524.0,14807.0,13667.0,16271.0,3000.0,3006.0,3506.0,3500.0,7011.0,7125.0
30000.0,1,57,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,347.0,1353.0,78.0,135.0,68.0,193.0,1353.0,78.0,135.0,68.0,423.0,140.0
20000.0,0,23,1.0,3.0,2.0,2.0,0.0,0.0,17529.0,16967.0,17176.0,16605.0,17185.0,18340.0,0.0,780.0,0.0,1000.0,1600.0,1000.0
230000.0,1,32,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,441.0,28641.0,713.0,1344.0,3786.0,6571.0,28200.0,720.0,1344.0,4674.0,6571.0,1814.0
360000.0,1,33,1.0,-1.0,2.0,2.0,-2.0,-2.0,-10.0,2635.0,590.0,-9.0,-9.0,-9.0,2645.0,2.0,0.0,0.0,0.0,0.0
130000.0,1,37,1.0,2.0,2.0,2.0,0.0,0.0,67612.0,65997.0,70604.0,68904.0,70369.0,71682.0,0.0,6300.0,0.0,2700.0,2600.0,2800.0
210000.0,1,26,0.0,0.0,0.0,0.0,-1.0,-1.0,9899.0,6000.0,4100.0,0.0,10790.0,7373.0,1008.0,1000.0,0.0,10790.0,7373.0,0.0
210000.0,1,28,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,18755.0,6122.0,54832.0,2233.0,0.0,0.0,6122.0,54832.0,2351.0,0.0,0.0,0.0
200000.0,0,25,1.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,1517.0,48669.0,49635.0,0.0,0.0,1517.0,48000.0,1775.0,1992.0
120000.0,1,36,0.0,0.0,0.0,0.0,0.0,0.0,9826.0,10838.0,11876.0,12853.0,13109.0,13015.0,1181.0,1219.0,1196.0,452.0,460.0,463.0
140000.0,1,26,0.0,0.0,2.0,0.0,0.0,-1.0,28282.0,148806.0,139462.0,125046.0,46364.0,83460.0,125000.0,6.0,4578.0,1427.0,87179.0,26291.0
20000.0,1,34,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170000.0,1,31,0.0,0.0,-2.0,-2.0,-2.0,-2.0,6832.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50000.0,0,52,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260000.0,1,29,-1.0,-1.0,-2.0,-1.0,-1.0,-1.0,470.0,0.0,0.0,550.0,880.0,1287.0,0.0,0.0,550.0,880.0,1287.0,925.0
140000.0,1,28,0.0,0.0,3.0,2.0,2.0,0.0,47547.0,55621.0,54174.0,54599.0,53124.0,54393.0,9532.0,0.0,1900.0,0.0,2124.0,2427.0
360000.0,1,52,-2.0,-2.0,-2.0,-1.0,-1.0,-2.0,-3.0,-3.0,-3.0,1000.0,0.0,0.0,0.0,0.0,1003.0,0.0,0.0,0.0
400000.0,1,27,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,18014.0,0.0,0.0,0.0,0.0,18014.0,3710.0,0.0
130000.0,1,40,2.0,0.0,0.0,2.0,0.0,0.0,8539.0,9559.0,12394.0,11883.0,9826.0,10167.0,1165.0,3000.0,0.0,500.0,500.0,2700.0
240000.0,1,27,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2400.0,152.0,3250.0,2391.0,1182.0,321.0,152.0,3250.0,2391.0,1182.0,321.0,118.0
60000.0,0,36,0.0,0.0,0.0,0.0,0.0,0.0,59219.0,58852.0,54811.0,39960.0,40133.0,37607.0,3083.0,1857.0,1289.0,1615.0,1484.0,2500.0
260000.0,1,46,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,135.0,0.0,0.0,109.0,945.0,135.0,0.0,0.0,109.0,945.0,9300.0
160000.0,0,41,0.0,0.0,-2.0,-2.0,-2.0,-2.0,2524.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100000.0,1,22,2.0,0.0,0.0,0.0,0.0,0.0,72222.0,73859.0,75427.0,76587.0,78711.0,80510.0,3400.0,3400.0,3000.0,3500.0,3200.0,2000.0
100000.0,1,44,0.0,0.0,0.0,0.0,0.0,2.0,39000.0,40123.0,41217.0,42193.0,44722.0,44024.0,1900.0,1900.0,1800.0,3200.0,0.0,2000.0
460000.0,0,52,0.0,0.0,0.0,0.0,0.0,0.0,177520.0,174746.0,168279.0,171579.0,163450.0,160547.0,8000.0,9000.0,8154.0,6000.0,6000.0,6000.0
280000.0,1,37,-1.0,-1.0,-1.0,-1.0,0.0,0.0,733.0,168.0,786.0,1028.0,889.0,698.0,168.0,786.0,1028.0,698.0,0.0,0.0
30000.0,1,23,0.0,0.0,0.0,2.0,0.0,0.0,27186.0,27585.0,30398.0,29305.0,29408.0,28699.0,1451.0,3564.0,0.0,1174.0,1207.0,4302.0
200000.0,0,29,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,15456.0,46620.0,22935.0,8335.0,971.0,4278.0,46722.0,22985.0,8346.0,971.0,4296.0,21767.0
30000.0,1,34,1.0,2.0,2.0,0.0,0.0,0.0,16935.0,17855.0,17280.0,18594.0,18806.0,19045.0,1500.0,0.0,1606.0,818.0,690.0,695.0
110000.0,1,24,0.0,0.0,2.0,0.0,0.0,0.0,111863.0,111569.0,110768.0,110480.0,48708.0,47060.0,6001.0,5000.0,5060.0,2000.0,3000.0,5000.0
120000.0,0,38,1.0,2.0,2.0,2.0,2.0,2.0,116344.0,111960.0,115804.0,92542.0,83581.0,61650.0,0.0,6781.0,0.0,5550.0,0.0,0.0
130000.0,1,28,-2.0,-2.0,-2.0,-2.0,-1.0,-1.0,9821.0,8582.0,0.0,0.0,1170.0,0.0,8611.0,0.0,0.0,1170.0,0.0,1070.0
20000.0,1,29,-1.0,-1.0,-2.0,-1.0,0.0,-1.0,3417.0,-802.0,-1282.0,1718.0,1238.0,1831.0,4.0,0.0,3000.0,0.0,1831.0,1500.0
30000.0,0,58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2450.0,4765.0,3767.0,4151.0,3940.0,3697.0,4777.0,3770.0,4151.0,3940.0,3697.0,843.0
230000.0,1,32,1.0,2.0,2.0,2.0,0.0,0.0,205498.0,210424.0,212979.0,207759.0,212014.0,225246.0,10000.0,7598.0,0.0,8000.0,17000.0,0.0
200000.0,1,32,-1.0,-1.0,-1.0,0.0,0.0,-1.0,14279.0,3904.0,24274.0,5196.0,4996.0,16890.0,3904.0,24277.0,4996.0,0.0,16890.0,6077.0
30000.0,0,50,2.0,0.0,0.0,0.0,0.0,0.0,11479.0,12981.0,14450.0,14903.0,16500.0,18715.0,2000.0,2000.0,693.0,2000.0,2500.0,668.0
100000.0,0,32,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210000.0,1,31,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,31808.0,9283.0,7846.0,38141.0,9461.0,33978.0,9283.0,7846.0,38218.0,10000.0,33978.0,0.0
70000.0,1,23,0.0,0.0,0.0,-1.0,0.0,0.0,14816.0,8237.0,-2601.0,69823.0,30446.0,29585.0,1000.0,695.0,73820.0,1042.0,1054.0,1024.0
110000.0,0,42,0.0,0.0,0.0,0.0,2.0,2.0,70265.0,74102.0,77901.0,84592.0,82350.0,87186.0,5000.0,5000.0,8000.0,0.0,7000.0,0.0
360000.0,0,37,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160000.0,1,40,0.0,0.0,0.0,2.0,0.0,0.0,137930.0,137695.0,146193.0,139323.0,140719.0,143638.0,6574.0,12121.0,0.0,5100.0,10251.0,5205.0
80000.0,1,49,-1.0,2.0,-1.0,-1.0,-1.0,0.0,2222.0,390.0,390.0,390.0,721.0,331.0,0.0,390.0,390.0,721.0,0.0,461.0
200000.0,1,42,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50000.0,0,45,0.0,0.0,0.0,0.0,0.0,0.0,20408.0,16422.0,14388.0,18804.0,23460.0,27870.0,6000.0,5000.0,5000.0,5000.0,5000.0,5000.0
470000.0,0,29,0.0,0.0,0.0,0.0,0.0,0.0,59235.0,47091.0,34901.0,33953.0,34188.0,35444.0,3106.0,5017.0,3007.0,2001.0,2093.0,10076.0
80000.0,1,48,0.0,-1.0,0.0,0.0,0.0,0.0,3188.0,6239.0,7304.0,5050.0,5357.0,5466.0,6239.0,1185.0,1000.0,307.0,109.0,112.0
70000.0,0,30,0.0,0.0,0.0,2.0,0.0,0.0,2329.0,55664.0,59529.0,57571.0,57871.0,60872.0,55000.0,5800.0,0.0,2250.0,4500.0,0.0
280000.0,0,29,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,10660.0,5123.0,8467.0,2510.0,591.0,14994.0,5123.0,8467.0,2510.0,591.0,14994.0,5000.0
50000.0,0,30,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,390.0,390.0,390.0,390.0,390.0,23269.0,390.0,390.0,390.0,390.0,23269.0,1500.0
