lineNo,assgNo,P1stFixation,P2stFixation,prevFixDur,firstfixDur,firstPassFixDur,nextFixDur,firstSaccLen,lastSaccLen,prevFixPos,landingPos,leavingPos,totalFixDur,meanFixDur,regressLen,nextWordRegress,regressDur,pupilDiamMax,pupilDiamLag,timePrtctg,titleNo,wordNo
6848.0,206.0,1,1,0.0,80.0,80.0,80.0,0.0,359.4165,0.0,143.0044,138.1892,80.0,80.0,179.0,0,0.0,-0.0706,0.1279,0.0347,4,4
7601.0,234.0,1,1,199.0,80.0,259.0,139.0,528.3325,44.7772,552.8517,147.2158,78.3023,259.0,129.5,0.0,0,0.0,0.2236,0.2011,0.0744,7,1
7504.0,229.0,1,1,119.0,179.0,179.0,278.0,162.6691,97.0477,240.2436,102.2998,91.9239,179.0,179.0,397.0,0,0.0,0.0282,0.1212,0.0257,5,1
10848.0,334.0,1,0,80.0,119.0,119.0,199.0,133.4625,128.2673,98.1529,34.0588,30.9071,119.0,119.0,0.0,0,0.0,0.253,0.278,0.0197,5,2
7228.0,221.0,1,0,139.0,99.0,99.0,119.0,181.0249,137.2088,134.0597,46.0109,52.1177,99.0,99.0,0.0,0,0.0,0.1016,0.1771,0.0223,7,6
9173.0,287.0,1,1,259.0,139.0,139.0,99.0,387.7167,51.7929,518.3561,161.1932,164.9371,179.0,179.0,0.0,0,0.0,0.1587,0.1727,0.0183,2,1
1024.0,31.0,1,1,119.0,99.0,218.0,258.0,168.3627,591.0763,210.6609,48.5644,53.033,139.0,139.0,3620.0,0,0.0,0.0229,0.1254,0.0119,8,1
9968.0,306.0,1,0,139.0,199.0,199.0,80.0,68.0827,169.105,115.5249,48.7571,63.5059,199.0,199.0,0.0,1,199.0,0.2,0.4,0.0133,6,3
6903.0,208.0,1,0,99.0,80.0,80.0,99.0,583.2752,183.4121,677.8687,97.889,89.0688,80.0,80.0,0.0,0,0.0,0.0153,0.0153,0.0387,7,1
6103.0,180.0,1,0,179.0,179.0,179.0,159.0,304.2014,144.5424,365.5708,60.5,58.0086,179.0,179.0,0.0,0,0.0,0.0656,0.1126,0.0173,6,1
4187.0,133.0,1,0,239.0,179.0,179.0,219.0,285.9204,205.548,220.0205,55.084,55.5428,179.0,179.0,0.0,0,0.0,0.1955,0.205,0.0128,10,4
6126.0,180.0,1,0,219.0,139.0,318.0,80.0,138.5938,490.2808,41.6173,113.2795,29.6522,318.0,159.0,0.0,0,0.0,0.3156,0.3156,0.0308,10,6
3662.0,114.0,1,0,80.0,179.0,179.0,179.0,112.5389,83.0858,148.6607,36.8409,53.9189,179.0,179.0,0.0,1,179.0,0.29,0.5515,0.0559,4,1
2124.0,67.0,1,0,179.0,160.0,160.0,179.0,217.3045,209.457,191.6377,38.0296,39.1216,160.0,160.0,0.0,0,0.0,1.6574,2.9684,0.0632,1,5
5256.0,159.0,1,0,139.0,99.0,318.0,259.0,639.1811,358.8851,766.9035,128.7866,61.3514,318.0,159.0,0.0,0,0.0,0.0943,0.0923,0.0232,3,1
10106.0,308.0,1,0,139.0,159.0,159.0,100.0,175.5007,293.5273,134.1343,44.6794,45.5988,159.0,159.0,0.0,0,0.0,0.2347,0.2507,0.017,9,2
256.0,7.0,1,0,139.0,119.0,119.0,80.0,145.9495,201.0025,209.0598,76.5016,96.791,119.0,119.0,0.0,0,0.0,0.5104,0.5104,0.0213,10,1
10888.0,336.0,1,0,179.0,99.0,258.0,199.0,51.5388,177.1899,73.8241,25.632,35.7561,258.0,129.0,438.0,1,516.0,0.1315,0.1315,0.022,1,3
3640.0,113.0,1,0,99.0,159.0,159.0,219.0,211.048,78.667,230.5927,91.1002,99.7246,159.0,159.0,0.0,0,0.0,0.09,0.164,0.0457,6,1
8309.0,259.0,1,0,99.0,139.0,139.0,219.0,54.3438,88.5903,94.0,50.3612,35.6931,139.0,139.0,0.0,1,278.0,0.1319,0.1654,0.026,5,1
2351.0,74.0,1,0,179.0,558.0,558.0,179.0,431.8154,222.797,477.001,73.8241,63.8905,558.0,558.0,0.0,0,0.0,0.6042,0.6117,0.0473,5,1
3451.0,106.0,1,0,99.0,80.0,80.0,179.0,250.3003,44.78,273.4685,74.3303,68.8204,80.0,80.0,0.0,0,0.0,-0.0342,0.5288,0.022,10,1
4561.0,142.0,1,0,139.0,179.0,179.0,179.0,205.5006,149.6011,245.1,38.3275,52.8867,179.0,179.0,0.0,0,179.0,0.1347,0.0167,0.0129,1,1
10575.0,324.0,1,0,99.0,139.0,139.0,239.0,195.686,312.3604,252.5787,68.884,77.5258,139.0,139.0,1213.0,0,0.0,0.0242,0.1637,0.0242,5,1
6022.0,178.0,1,0,238.0,139.0,139.0,139.0,184.5704,148.6556,165.339,14.3003,19.8116,139.0,139.0,0.0,0,0.0,0.0996,0.2561,0.0104,7,5
2356.0,74.0,1,0,538.0,319.0,339.0,219.0,118.9222,122.7243,170.9064,18.8215,78.6924,339.0,169.5,0.0,0,0.0,0.0737,0.2517,0.0287,7,2
9500.0,293.0,1,0,219.0,80.0,80.0,298.0,203.6774,96.9239,136.0588,79.0142,74.3303,119.0,119.0,536.0,0,595.0,0.0471,0.1086,0.0083,4,4
10027.0,306.0,1,1,80.0,119.0,119.0,179.0,415.0976,407.939,404.0309,13.4629,30.7612,100.0,100.0,0.0,0,800.0,0.193,0.5105,0.0067,8,5
2144.0,68.0,1,0,339.0,219.0,219.0,120.0,97.1249,78.2768,55.8032,124.4869,177.4155,219.0,219.0,0.0,0,0.0,2.2879,2.2879,0.0516,8,2
7546.0,230.0,1,0,159.0,259.0,259.0,219.0,145.2902,184.6957,83.3607,61.5508,71.8471,259.0,259.0,0.0,0,0.0,0.1467,0.5327,0.0513,7,2
6102.0,180.0,1,0,199.0,179.0,179.0,179.0,184.481,304.2014,105.9292,72.0642,72.94,179.0,179.0,0.0,0,0.0,0.0311,0.1126,0.0173,5,4
9973.0,306.0,0,1,119.0,80.0,80.0,80.0,263.7698,319.188,185.4427,78.4889,73.8241,80.0,80.0,159.0,0,1744.0,0.197,0.4915,0.0054,7,4
6033.0,178.0,1,0,139.0,80.0,80.0,99.0,1551.7633,392.699,458.0393,36.9121,30.7937,80.0,80.0,0.0,0,80.0,0.0901,0.3536,0.006,10,6
10386.0,317.0,0,1,99.0,99.0,99.0,99.0,170.1793,294.0021,102.4207,267.0253,289.7145,99.0,99.0,0.0,0,0.0,-0.0323,0.1487,0.0163,1,5
5569.0,166.0,1,0,199.0,139.0,139.0,238.0,119.6547,271.0018,104.7378,27.3542,32.3303,139.0,139.0,656.0,0,239.0,0.037,0.106,0.0104,6,2
5382.0,162.0,1,0,179.0,318.0,318.0,278.0,176.1817,151.2878,170.0471,7.9057,9.9247,318.0,318.0,0.0,0,0.0,0.0537,0.0917,0.0398,5,2
6043.0,179.0,1,0,199.0,179.0,179.0,179.0,111.809,123.0447,52.345,66.9104,77.6466,179.0,179.0,0.0,0,0.0,0.1731,0.2416,0.0192,2,2
916.0,28.0,1,0,179.0,139.0,258.0,298.0,307.6792,510.8035,258.745,55.9151,142.1979,258.0,129.0,0.0,0,0.0,0.0924,0.0819,0.0276,7,6
7496.0,229.0,1,0,80.0,159.0,159.0,298.0,122.084,307.1042,147.187,63.502,49.7318,159.0,159.0,0.0,0,0.0,0.3057,0.0647,0.0229,10,1
2554.0,78.0,1,1,199.0,339.0,339.0,179.0,116.6298,84.0729,60.208,56.8001,99.3642,199.0,199.0,12432.0,1,1016.0,0.7725,1.4375,0.005,7,4
8950.0,282.0,1,1,219.0,99.0,99.0,179.0,202.8084,287.9084,213.2159,28.7924,12.5897,99.0,99.0,715.0,0,0.0,0.1177,0.1757,0.0143,4,2
10390.0,317.0,1,0,179.0,99.0,99.0,100.0,90.7979,77.7721,95.2103,19.2938,15.0416,99.0,99.0,219.0,0,0.0,0.1352,0.1487,0.0163,8,2
9938.0,305.0,1,0,119.0,179.0,179.0,258.0,283.4365,500.2512,217.5891,75.977,76.0411,179.0,179.0,0.0,0,0.0,0.133,0.325,0.029,5,5
2073.0,66.0,1,1,80.0,159.0,159.0,139.0,638.1618,290.8509,631.3478,12.3693,32.4692,159.0,159.0,2961.0,0,398.0,0.1799,0.3214,0.0159,5,2
9824.0,303.0,1,0,99.0,179.0,179.0,179.0,431.6321,201.1523,542.8527,106.3015,110.0182,179.0,179.0,0.0,0,0.0,0.0785,0.1525,0.0351,2,1
5364.0,162.0,1,0,159.0,199.0,199.0,298.0,100.4502,111.4473,51.614,60.3925,63.5059,199.0,199.0,0.0,0,0.0,0.0227,0.0812,0.0249,1,4
7314.0,224.0,1,0,139.0,199.0,199.0,179.0,119.1774,310.3824,142.3517,15.8114,13.8924,199.0,199.0,0.0,0,0.0,0.0423,0.0723,0.0296,10,4
7361.0,225.0,1,1,159.0,179.0,179.0,338.0,707.356,193.0648,782.1023,82.8402,87.6427,179.0,179.0,0.0,0,1014.0,0.0513,0.1023,0.0179,9,1
8385.0,263.0,1,0,139.0,338.0,338.0,139.0,290.9729,213.1789,331.1691,57.7603,77.1767,338.0,338.0,0.0,0,0.0,0.2237,0.2797,0.0756,3,1
10179.0,310.0,1,1,139.0,99.0,179.0,99.0,306.7801,87.0531,341.8552,39.3605,30.6023,179.0,89.5,0.0,0,99.0,0.2032,0.1582,0.023,8,1
3549.0,110.0,1,0,239.0,318.0,318.0,258.0,76.4003,196.8972,140.264,58.5854,61.0123,318.0,318.0,0.0,0,0.0,0.2245,0.38,0.0491,1,1
1808.0,57.0,1,1,139.0,179.0,179.0,99.0,134.708,106.2462,49.4773,84.1487,69.5072,80.0,80.0,99.0,0,0.0,0.2193,0.1739,0.0089,7,6
6267.0,184.0,1,0,258.0,99.0,99.0,139.0,272.1659,147.6906,271.9743,18.3576,31.8473,99.0,99.0,0.0,0,0.0,-0.0945,-0.0945,0.0306,10,4
6223.0,183.0,1,0,219.0,298.0,636.0,99.0,635.0185,307.7873,686.0394,57.743,62.3899,636.0,212.0,0.0,0,0.0,0.1206,0.1256,0.0611,6,1
569.0,18.0,1,0,139.0,139.0,139.0,139.0,129.2604,129.3223,21.1896,111.3643,101.6132,139.0,139.0,0.0,0,0.0,0.1138,0.1538,0.0229,7,2
9657.0,297.0,1,0,139.0,119.0,119.0,119.0,297.0829,337.9279,301.9735,10.9772,9.3005,119.0,119.0,0.0,0,0.0,0.0876,0.2996,0.0231,10,2
3227.0,98.0,1,0,100.0,339.0,339.0,179.0,89.3588,197.5057,170.4875,68.469,125.504,339.0,339.0,0.0,0,0.0,-0.1324,0.0736,0.0239,6,1
6281.0,185.0,1,0,100.0,179.0,179.0,219.0,128.7643,131.0467,90.4434,61.5549,62.2113,179.0,179.0,0.0,1,0.0,-0.0095,0.404,0.0265,4,4
864.0,26.0,0,1,179.0,179.0,179.0,139.0,142.8356,154.0519,76.4199,135.559,142.1724,179.0,179.0,0.0,0,0.0,0.0904,0.1339,0.0457,5,2
2369.0,75.0,1,0,179.0,219.0,478.0,199.0,155.5289,155.2329,120.6027,42.3792,184.8351,478.0,239.0,0.0,0,0.0,0.6112,0.9107,0.0494,1,3
7784.0,240.0,1,1,80.0,119.0,119.0,139.0,243.0869,200.5773,172.6615,100.9715,102.8214,119.0,119.0,139.0,0,398.0,-0.0034,0.1526,0.0114,1,3
9977.0,306.0,1,1,179.0,139.0,139.0,119.0,739.479,1175.1123,727.7122,31.504,21.5928,139.0,139.0,4093.0,0,2864.0,0.3735,0.4915,0.0093,9,2
10801.0,333.0,1,0,99.0,159.0,239.0,239.0,164.5919,410.9699,83.5464,84.0372,87.3742,239.0,119.5,0.0,0,0.0,0.0215,0.0395,0.0378,2,3
3130.0,95.0,1,0,558.0,239.0,239.0,179.0,66.7308,53.3877,159.5306,98.0319,96.0534,20.0,20.0,0.0,1,20.0,1.7801,2.3481,0.0036,6,1
7852.0,242.0,1,0,139.0,199.0,199.0,139.0,222.7128,58.8069,282.8462,89.5126,91.8178,199.0,199.0,0.0,0,0.0,0.1838,0.1883,0.0453,3,1
2360.0,74.0,1,0,140.0,20.0,478.0,180.0,266.3691,198.0101,421.7321,126.8592,81.6854,478.0,159.3333,0.0,0,0.0,-0.0398,0.9047,0.0405,8,2
2101.0,66.0,0,0,119.0,219.0,219.0,99.0,355.981,145.1043,297.6071,72.94,67.5074,219.0,219.0,0.0,0,219.0,0.1014,0.1649,0.0219,1,5
2900.0,88.0,0,1,399.0,60.0,60.0,20.0,97.0696,463.0432,90.3383,61.8809,54.1156,60.0,60.0,537.0,0,0.0,0.3257,0.0692,0.0093,3,6
566.0,18.0,1,1,199.0,99.0,99.0,119.0,188.0239,145.7781,25.02,161.3103,143.782,99.0,99.0,0.0,0,0.0,0.0958,0.1538,0.0163,6,3
4922.0,150.0,0,1,159.0,179.0,179.0,159.0,129.1395,90.8102,50.1597,73.8394,81.7206,179.0,179.0,2346.0,0,0.0,0.2116,0.1196,0.0161,1,6
7886.0,243.0,1,0,99.0,258.0,258.0,100.0,846.3879,384.7002,971.9532,124.7528,103.5109,258.0,258.0,0.0,0,0.0,0.1348,0.2418,0.059,3,1
4303.0,135.0,0,1,179.0,179.0,179.0,179.0,95.1381,118.6054,24.7386,69.0453,64.6239,179.0,179.0,0.0,0,0.0,0.208,0.231,0.0111,10,2
9359.0,290.0,1,0,80.0,99.0,218.0,239.0,120.9153,112.5544,120.1083,16.3478,14.5774,218.0,109.0,0.0,1,0.0,0.1402,0.2407,0.0316,7,2
1565.0,47.0,1,0,139.0,139.0,298.0,219.0,342.7922,143.5871,408.7248,76.6893,47.9296,298.0,149.0,0.0,0,0.0,0.0841,0.1426,0.0368,6,1
2341.0,74.0,1,1,279.0,20.0,20.0,299.0,85.6461,80.6505,55.0818,107.5976,96.6087,199.0,199.0,0.0,0,0.0,-0.8588,-0.6298,0.0169,3,2
1052.0,31.0,1,1,239.0,99.0,99.0,258.0,338.1335,166.2897,341.6724,60.1685,56.7208,99.0,99.0,0.0,0,99.0,0.0624,0.3684,0.0085,6,1
5627.0,167.0,1,0,99.0,179.0,179.0,159.0,97.0155,275.1404,30.4631,68.1487,78.0256,179.0,179.0,0.0,0,0.0,0.017,0.052,0.012,3,3
1631.0,50.0,1,0,99.0,219.0,219.0,318.0,145.994,151.4001,102.4207,48.585,38.4708,219.0,219.0,0.0,0,0.0,0.0446,0.1491,0.0501,6,2
7397.0,226.0,1,1,80.0,99.0,99.0,80.0,719.8272,72.8097,807.2478,88.2525,109.0653,179.0,179.0,0.0,0,179.0,-0.1032,0.1388,0.0219,6,1
9300.0,289.0,0,1,100.0,80.0,80.0,179.0,710.5508,432.3439,704.0028,6.9462,5.7009,80.0,80.0,0.0,0,0.0,0.2337,0.3857,0.0039,10,6
3598.0,111.0,1,1,298.0,80.0,80.0,159.0,643.6989,28.6356,780.8303,143.8376,134.5706,80.0,80.0,357.0,0,80.0,0.8115,0.2685,0.0129,5,1
1127.0,34.0,1,0,179.0,139.0,139.0,238.0,316.611,270.9142,278.7436,39.4271,34.6771,139.0,139.0,0.0,0,0.0,0.2553,0.2948,0.018,5,2
7900.0,244.0,1,0,159.0,80.0,80.0,239.0,114.0537,325.9149,91.5915,26.4622,27.3907,80.0,80.0,0.0,0,0.0,0.3218,0.3273,0.0359,2,4
7312.0,224.0,1,0,418.0,99.0,99.0,139.0,51.4782,204.7877,108.9082,76.1577,74.4312,99.0,99.0,0.0,0,0.0,0.0753,0.0713,0.0147,10,1
7106.0,216.0,1,1,80.0,179.0,179.0,179.0,89.2328,98.1122,127.5617,82.3423,49.1248,179.0,179.0,775.0,0,0.0,0.1151,0.0781,0.0417,10,1
5340.0,161.0,1,0,159.0,278.0,278.0,159.0,410.1756,226.8447,357.0056,51.5388,58.3802,278.0,278.0,0.0,0,0.0,0.1292,0.1357,0.0335,3,4
7796.0,240.0,1,0,159.0,139.0,139.0,100.0,209.5024,236.0095,202.3116,1.5811,14.0801,139.0,139.0,0.0,0,0.0,0.1456,0.1316,0.0133,8,4
7320.0,224.0,0,1,219.0,119.0,119.0,119.0,483.5838,460.7,429.2622,53.9676,52.5595,119.0,119.0,0.0,0,119.0,0.0713,0.4978,0.0177,8,4
8333.0,261.0,1,0,0.0,159.0,159.0,199.0,0.0,177.9396,0.0,54.0393,52.6806,159.0,159.0,0.0,0,0.0,0.3704,0.3659,0.026,1,1
2166.0,70.0,1,0,179.0,80.0,80.0,299.0,148.0304,752.7378,153.7335,43.3503,48.8365,80.0,80.0,718.0,0,0.0,0.4999,0.3379,0.0065,3,7
608.0,19.0,0,1,139.0,80.0,80.0,179.0,353.5127,207.9663,266.0075,91.5492,84.1204,80.0,80.0,0.0,0,160.0,0.0738,0.3303,0.018,2,4
3585.0,111.0,1,0,159.0,278.0,278.0,239.0,581.5325,103.0946,577.5483,44.7269,44.6346,278.0,278.0,0.0,0,0.0,0.152,0.374,0.0448,10,1
3160.0,96.0,1,0,120.0,259.0,259.0,219.0,111.5437,1292.0639,50.04,95.1236,88.0696,140.0,140.0,359.0,0,140.0,1.6561,2.7591,0.018,9,3
4528.0,140.0,1,0,179.0,239.0,239.0,199.0,172.9169,89.4218,200.0225,31.7844,49.5404,239.0,239.0,0.0,1,478.0,0.1052,0.1572,0.0474,5,1
6087.0,180.0,1,0,179.0,199.0,199.0,139.0,167.9472,834.8151,103.3102,65.622,50.2494,199.0,199.0,0.0,0,0.0,0.1966,0.2126,0.0193,1,7
4327.0,135.0,1,1,179.0,199.0,378.0,278.0,633.6981,327.112,689.4266,55.0091,60.2764,278.0,278.0,0.0,0,895.0,0.0335,0.091,0.0172,4,2
6916.0,209.0,1,0,80.0,99.0,99.0,99.0,192.814,117.4787,73.9797,129.5415,118.5422,119.0,119.0,218.0,0,119.0,0.2303,0.3223,0.0379,3,3
5451.0,164.0,1,0,179.0,199.0,199.0,417.0,87.4643,117.0171,61.5224,24.6221,47.9505,199.0,199.0,0.0,0,0.0,0.1787,0.1622,0.0169,3,4
732.0,22.0,1,1,298.0,199.0,199.0,298.0,498.2622,169.0044,565.0434,71.8923,209.1937,318.0,159.0,1391.0,0,3479.0,0.0361,0.0756,0.0191,2,1
6630.0,197.0,0,1,99.0,80.0,80.0,119.0,131.2345,88.6242,192.3148,62.2615,58.346,80.0,80.0,0.0,0,0.0,-0.0054,0.2091,0.015,9,3
492.0,15.0,1,0,298.0,298.0,298.0,358.0,128.2312,107.6162,120.4159,47.3128,46.768,298.0,298.0,0.0,1,0.0,0.1383,0.1233,0.0316,5,1
10872.0,335.0,1,0,80.0,179.0,179.0,80.0,259.512,110.691,349.4939,105.201,99.5314,179.0,179.0,0.0,0,0.0,0.057,0.111,0.0756,3,1
10725.0,329.0,1,0,139.0,179.0,179.0,119.0,457.7109,163.7758,495.8246,39.9061,52.5856,179.0,179.0,0.0,0,0.0,0.2015,0.3065,0.0315,8,1
3494.0,108.0,1,0,119.0,80.0,80.0,139.0,173.1509,168.2149,113.4416,73.1095,76.1183,80.0,80.0,0.0,0,0.0,0.3998,0.2633,0.0154,2,3
7075.0,215.0,0,1,139.0,99.0,99.0,139.0,183.5436,178.6967,132.5179,54.1479,66.4831,99.0,99.0,0.0,0,99.0,0.0803,0.1708,0.0178,2,4
6495.0,192.0,1,0,139.0,99.0,99.0,179.0,35.805,153.1837,80.7217,81.4371,94.1488,99.0,99.0,0.0,0,0.0,-0.2646,0.0859,0.0262,5,1
6524.0,194.0,1,0,139.0,80.0,80.0,80.0,235.2297,223.9866,260.2307,49.1172,54.2517,80.0,80.0,0.0,0,0.0,0.0901,0.179,0.0081,1,1
1347.0,42.0,0,1,139.0,99.0,99.0,80.0,211.164,199.29,174.4162,37.4066,21.095,99.0,99.0,219.0,0,0.0,0.1267,0.1567,0.0106,6,2
8086.0,252.0,1,0,179.0,199.0,199.0,99.0,196.6628,545.8177,186.0027,15.3052,24.3516,199.0,199.0,0.0,0,0.0,0.0268,0.1418,0.0622,1,6
1378.0,43.0,0,1,179.0,159.0,159.0,139.0,92.9368,237.5132,127.1417,42.0862,39.702,159.0,159.0,0.0,1,159.0,0.0467,0.0467,0.0132,3,5
5899.0,175.0,1,0,179.0,119.0,258.0,159.0,407.2386,167.5478,489.7193,79.4292,49.7393,258.0,129.0,0.0,0,0.0,0.054,0.121,0.0427,5,1
3460.0,106.0,1,0,119.0,258.0,258.0,119.0,116.2755,102.0196,66.1287,62.1631,68.6167,119.0,119.0,199.0,0,119.0,0.5288,0.3328,0.0327,3,2
9136.0,287.0,1,0,139.0,99.0,99.0,159.0,215.5052,418.0108,291.8938,92.2727,97.1648,99.0,99.0,0.0,0,0.0,0.0952,0.1342,0.0101,1,1
4602.0,142.0,1,0,179.0,298.0,298.0,139.0,290.4385,181.965,334.5161,52.0024,63.0496,298.0,298.0,0.0,0,0.0,0.3377,0.3402,0.0214,10,1
5931.0,176.0,1,0,139.0,179.0,318.0,239.0,451.2084,297.0038,546.883,101.5591,45.7739,318.0,159.0,0.0,0,0.0,0.0366,0.1726,0.0414,6,1
398.0,12.0,1,0,119.0,239.0,239.0,239.0,114.0175,152.9256,106.6068,7.5166,11.8849,239.0,239.0,0.0,0,0.0,0.2373,0.2978,0.0431,3,2
3289.0,100.0,1,0,179.0,298.0,298.0,258.0,569.4974,143.0472,656.6643,93.4933,87.882,298.0,298.0,696.0,1,0.0,0.1005,0.1785,0.0404,3,1
4027.0,130.0,1,1,0.0,179.0,318.0,338.0,0.0,207.8702,0.0,159.3989,38.7621,318.0,159.0,0.0,0,0.0,0.1081,0.1656,0.0293,5,1
2673.0,81.0,1,0,279.0,239.0,239.0,20.0,149.541,89.9347,105.2616,85.0706,84.4423,239.0,239.0,140.0,0,0.0,0.4335,0.556,0.0255,1,3
3183.0,97.0,0,1,279.0,199.0,199.0,80.0,243.7263,197.2777,159.3895,111.2048,89.0688,199.0,199.0,0.0,0,0.0,-0.1684,1.7931,0.0384,3,3
6131.0,181.0,1,0,238.0,159.0,159.0,99.0,211.6512,65.4083,219.9204,24.8294,16.7705,159.0,159.0,99.0,1,119.0,-0.0094,0.1366,0.0186,1,3
5333.0,161.0,1,0,219.0,119.0,119.0,199.0,481.1138,119.9177,525.0381,50.0625,45.1774,119.0,119.0,199.0,0,0.0,0.0742,0.1572,0.0143,2,2
6031.0,178.0,1,0,80.0,80.0,80.0,139.0,144.2099,848.1327,41.7732,131.5086,135.9458,80.0,80.0,1132.0,0,99.0,0.2561,0.3536,0.006,10,8
3699.0,116.0,1,0,278.0,119.0,119.0,258.0,88.6129,169.1892,32.6956,77.8412,89.8693,119.0,119.0,0.0,0,0.0,0.5301,0.3121,0.0294,2,5
1534.0,46.0,1,0,159.0,139.0,139.0,139.0,92.5662,66.0984,106.6068,61.5224,67.4185,139.0,139.0,0.0,0,0.0,0.1926,0.1411,0.0357,8,1
6664.0,198.0,0,1,179.0,80.0,80.0,119.0,129.4083,151.2457,157.3086,60.0521,42.5441,80.0,80.0,0.0,1,0.0,0.0635,0.291,0.0192,1,4
7197.0,220.0,1,0,179.0,139.0,139.0,179.0,218.7287,168.2624,164.0488,54.884,67.6702,139.0,139.0,0.0,0,238.0,0.1876,0.1831,0.0305,9,6
10661.0,328.0,1,0,239.0,219.0,219.0,119.0,274.8609,287.007,329.9712,65.1153,52.2398,219.0,219.0,0.0,0,0.0,0.0502,0.1097,0.0218,4,1
6694.0,200.0,1,0,99.0,80.0,80.0,139.0,505.1309,540.389,452.0398,47.8174,43.3417,80.0,80.0,0.0,0,0.0,0.0645,0.0165,0.0177,2,6
5809.0,172.0,1,0,179.0,179.0,179.0,258.0,40.1404,138.8254,45.2217,18.0693,11.7047,179.0,179.0,0.0,1,179.0,0.199,0.111,0.0393,2,2
10268.0,312.0,1,0,179.0,80.0,160.0,100.0,343.5844,139.5726,361.7955,38.422,74.2782,160.0,80.0,0.0,0,160.0,0.2508,0.3023,0.0231,9,1
177.0,5.0,0,1,139.0,278.0,278.0,219.0,86.9511,319.8664,58.4209,27.7849,14.151,278.0,278.0,0.0,0,278.0,-0.009,0.0265,0.0248,6,4
5026.0,153.0,0,1,119.0,119.0,119.0,99.0,152.4549,874.8634,106.0424,48.8262,48.2597,119.0,119.0,0.0,0,0.0,0.3651,0.3131,0.0099,6,8
9601.0,296.0,1,1,100.0,179.0,179.0,119.0,109.11,230.9248,138.0326,69.161,70.0446,139.0,139.0,775.0,0,0.0,0.0386,0.0621,0.0156,3,1
2293.0,73.0,1,0,179.0,20.0,20.0,179.0,949.6416,1057.0072,179.254,1105.6322,1110.6298,20.0,20.0,2550.0,0,0.0,-0.3453,-0.3453,0.0012,8,2
7448.0,227.0,0,1,159.0,159.0,159.0,139.0,105.5462,224.8077,60.4401,43.9118,54.9477,159.0,159.0,0.0,0,0.0,0.0162,0.1602,0.0152,6,3
4697.0,145.0,0,1,179.0,258.0,258.0,179.0,194.0232,153.2947,116.1809,82.8734,89.68,179.0,179.0,914.0,0,179.0,-0.2283,-0.0228,0.0216,4,3
3860.0,124.0,1,0,80.0,239.0,239.0,278.0,263.1316,188.908,348.191,91.6542,81.5245,239.0,239.0,0.0,0,478.0,0.3553,0.3193,0.0318,1,1
5299.0,159.0,1,0,99.0,80.0,160.0,119.0,715.4658,349.2825,799.316,88.6411,48.0234,160.0,80.0,377.0,0,0.0,0.1238,0.1393,0.0117,8,1
10920.0,336.0,1,0,119.0,139.0,139.0,139.0,165.2763,660.1585,118.4567,43.1741,47.289,139.0,139.0,0.0,0,0.0,0.028,0.283,0.0119,8,7
9825.0,303.0,1,0,179.0,179.0,179.0,100.0,201.1523,138.6588,58.2151,137.3909,140.3932,179.0,179.0,0.0,0,0.0,0.128,0.1525,0.0351,2,2
10496.0,321.0,0,1,80.0,139.0,139.0,80.0,250.002,197.6392,192.5097,56.6414,49.5631,139.0,139.0,1630.0,1,318.0,0.0932,0.3082,0.0139,4,3
8165.0,255.0,0,1,159.0,199.0,199.0,99.0,73.6495,322.6399,53.8516,21.0297,17.3566,199.0,199.0,0.0,0,0.0,0.1289,0.2504,0.0242,1,4
5433.0,163.0,1,0,179.0,80.0,80.0,119.0,729.1257,229.2886,781.1716,53.7587,49.1172,80.0,80.0,0.0,0,0.0,0.3137,0.6357,0.0087,9,1
10525.0,321.0,0,1,139.0,139.0,139.0,119.0,388.3298,152.1907,422.4808,56.6591,59.808,139.0,139.0,0.0,0,139.0,-0.0343,-0.0083,0.0139,1,1
3764.0,120.0,1,0,99.0,80.0,80.0,80.0,317.6212,152.8864,350.7435,54.1687,65.3165,80.0,80.0,0.0,0,0.0,0.2093,0.4858,0.0252,1,1
8711.0,276.0,1,0,159.0,119.0,119.0,139.0,61.7738,248.0811,108.0046,45.7056,28.0713,119.0,119.0,0.0,1,119.0,0.1448,0.0183,0.0209,8,2
9273.0,289.0,0,0,99.0,298.0,298.0,298.0,281.1485,366.2871,280.863,7.2801,17.9234,298.0,298.0,298.0,1,894.0,0.1792,0.1792,0.0144,2,6
9202.0,288.0,1,0,99.0,199.0,318.0,80.0,269.2438,234.0192,312.5188,46.0,62.155,179.0,179.0,0.0,0,179.0,0.0632,0.2302,0.0257,3,1
3015.0,92.0,1,0,159.0,379.0,379.0,279.0,139.6612,86.0712,120.3038,23.3773,41.7043,379.0,379.0,0.0,0,0.0,1.7096,1.7096,0.0499,3,2
8269.0,258.0,1,0,219.0,139.0,139.0,179.0,95.3362,260.3094,52.7731,41.1947,49.5101,139.0,139.0,0.0,0,0.0,0.2369,0.2114,0.0227,3,3
10841.0,334.0,1,0,259.0,179.0,179.0,139.0,381.6733,390.4971,209.0383,167.5858,170.6055,179.0,179.0,0.0,0,0.0,0.2085,0.253,0.0296,3,4
8800.0,278.0,0,1,119.0,239.0,239.0,119.0,776.0195,110.3913,788.0406,11.4127,13.4164,239.0,239.0,0.0,0,239.0,0.2133,0.1788,0.0319,9,2
