median_income,housing_median_age,total_rooms,total_bedrooms,population,households,latitude,longitude
5.75,25,1669.0,348.0,163.0,78.0,39.15,-120.15
3.102,11,1229.0,236.0,581.0,190.0,33.69,-117.35
3.2338,34,2770.0,544.0,1409.0,535.0,38.14,-121.29
5.6152,38,1713.0,285.0,779.0,286.0,34.12,-118.09
7.5057,18,3628.0,546.0,1922.0,544.0,33.85,-118.04
5.7057,27,2643.0,418.0,1344.0,381.0,34.01,-117.98
2.225,26,32.0,8.0,27.0,10.0,36.62,-121.84
6.4044,25,3124.0,468.0,1241.0,439.0,34.18,-118.62
3.4917,35,1479.0,272.0,963.0,292.0,33.91,-118.25
1.5982,20,3111.0,623.0,1000.0,508.0,33.74,-116.88
4.6528,27,2911.0,562.0,1773.0,580.0,34.28,-118.71
3.2396,33,1365.0,269.0,825.0,250.0,32.85,-115.57
6.3443,39,1355.0,214.0,682.0,246.0,37.62,-122.42
4.0114,42,1625.0,255.0,578.0,243.0,38.12,-122.24
2.3173,25,1234.0,351.0,507.0,285.0,33.85,-117.88
2.4537,35,1582.0,391.0,1957.0,404.0,33.89,-118.25
3.9036,37,1709.0,333.0,778.0,344.0,33.95,-118.13
4.8224,27,1998.0,353.0,970.0,343.0,38.67,-121.31
1.4397,28,1246.0,295.0,884.0,258.0,38.63,-121.45
3.5954,13,5301.0,1025.0,2870.0,984.0,34.04,-117.7
4.775,52,2111.0,310.0,772.0,323.0,38.11,-122.24
1.5057,42,2002.0,488.0,1505.0,464.0,32.7,-117.1
5.7858,9,1633.0,295.0,928.0,297.0,33.68,-117.79
6.1873,35,1535.0,283.0,816.0,287.0,34.24,-118.26
10.1316,14,3666.0,442.0,1400.0,433.0,33.86,-117.76
1.25,36,2316.0,543.0,1938.0,507.0,33.95,-118.24
5.0066,12,57.0,22.0,69.0,15.0,34.13,-119.05
5.2838,36,1180.0,212.0,664.0,200.0,37.64,-122.09
5.3683,26,2503.0,449.0,1218.0,426.0,34.01,-118.41
5.9897,8,1519.0,234.0,711.0,248.0,36.85,-119.77
2.6563,29,1570.0,482.0,1849.0,430.0,33.84,-117.91
3.5429,29,3757.0,646.0,2022.0,611.0,38.68,-121.37
3.8239,34,3413.0,693.0,2223.0,651.0,34.21,-119.19
2.9539,19,2129.0,562.0,1323.0,525.0,33.2,-117.36
4.025,21,2471.0,473.0,1753.0,451.0,36.89,-121.37
6.2473,24,4177.0,624.0,1704.0,606.0,33.68,-117.98
4.6628,44,2089.0,348.0,837.0,317.0,37.59,-122.38
2.5156,18,1234.0,266.0,543.0,201.0,39.79,-120.53
4.3897,3,5813.0,1264.0,2363.0,1041.0,33.44,-117.59
5.6629,45,1213.0,206.0,529.0,231.0,34.2,-118.13
2.6729,22,2265.0,637.0,1684.0,561.0,34.15,-118.27
2.5556,27,210.0,98.0,332.0,112.0,34.09,-118.32
3.3594,30,1323.0,353.0,856.0,333.0,34.18,-118.42
1.1903,13,1657.0,362.0,1186.0,376.0,35.58,-119.35
2.25,17,2046.0,559.0,1585.0,530.0,32.58,-117.1
7.0844,11,3628.0,469.0,1488.0,463.0,34.14,-117.66
3.2148,14,5104.0,1026.0,3513.0,972.0,33.93,-117.22
1.6071,44,309.0,121.0,315.0,80.0,36.65,-121.63
11.0567,5,5348.0,659.0,1862.0,555.0,33.6,-117.58
4.0833,49,2527.0,461.0,1344.0,451.0,33.96,-117.39
5.766,30,4494.0,667.0,1883.0,680.0,32.64,-117.06
2.5809,27,1401.0,294.0,1306.0,286.0,34.96,-120.57
1.3287,43,1429.0,386.0,1412.0,354.0,34.01,-118.25
1.9903,18,2287.0,662.0,1804.0,537.0,33.88,-118.16
2.625,21,797.0,162.0,484.0,166.0,34.03,-117.98
5.8393,14,2518.0,458.0,931.0,414.0,33.0,-117.25
2.6658,29,2843.0,603.0,1517.0,573.0,34.58,-118.1
6.0335,38,914.0,176.0,519.0,174.0,33.86,-118.33
2.2596,40,1552.0,419.0,1919.0,427.0,34.01,-118.16
2.3042,36,1856.0,475.0,822.0,416.0,32.75,-117.24
5.4602,35,1034.0,180.0,444.0,177.0,33.8,-118.11
2.4435,22,4179.0,1081.0,2096.0,1013.0,33.94,-117.41
3.0173,19,3330.0,1010.0,1837.0,915.0,34.04,-118.45
6.0918,21,4712.0,624.0,1773.0,615.0,37.93,-122.03
3.3542,52,1128.0,207.0,450.0,197.0,38.3,-122.3
2.0469,10,1187.0,236.0,728.0,248.0,40.45,-122.31
5.5632,9,4265.0,587.0,2280.0,589.0,34.02,-117.62
2.6705,26,1435.0,234.0,544.0,232.0,40.55,-122.37
3.9408,49,1409.0,313.0,1268.0,317.0,33.97,-118.21
1.5026,10,1823.0,590.0,2176.0,548.0,33.75,-117.88
5.395,34,1903.0,343.0,928.0,349.0,33.81,-118.13
2.6576,5,4787.0,910.0,1944.0,806.0,34.44,-117.22
2.32,7,6225.0,1683.0,5410.0,1580.0,33.15,-117.18
2.275,21,2696.0,578.0,1208.0,494.0,41.95,-124.14
3.4698,17,1969.0,297.0,717.0,268.0,39.13,-121.68
3.4792,13,3435.0,708.0,1761.0,699.0,32.58,-117.06
4.1845,13,3009.0,588.0,1439.0,607.0,34.26,-119.2
3.375,4,58.0,29.0,79.0,29.0,37.78,-121.2
5.34,9,6751.0,1575.0,4240.0,1438.0,37.4,-121.88
2.625,32,2618.0,692.0,1961.0,633.0,34.19,-118.53
0.7235,19,1204.0,405.0,844.0,424.0,34.1,-117.29
3.6437,2,1205.0,468.0,577.0,363.0,37.78,-122.43
5.4201,9,4055.0,536.0,1458.0,478.0,34.49,-117.23
2.9559,22,1903.0,350.0,760.0,322.0,37.02,-121.83
4.0,24,2628.0,527.0,1389.0,520.0,33.08,-117.3
3.8929,52,1963.0,430.0,1197.0,415.0,33.79,-117.85
2.5556,24,3313.0,769.0,1631.0,681.0,38.66,-121.35
4.25,37,2379.0,462.0,1327.0,445.0,33.93,-118.32
2.7679,18,2129.0,363.0,815.0,347.0,38.56,-121.37
1.5553,42,3894.0,2293.0,6846.0,2156.0,34.06,-118.29
9.6986,6,4186.0,515.0,1794.0,541.0,33.58,-117.66
3.8776,11,13796.0,2372.0,6000.0,2250.0,38.69,-121.32
3.1193,21,3005.0,574.0,385.0,150.0,39.24,-120.11
1.6776,32,879.0,257.0,1057.0,230.0,33.97,-118.25
1.625,34,1747.0,395.0,935.0,362.0,37.96,-120.24
5.1784,12,1600.0,251.0,685.0,256.0,33.87,-117.86
3.2823,17,3419.0,932.0,2460.0,766.0,33.83,-117.98
5.1292,24,221.0,41.0,75.0,38.0,37.9,-122.56
5.1985,30,5308.0,854.0,2114.0,838.0,34.0,-118.04
2.0135,21,2990.0,691.0,2108.0,660.0,33.79,-116.96
2.9167,26,1414.0,265.0,779.0,249.0,36.34,-119.87
2.5445,24,2469.0,731.0,3818.0,712.0,34.06,-118.03
6.5706,9,2012.0,316.0,802.0,289.0,32.91,-117.09
2.8333,32,1339.0,334.0,817.0,349.0,34.09,-118.04
2.0915,47,1525.0,359.0,982.0,333.0,33.99,-118.31
3.0864,29,2430.0,448.0,1087.0,394.0,38.62,-121.32
2.558,15,3952.0,984.0,2024.0,1026.0,37.32,-120.47
4.125,38,298.0,55.0,161.0,47.0,35.9,-118.86
7.5847,5,4050.0,584.0,1986.0,598.0,33.71,-117.77
1.3801,25,1137.0,414.0,604.0,240.0,33.78,-116.46
3.7105,52,2206.0,478.0,1583.0,456.0,37.72,-122.43
1.9688,44,1218.0,374.0,1175.0,342.0,34.02,-118.16
4.7917,7,914.0,159.0,85.0,34.0,39.35,-120.21
2.8533,24,225.0,72.0,439.0,71.0,33.78,-118.19
2.0625,44,1448.0,393.0,1066.0,357.0,37.01,-121.57
2.5417,49,2052.0,435.0,924.0,414.0,37.86,-122.27
6.244,31,3114.0,430.0,1121.0,456.0,38.62,-121.31
10.1882,38,4715.0,691.0,1660.0,637.0,34.04,-118.51
3.7455,33,2034.0,470.0,1990.0,423.0,34.21,-118.37
3.0904,36,1475.0,270.0,1149.0,284.0,34.05,-117.96
2.0436,46,1680.0,453.0,1570.0,435.0,33.98,-117.36
2.8393,34,813.0,171.0,440.0,170.0,35.4,-118.98
4.4485,35,2091.0,360.0,879.0,326.0,34.25,-118.27
2.9798,35,1415.0,294.0,591.0,291.0,33.84,-118.18
7.7197,16,70.0,7.0,17.0,4.0,33.97,-118.43
2.331,28,4169.0,895.0,2587.0,810.0,39.13,-122.09
6.0928,35,2072.0,318.0,908.0,342.0,34.17,-118.57
3.3088,39,1270.0,299.0,1073.0,278.0,34.07,-118.11
1.6647,35,6418.0,1545.0,3814.0,1496.0,38.59,-121.52
5.4349,33,2266.0,365.0,952.0,360.0,32.98,-115.55
3.6694,17,2549.0,596.0,1169.0,500.0,38.03,-121.63
4.645,22,3359.0,643.0,1227.0,588.0,34.13,-118.04
2.1449,27,4834.0,1527.0,3847.0,1432.0,34.18,-118.38
1.7622,34,3978.0,1073.0,2725.0,1035.0,34.02,-118.35
1.175,52,1185.0,260.0,635.0,239.0,36.76,-119.79
2.9583,47,1543.0,307.0,859.0,292.0,37.79,-122.21
3.4118,25,5478.0,1136.0,3062.0,1096.0,34.05,-118.14
7.2137,17,1986.0,249.0,761.0,241.0,34.26,-118.79
5.3428,23,4417.0,740.0,1865.0,693.0,33.7,-117.96
4.0069,42,918.0,204.0,394.0,204.0,34.27,-119.26
4.023,14,5315.0,1037.0,2228.0,950.0,38.42,-122.66
4.023,35,2228.0,463.0,1558.0,427.0,33.91,-118.07
2.15,47,463.0,134.0,327.0,137.0,37.74,-122.17
7.0813,30,2268.0,404.0,1197.0,372.0,37.3,-122.08
2.862,21,3904.0,980.0,1949.0,919.0,37.87,-122.51
4.9018,17,465.0,83.0,146.0,75.0,37.81,-121.99
5.5931,23,1663.0,302.0,1242.0,283.0,34.28,-118.46
2.6179,35,1437.0,474.0,2113.0,484.0,33.96,-118.22
2.1471,26,1626.0,375.0,1580.0,359.0,34.38,-119.86
6.2715,16,1989.0,290.0,814.0,291.0,32.9,-117.09
3.0068,23,6010.0,1116.0,2710.0,1149.0,39.76,-121.82
3.1359,38,3195.0,828.0,2410.0,778.0,37.73,-122.48
3.6394,32,3170.0,630.0,2612.0,580.0,34.09,-117.48
2.8125,33,2101.0,468.0,1997.0,412.0,34.06,-117.16
4.3145,31,1959.0,318.0,1021.0,303.0,34.13,-117.85
4.3438,39,303.0,69.0,131.0,73.0,33.98,-118.37
1.879,28,2173.0,819.0,2548.0,763.0,34.09,-118.32
1.8299,9,2436.0,720.0,1780.0,653.0,32.72,-117.13
3.108,27,4073.0,1013.0,2411.0,933.0,34.1,-118.14
6.3923,27,4336.0,754.0,2009.0,734.0,37.32,-122.02
2.1071,15,652.0,149.0,248.0,97.0,33.65,-116.9
4.7463,6,1926.0,303.0,965.0,316.0,36.75,-119.69
2.0984,44,1856.0,493.0,1374.0,469.0,34.05,-118.35
5.409,16,1663.0,250.0,597.0,204.0,33.7,-117.78
4.7946,18,1868.0,315.0,747.0,265.0,34.69,-120.37
2.7845,28,1793.0,358.0,1233.0,351.0,35.3,-118.91
3.2019,19,2746.0,495.0,1670.0,518.0,36.53,-119.56
2.2882,17,1246.0,300.0,424.0,288.0,33.21,-117.33
1.6232,7,4584.0,1051.0,2049.0,918.0,34.49,-117.32
3.6875,14,1932.0,330.0,997.0,291.0,36.3,-119.38
3.2589,9,13670.0,2453.0,2811.0,1193.0,37.84,-120.2
5.1702,18,2873.0,763.0,1243.0,663.0,37.76,-122.29
0.9227,11,1961.0,435.0,113.0,53.0,38.9,-120.3
6.1359,31,2235.0,363.0,914.0,370.0,34.17,-118.42
3.025,24,7740.0,1539.0,4333.0,1397.0,38.5,-121.42
3.7303,9,4267.0,785.0,2065.0,691.0,35.74,-120.47
6.3088,6,16590.0,2696.0,6223.0,2357.0,33.48,-117.7
4.1151,22,2956.0,642.0,1342.0,558.0,33.77,-117.83
4.0469,27,1531.0,266.0,822.0,234.0,39.13,-123.21
3.5541,20,1655.0,450.0,857.0,430.0,37.64,-122.06
2.1767,45,1462.0,308.0,924.0,302.0,37.74,-122.39
3.59,35,2810.0,614.0,1578.0,601.0,33.89,-118.29
3.9028,52,1375.0,322.0,287.0,184.0,37.81,-122.45
4.763,11,5330.0,1056.0,2801.0,1028.0,34.28,-119.16
3.141,27,890.0,289.0,416.0,200.0,33.87,-117.96
3.2656,15,3455.0,729.0,2014.0,659.0,37.36,-120.62
4.526,19,1317.0,189.0,517.0,187.0,36.79,-119.63
1.6981,29,1244.0,266.0,933.0,227.0,35.36,-118.98
3.0147,15,4126.0,903.0,723.0,266.0,39.27,-120.58
10.6834,28,2796.0,365.0,1085.0,363.0,37.24,-122.02
4.976,3,7985.0,1257.0,3664.0,1215.0,38.33,-121.96
1.4712,41,1124.0,344.0,807.0,316.0,38.57,-121.5
5.2444,33,4518.0,704.0,1776.0,669.0,38.31,-122.26
4.8233,8,6322.0,1001.0,2969.0,1043.0,38.37,-122.69
4.8311,15,3942.0,661.0,2240.0,621.0,34.03,-117.62
3.5,35,1711.0,335.0,825.0,356.0,34.08,-117.89
3.3816,36,3595.0,815.0,1649.0,755.0,37.68,-122.4
2.6684,50,1829.0,536.0,1129.0,516.0,37.87,-122.29
3.9261,12,2014.0,372.0,1027.0,356.0,35.63,-117.76
4.0609,47,1688.0,386.0,1663.0,381.0,33.97,-118.22
3.0125,40,855.0,208.0,745.0,222.0,34.09,-118.09
1.6944,45,965.0,198.0,498.0,195.0,37.99,-121.29
1.7213,44,2687.0,620.0,1521.0,549.0,35.37,-119.02
4.0298,5,2329.0,542.0,1213.0,514.0,32.64,-117.04
4.9662,36,3874.0,656.0,1826.0,639.0,37.25,-121.92
4.0219,35,1131.0,273.0,1007.0,269.0,33.84,-118.22
2.1836,24,1880.0,642.0,2646.0,605.0,33.98,-118.18
2.7234,44,3184.0,581.0,1399.0,548.0,38.01,-121.8
1.9362,33,2143.0,488.0,1732.0,509.0,35.6,-119.34
2.7,5,186.0,43.0,41.0,21.0,33.38,-115.94
1.8906,32,1789.0,528.0,1429.0,517.0,34.02,-118.12
1.7446,16,3715.0,810.0,943.0,510.0,39.02,-122.66
1.6469,24,1590.0,390.0,1686.0,372.0,35.87,-119.26
3.9727,17,13553.0,2474.0,6544.0,2359.0,38.61,-121.29
5.1333,4,17577.0,2819.0,7766.0,2473.0,34.12,-117.54
4.1304,38,1757.0,464.0,821.0,426.0,33.55,-117.8
1.125,18,3844.0,969.0,1832.0,845.0,38.94,-122.63
5.3441,36,1245.0,211.0,508.0,221.0,33.79,-118.13
3.6458,37,1793.0,364.0,1534.0,346.0,37.63,-122.08
1.1853,16,1307.0,359.0,961.0,327.0,32.8,-115.57
2.0786,27,909.0,236.0,396.0,157.0,37.77,-122.18
5.0062,30,4412.0,862.0,2168.0,772.0,37.27,-121.91
4.5278,44,629.0,131.0,326.0,156.0,34.03,-118.42
3.0,37,2498.0,472.0,1291.0,487.0,34.13,-117.25
2.0278,31,2827.0,1084.0,3107.0,993.0,34.06,-118.31
3.9485,52,4325.0,823.0,1927.0,795.0,34.1,-118.15
2.2813,21,1432.0,284.0,862.0,275.0,39.42,-121.71
3.5673,11,2640.0,505.0,1257.0,445.0,39.29,-121.32
2.6023,26,1930.0,391.0,307.0,138.0,39.26,-120.01
6.5095,38,827.0,144.0,368.0,136.0,37.9,-122.1
4.1544,19,3565.0,858.0,1639.0,744.0,37.4,-122.08
3.4193,45,2264.0,502.0,1970.0,499.0,33.73,-117.87
1.8205,42,2316.0,515.0,1597.0,522.0,38.52,-121.47
3.5781,44,1421.0,298.0,609.0,270.0,37.71,-122.13
2.0057,17,2530.0,526.0,1024.0,496.0,37.97,-120.33
1.939,21,1236.0,238.0,601.0,261.0,39.06,-122.91
3.6953,13,4011.0,936.0,2064.0,914.0,38.33,-122.71
5.8269,16,2084.0,292.0,1099.0,292.0,38.35,-121.95
2.5,36,826.0,167.0,432.0,150.0,37.65,-120.98
3.0221,28,3386.0,815.0,2240.0,737.0,34.2,-118.43
3.6389,36,726.0,145.0,490.0,130.0,33.91,-118.1
2.364,21,2423.0,560.0,1098.0,503.0,38.29,-122.46
1.875,52,567.0,152.0,2688.0,126.0,34.1,-117.71
3.75,52,1788.0,313.0,792.0,294.0,34.1,-118.1
3.4044,18,1802.0,332.0,945.0,292.0,36.68,-119.41
3.1902,29,1312.0,267.0,922.0,255.0,33.77,-117.99
4.2708,47,1088.0,190.0,558.0,166.0,37.71,-122.38
6.8322,25,2355.0,381.0,823.0,358.0,32.92,-117.29
3.6581,51,2690.0,554.0,1795.0,539.0,37.72,-122.45
3.055,37,742.0,151.0,729.0,144.0,33.92,-118.28
2.7457,37,1549.0,301.0,863.0,275.0,38.16,-122.41
3.2131,4,2904.0,764.0,1250.0,664.0,34.05,-117.21
4.825,11,1013.0,188.0,410.0,158.0,38.77,-120.84
6.7371,14,6290.0,854.0,2724.0,820.0,37.95,-121.98
2.6914,52,1567.0,482.0,654.0,425.0,37.77,-122.43
2.2372,19,2472.0,618.0,2143.0,610.0,33.88,-117.55
4.6019,8,2440.0,502.0,1113.0,483.0,33.67,-117.81
5.8096,52,1382.0,230.0,708.0,279.0,37.76,-122.49
1.8519,52,1014.0,422.0,1055.0,382.0,37.78,-122.41
3.6607,47,504.0,113.0,375.0,109.0,33.83,-117.91
4.4167,40,1880.0,377.0,1229.0,378.0,33.9,-118.1
5.7762,45,3143.0,553.0,1153.0,564.0,34.07,-118.39
3.3205,5,5492.0,1549.0,2997.0,1405.0,34.18,-118.3
2.5729,14,25135.0,4819.0,35682.0,4769.0,33.35,-117.42
3.475,6,108.0,18.0,43.0,17.0,33.53,-117.19
3.942,47,2313.0,433.0,947.0,430.0,37.94,-122.34
2.2344,52,1375.0,457.0,1089.0,317.0,33.77,-118.2
1.7788,14,2063.0,559.0,934.0,529.0,39.76,-121.62
1.3,41,1075.0,597.0,2260.0,614.0,34.05,-118.28
6.5743,10,2815.0,431.0,1181.0,398.0,33.72,-117.77
3.6375,19,4400.0,828.0,1901.0,735.0,33.21,-117.22
6.8586,21,1059.0,150.0,400.0,154.0,38.4,-122.65
1.4632,38,1445.0,392.0,1286.0,357.0,32.7,-117.13
11.5199,3,945.0,115.0,337.0,123.0,33.69,-118.01
3.1731,46,1217.0,322.0,662.0,305.0,33.99,-118.34
2.3508,37,2868.0,574.0,2055.0,563.0,34.12,-117.32
4.8,31,2485.0,436.0,942.0,448.0,32.78,-117.06
2.6298,14,9425.0,2020.0,1711.0,1000.0,33.79,-116.48
3.9871,26,1699.0,272.0,799.0,266.0,34.87,-120.43
2.5172,31,1738.0,422.0,746.0,355.0,36.97,-121.94
2.6042,25,2200.0,439.0,1045.0,419.0,39.22,-121.09
4.0444,32,3877.0,687.0,1642.0,647.0,38.0,-121.34
3.7589,26,1705.0,344.0,1605.0,307.0,34.97,-120.44
2.5509,32,1855.0,527.0,2568.0,504.0,33.83,-117.91
3.2388,20,4084.0,1062.0,1637.0,987.0,34.16,-118.39
3.0042,28,3639.0,751.0,2362.0,641.0,38.01,-121.89
5.1457,5,6268.0,1003.0,3269.0,980.0,35.22,-119.13
4.125,36,725.0,121.0,335.0,140.0,37.66,-122.42
6.2575,15,1883.0,254.0,893.0,256.0,38.39,-121.37
2.875,37,1175.0,260.0,951.0,267.0,37.96,-121.24
8.8619,41,1482.0,239.0,617.0,242.0,34.04,-118.55
2.4792,26,2231.0,421.0,987.0,364.0,40.71,-122.95
3.4485,27,2674.0,565.0,1233.0,547.0,37.89,-122.51
6.5615,8,8647.0,1407.0,5019.0,1379.0,37.57,-122.07
4.2391,5,538.0,98.0,8733.0,105.0,34.47,-118.59
1.925,20,1454.0,326.0,624.0,262.0,33.57,-114.57
4.8403,28,2414.0,415.0,1106.0,453.0,37.55,-121.99
6.6833,25,639.0,98.0,311.0,93.0,33.67,-117.9
2.3194,32,1870.0,437.0,1142.0,426.0,32.58,-117.13
2.8569,52,2695.0,657.0,1243.0,573.0,37.78,-122.44
2.4234,28,5022.0,1750.0,2558.0,1661.0,37.83,-122.25
4.7024,21,9565.0,2289.0,3162.0,1831.0,33.63,-117.88
5.3777,41,1463.0,267.0,601.0,267.0,34.06,-118.43
1.6902,41,2183.0,559.0,1202.0,506.0,39.14,-121.62
2.1432,33,1013.0,312.0,706.0,266.0,33.86,-117.94
5.2951,12,4077.0,590.0,1618.0,540.0,37.14,-121.69
4.8958,49,702.0,143.0,458.0,187.0,34.05,-118.38
3.6923,18,1165.0,333.0,855.0,319.0,37.59,-122.02
3.3889,32,6699.0,1781.0,2725.0,1544.0,33.97,-118.37
3.4,27,1366.0,326.0,878.0,325.0,33.82,-117.94
3.5363,21,5694.0,1056.0,2907.0,972.0,40.73,-124.19
3.0278,52,3440.0,722.0,1663.0,665.0,37.78,-122.49
5.2879,12,5719.0,1064.0,3436.0,1057.0,37.57,-122.04
6.3579,10,3458.0,638.0,1156.0,470.0,33.48,-117.7
6.6544,44,2499.0,396.0,910.0,374.0,33.59,-117.87
2.4875,27,2510.0,783.0,3481.0,726.0,34.06,-118.03
4.9125,30,2071.0,412.0,1081.0,412.0,33.63,-117.91
1.4028,37,239.0,49.0,308.0,52.0,33.93,-118.23
4.875,1,83.0,15.0,32.0,15.0,35.08,-117.95
1.6875,38,898.0,259.0,106.0,52.0,34.19,-116.88
4.1488,37,1994.0,347.0,782.0,355.0,38.61,-121.4
2.5326,24,2069.0,436.0,909.0,374.0,39.12,-120.96
2.4342,22,1526.0,299.0,790.0,300.0,38.01,-121.24
1.9412,42,2217.0,536.0,1203.0,507.0,38.63,-121.42
2.3182,23,1125.0,273.0,687.0,308.0,32.98,-117.09
3.7708,42,2839.0,516.0,1203.0,487.0,35.39,-119.0
1.8929,38,867.0,243.0,950.0,235.0,33.98,-118.2
6.4524,25,2244.0,301.0,937.0,324.0,37.67,-121.88
3.2663,19,3522.0,1036.0,1820.0,977.0,34.04,-118.46
3.7381,29,3287.0,882.0,1523.0,823.0,34.03,-118.47
2.712,38,1051.0,249.0,799.0,229.0,34.1,-118.23
1.5833,42,2242.0,521.0,1359.0,483.0,36.57,-119.61
4.6696,46,1827.0,307.0,881.0,302.0,37.76,-122.16
4.9773,12,2344.0,354.0,1035.0,321.0,38.44,-122.01
4.6354,36,1589.0,265.0,804.0,272.0,33.89,-118.01
2.25,45,1080.0,218.0,850.0,237.0,33.94,-118.26
4.1292,28,1642.0,434.0,1575.0,420.0,33.82,-118.27
3.1417,15,2376.0,538.0,1197.0,510.0,36.8,-119.73
1.1964,33,450.0,123.0,236.0,103.0,37.98,-121.24
4.4474,46,442.0,88.0,255.0,94.0,33.93,-118.37
2.4375,19,1310.0,241.0,702.0,217.0,36.54,-119.84
5.7763,14,5622.0,861.0,3108.0,821.0,33.99,-117.72
3.6039,45,3023.0,659.0,1789.0,657.0,38.3,-122.31
2.8958,32,1595.0,309.0,706.0,277.0,40.62,-124.17
3.2639,31,1171.0,306.0,1690.0,301.0,33.73,-117.9
4.0,36,48.0,12.0,27.0,8.0,37.33,-121.29
1.6125,52,464.0,202.0,286.0,148.0,37.78,-122.4
2.0057,52,1230.0,262.0,609.0,243.0,37.96,-120.23
6.4958,37,3333.0,488.0,1171.0,485.0,34.16,-118.49
3.5349,52,2035.0,459.0,2589.0,438.0,34.13,-118.2
2.5842,18,2729.0,800.0,2099.0,742.0,34.2,-118.45
2.3684,35,632.0,148.0,221.0,102.0,39.65,-121.24
7.316,13,3742.0,555.0,1590.0,559.0,37.69,-121.92
4.25,52,2203.0,437.0,899.0,384.0,34.07,-118.37
1.75,35,1313.0,324.0,1350.0,343.0,37.3,-120.49
1.7308,52,2416.0,618.0,1150.0,571.0,40.8,-124.16
2.5083,52,2805.0,573.0,1325.0,522.0,35.39,-118.99
2.7841,48,1096.0,218.0,657.0,199.0,39.03,-121.91
3.6667,32,1263.0,178.0,508.0,180.0,33.9,-117.4
3.9038,21,2471.0,677.0,1486.0,689.0,37.36,-122.02
5.7393,52,983.0,246.0,578.0,204.0,34.06,-118.32
2.0205,33,3463.0,1170.0,1845.0,1134.0,34.09,-118.36
3.0804,35,1363.0,302.0,1786.0,301.0,37.75,-122.45
8.4438,16,4312.0,574.0,1902.0,574.0,34.22,-118.64
5.296,35,1790.0,269.0,924.0,263.0,33.84,-118.1
7.5992,15,1840.0,235.0,855.0,241.0,32.91,-117.11
2.7797,15,4371.0,908.0,1842.0,818.0,38.66,-121.33
2.0,32,1403.0,399.0,1506.0,375.0,33.98,-118.2
4.7717,19,2121.0,341.0,1236.0,353.0,32.86,-116.98
1.9647,23,1932.0,487.0,1380.0,472.0,35.29,-120.66
8.7589,32,1779.0,241.0,721.0,258.0,37.89,-122.16
1.9668,30,2831.0,862.0,3649.0,883.0,33.93,-118.21
3.8657,31,3122.0,727.0,1885.0,715.0,33.88,-118.34
2.3496,26,6121.0,1185.0,4224.0,1105.0,38.47,-121.49
5.2145,28,1838.0,273.0,899.0,270.0,37.96,-121.96
2.3421,35,1705.0,523.0,2252.0,508.0,33.99,-118.2
3.5,10,3979.0,761.0,1834.0,671.0,35.55,-120.7
2.9567,52,3944.0,1072.0,1913.0,973.0,37.77,-122.43
0.9318,35,1511.0,593.0,914.0,539.0,33.78,-118.19
4.3654,31,1856.0,370.0,990.0,360.0,34.19,-118.55
2.8102,17,3442.0,705.0,1693.0,619.0,39.31,-121.13
3.2788,29,2289.0,449.0,1215.0,435.0,38.01,-121.3
4.8125,21,2333.0,377.0,1073.0,332.0,38.07,-121.18
4.0625,11,2560.0,445.0,952.0,448.0,33.15,-117.29
1.8495,23,1864.0,937.0,2795.0,858.0,34.08,-118.29
7.642,31,3857.0,607.0,1695.0,572.0,34.24,-118.23
2.5488,42,1619.0,340.0,906.0,339.0,37.96,-121.33
2.46,14,1781.0,346.0,734.0,287.0,39.56,-120.23
1.5076,24,2404.0,819.0,1566.0,753.0,33.77,-118.2
3.0273,12,2565.0,567.0,1785.0,545.0,32.58,-117.09
2.375,41,1545.0,420.0,747.0,415.0,32.76,-117.13
4.5595,35,1625.0,302.0,1134.0,288.0,33.99,-118.07
2.7262,34,2735.0,539.0,1390.0,491.0,38.36,-122.0
4.4094,52,3260.0,653.0,1594.0,632.0,37.76,-122.48
6.2609,8,3600.0,492.0,1421.0,482.0,32.77,-116.9
3.9028,28,4664.0,1040.0,1963.0,961.0,34.16,-118.42
4.8523,36,1287.0,233.0,779.0,229.0,33.93,-117.99
1.0179,42,410.0,117.0,706.0,112.0,38.94,-121.1
5.6396,19,7976.0,1406.0,3437.0,1338.0,37.56,-122.25
4.4766,14,4155.0,787.0,2112.0,755.0,35.33,-120.83
3.7411,45,1552.0,315.0,785.0,316.0,34.18,-118.33
4.8125,48,2009.0,335.0,919.0,297.0,33.99,-118.34
5.1984,36,1660.0,300.0,943.0,300.0,33.83,-118.36
2.7266,37,1583.0,392.0,1776.0,377.0,34.03,-118.2
3.2333,39,1986.0,427.0,1041.0,385.0,37.95,-122.34
5.4035,44,1494.0,262.0,618.0,266.0,34.01,-118.4
6.1281,5,15341.0,2527.0,7270.0,2320.0,34.46,-118.52
3.7891,33,3444.0,619.0,1884.0,582.0,32.73,-117.06
1.3269,18,1645.0,430.0,1221.0,410.0,32.69,-117.09
1.7308,26,1957.0,429.0,945.0,397.0,39.52,-121.56
7.8392,36,2127.0,297.0,761.0,274.0,34.17,-118.55
3.7813,35,2146.0,430.0,1230.0,429.0,33.86,-117.96
1.721,42,1476.0,610.0,1605.0,545.0,34.05,-118.3
2.7472,22,3182.0,822.0,2661.0,746.0,34.31,-118.44
4.9135,52,1028.0,129.0,317.0,143.0,37.73,-122.15
2.4297,35,952.0,271.0,949.0,261.0,33.93,-118.18
2.9271,48,1408.0,301.0,682.0,279.0,34.63,-120.46
