oz1,oz2,oz3,oz4,oz5,oz6,oz9,oz10,oz11,oz12,oz13,oz31,oz83,oz87,oz124,oz125,oz126,oz127,oz128,oz131,oz133,oz149,oz150,oz151,oz165,oz171,oz172,oz173,oz175,oz176,oz177,oz178,oz181,oz183,oz185,oz197,oz246,oz247,oz248,oz249,oz250,oz251
0.999752,0.174118,0.999855,0.997073,0.066667,0.028571,0.318182,0.0,0.1,0.096154,0.363636,0.090909,0.0,0.0,0.0,0.107143,0.0,0.228571,0.0,0.0,0.0,0.096154,0.318182,0.071429,0.1,0.2,0.153846,0.0,0.0,0.0,0.0,0.0,0.0,0.166667,0.083333,0.0,0.627451,0.012579,0.419,0.310247,0.13537,0.666925
0.999958,0.164706,1.0,0.997574,0.0,0.0,0.045455,0.083333,0.0,0.288462,0.136364,0.0,0.0,0.0,0.0,0.142857,0.0,0.028571,0.0,0.0,0.066667,0.288462,0.045455,0.071429,0.0,0.0,0.307692,0.083333,0.0,0.0,0.0,0.0,0.0,0.166667,0.0,0.0,0.688941,0.021516,0.621,0.282852,0.17164,0.596853
0.999961,0.164706,0.998945,0.997578,0.0,0.085714,0.0,0.0,0.0,0.134615,0.272727,0.0,0.076923,0.0,0.133333,0.214286,0.0,0.028571,0.0,0.1,0.0,0.134615,0.136364,0.071429,0.0,0.0,0.211538,0.0,0.153846,0.0,0.0,0.166667,0.076923,0.0,0.0,0.0,0.666353,0.148737,0.75,0.246317,0.146794,0.564198
0.998278,0.174118,0.998427,0.996269,0.2,0.0,0.090909,0.25,0.0,0.0,0.136364,0.090909,0.076923,0.090909,0.066667,0.142857,0.2,0.057143,0.235294,0.0,0.133333,0.0,0.090909,0.071429,0.1,0.125,0.038462,0.0,0.076923,0.038462,0.138889,0.083333,0.076923,0.166667,0.083333,0.0,0.364235,0.076906,0.095,0.195363,0.13537,0.528282
0.998759,0.0,0.99726,0.996325,0.0,0.057143,0.0,0.0,0.0,0.0,0.0,0.0,0.153846,0.090909,0.133333,0.071429,0.0,0.0,0.0,0.1,0.066667,0.0,0.0,0.0,0.0,0.0,0.096154,0.0,0.230769,0.0,0.0,0.0,0.153846,0.0,0.0,0.0,0.0,0.389606,0.0,0.059278,0.0,0.386948
0.999958,0.164706,1.0,0.997435,0.0,0.0,0.0,0.0,0.0,0.173077,0.227273,0.0,0.0,0.0,0.066667,0.035714,0.0,0.0,0.0,0.0,0.0,0.173077,0.181818,0.071429,0.0,0.0,0.173077,0.0,0.076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.641098,0.066755,0.941,0.167506,0.0,0.595974
0.999757,0.174118,0.999518,0.99777,0.133333,0.057143,0.0,0.0,0.0,0.192308,0.363636,0.0,0.0,0.0,0.0,0.214286,0.133333,0.057143,0.0,0.0,0.0,0.115385,0.181818,0.0,0.0,0.075,0.115385,0.0,0.0,0.153846,0.0,0.0,0.0,0.166667,0.0,0.0,0.754039,0.022178,0.758,0.333207,0.267495,0.494126
0.998759,0.0,0.99726,0.996325,0.133333,0.057143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.133333,0.142857,0.133333,0.028571,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0375,0.038462,0.0,0.076923,0.0,0.138889,0.0,0.0,0.083333,0.083333,0.1,0.248627,0.046011,0.0,0.086334,0.120669,0.437044
0.99827,0.174118,0.997945,0.996269,0.133333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.107143,0.133333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076923,0.0,0.166667,0.0,0.076923,0.083333,0.0,0.0,0.313725,0.050535,0.333,0.043472,0.05328,0.396108
0.999752,0.174118,0.999855,0.997073,0.0,0.028571,0.272727,0.0,0.1,0.153846,0.181818,0.0,0.0,0.0,0.0,0.142857,0.0,0.114286,0.0,0.1,0.0,0.153846,0.181818,0.0,0.2,0.025,0.230769,0.166667,0.0,0.076923,0.111111,0.0,0.0,0.166667,0.0,0.1,0.627451,0.017323,0.433,0.28506,0.126787,0.610257
0.99993,0.164706,0.998715,0.997275,0.066667,0.0,0.0,0.0,0.0,0.096154,0.227273,0.0,0.0,0.0,0.066667,0.285714,0.066667,0.0,0.0,0.0,0.066667,0.076923,0.045455,0.071429,0.0,0.0,0.096154,0.0,0.076923,0.0,0.083333,0.0,0.0,0.0,0.0,0.0,0.627451,0.093457,0.609,0.199923,0.160559,0.4653
0.999958,0.164706,1.0,0.997158,0.2,0.0,0.090909,0.041667,0.0,0.153846,0.181818,0.090909,0.0,0.0,0.0,0.214286,0.0,0.057143,0.0,0.0,0.133333,0.153846,0.090909,0.142857,0.2,0.0,0.346154,0.0,0.0,0.115385,0.055556,0.0,0.0,0.166667,0.083333,0.1,0.612863,0.024716,0.414,0.282772,0.203103,0.52761
0.999752,0.174118,0.999855,0.997073,0.0,0.0,0.0,0.0,0.0,0.173077,0.136364,0.0,0.0,0.0,0.2,0.107143,0.0,0.0,0.0,0.0,0.0,0.173077,0.045455,0.142857,0.1,0.0,0.173077,0.0,0.076923,0.0,0.0,0.0,0.0,0.083333,0.083333,0.0,0.612863,0.07823,0.765,0.162427,0.08209,0.565233
0.998759,0.0,0.99726,0.996325,0.066667,0.028571,0.136364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035714,0.066667,0.028571,0.0,0.15,0.0,0.038462,0.0,0.0,0.0,0.0,0.153846,0.0,0.0,0.0,0.138889,0.0,0.0,0.0,0.0,0.0,0.156863,0.018206,0.0,0.080494,0.010113,0.487191
0.999558,0.174118,0.999263,0.996695,0.066667,0.028571,0.0,0.0,0.0,0.019231,0.227273,0.0,0.0,0.0,0.133333,0.178571,0.066667,0.0,0.0,0.05,0.0,0.0,0.090909,0.0,0.1,0.0,0.038462,0.0,0.153846,0.0,0.083333,0.0,0.0,0.0,0.0,0.0,0.521098,0.179852,0.5,0.152126,0.282976,0.392848
0.999493,0.174118,0.999131,0.996623,0.066667,0.0,0.0,0.0,0.0,0.0,0.227273,0.0,0.076923,0.0,0.133333,0.285714,0.0,0.0,0.0,0.0,0.0,0.0,0.045455,0.0,0.0,0.0,0.057692,0.0,0.230769,0.0,0.0,0.0,0.076923,0.166667,0.0,0.0,0.521098,0.201368,0.438,0.122563,0.172951,0.283807
0.999676,0.174118,0.998923,0.9976,0.2,0.0,0.090909,0.166667,0.0,0.192308,0.545455,0.090909,0.0,0.0,0.133333,0.5,0.0,0.0,0.176471,0.05,0.066667,0.173077,0.136364,0.428571,0.2,0.0125,0.403846,0.25,0.230769,0.038462,0.0,0.083333,0.0,0.166667,0.083333,0.1,0.745882,0.127331,0.453,0.481486,0.370935,0.485277
0.998759,0.0,0.99726,0.996325,0.0,0.057143,0.181818,0.041667,0.0,0.0,0.0,0.0,0.0,0.0,0.133333,0.071429,0.0,0.142857,0.058824,0.05,0.0,0.0,0.0,0.0,0.2,0.075,0.038462,0.0,0.076923,0.076923,0.055556,0.0,0.0,0.0,0.0,0.0,0.313725,0.032771,0.0,0.171207,0.327829,0.500699
0.999857,0.174118,0.999668,0.99785,0.0,0.028571,0.0,0.0,0.0,0.230769,0.318182,0.0,0.0,0.0,0.066667,0.142857,0.0,0.028571,0.0,0.0,0.0,0.230769,0.090909,0.0,0.0,0.0,0.230769,0.0,0.076923,0.076923,0.0,0.0,0.0,0.0,0.0,0.0,0.728471,0.067748,0.889,0.267224,0.1207,0.588056
0.999594,0.174118,0.998813,0.997485,0.0,0.0,0.0,0.041667,0.0,0.192308,0.409091,0.090909,0.0,0.0,0.066667,0.392857,0.0,0.0,0.058824,0.0,0.066667,0.192308,0.181818,0.285714,0.2,0.0,0.211538,0.0,0.230769,0.0,0.0,0.0,0.0,0.25,0.083333,0.1,0.762039,0.037515,0.585,0.385917,0.369468,0.508151
0.999958,0.164706,1.0,0.996741,0.133333,0.0,0.0,0.0,0.0,0.096154,0.045455,0.0,0.076923,0.0,0.266667,0.107143,0.133333,0.0,0.058824,0.0,0.0,0.096154,0.045455,0.0,0.1,0.0,0.096154,0.0,0.153846,0.0,0.166667,0.0,0.076923,0.083333,0.0,0.0,0.470588,0.084519,0.429,0.142268,0.05328,0.50991
0.998759,0.0,0.99726,0.996325,0.0,0.057143,0.136364,0.041667,0.0,0.0,0.0,0.0,0.076923,0.0,0.133333,0.107143,0.0,0.085714,0.058824,0.1,0.0,0.0,0.0,0.0,0.1,0.025,0.076923,0.0,0.153846,0.038462,0.111111,0.0,0.076923,0.083333,0.0,0.1,0.156863,0.103829,0.0,0.095298,0.05328,0.419397
0.999719,0.174118,0.999871,0.997158,0.133333,0.0,0.0,0.0,0.0,0.134615,0.318182,0.0,0.0,0.0,0.066667,0.285714,0.066667,0.0,0.0,0.0,0.0,0.134615,0.045455,0.0,0.0,0.0,0.192308,0.0,0.153846,0.115385,0.0,0.0,0.0,0.166667,0.083333,0.2,0.677961,0.081761,0.517,0.239453,0.194769,0.554728
0.999958,0.164706,1.0,0.997158,0.066667,0.0,0.045455,0.083333,0.0,0.115385,0.272727,0.0,0.0,0.0,0.066667,0.142857,0.0,0.0,0.058824,0.05,0.066667,0.115385,0.090909,0.142857,0.0,0.0,0.230769,0.0,0.076923,0.0,0.0,0.083333,0.0,0.0,0.0,0.0,0.580392,0.07481,0.522,0.185173,0.086429,0.520934
0.998759,0.0,0.99726,0.996325,0.066667,0.028571,0.227273,0.041667,0.0,0.0,0.0,0.0,0.0,0.0,0.066667,0.107143,0.066667,0.171429,0.0,0.0,0.066667,0.0,0.0,0.0,0.1,0.075,0.019231,0.0,0.076923,0.0,0.194444,0.0,0.0,0.166667,0.0,0.1,0.248627,0.027033,0.0,0.135139,0.106561,0.483465
0.999958,0.164706,1.0,0.997158,0.066667,0.057143,0.090909,0.0,0.0,0.096154,0.318182,0.0,0.0,0.0,0.0,0.178571,0.066667,0.028571,0.0,0.05,0.0,0.096154,0.090909,0.071429,0.0,0.025,0.134615,0.333333,0.0,0.0,0.083333,0.0,0.0,0.0,0.0,0.0,0.580392,0.025488,0.48,0.186914,0.144048,0.534803
0.999537,0.174118,0.999542,0.997045,0.0,0.0,0.0,0.0,0.0,0.173077,0.227273,0.0,0.0,0.0,0.133333,0.178571,0.0,0.0,0.0,0.0,0.0,0.173077,0.045455,0.071429,0.1,0.0,0.173077,0.0,0.230769,0.0,0.0,0.0,0.0,0.083333,0.0,0.1,0.666353,0.148957,0.593,0.28521,0.242525,0.517363
0.999958,0.164706,1.0,0.997158,0.2,0.0,0.0,0.0,0.0,0.153846,0.181818,0.0,0.0,0.0,0.0,0.214286,0.066667,0.0,0.0,0.0,0.0,0.153846,0.045455,0.214286,0.0,0.0375,0.269231,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.641098,0.035419,0.522,0.245674,0.271147,0.406614
0.999849,0.208235,0.997221,0.997398,0.0,0.028571,0.0,0.0,0.0,0.153846,0.272727,0.0,0.0,0.0,0.0,0.071429,0.0,0.0,0.0,0.0,0.0,0.153846,0.0,0.0,0.0,0.0,0.153846,0.166667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.654118,0.031888,0.708,0.221705,0.335726,0.582984
0.999958,0.164706,1.0,0.996741,0.066667,0.028571,0.0,0.0,0.0,0.076923,0.090909,0.0,0.0,0.0,0.0,0.107143,0.066667,0.0,0.0,0.05,0.0,0.076923,0.0,0.142857,0.0,0.0,0.115385,0.0,0.0,0.0,0.083333,0.0,0.0,0.083333,0.166667,0.0,0.470588,0.035308,0.462,0.137376,0.1109,0.572168
0.999955,0.164706,0.998049,0.996879,0.133333,0.428571,0.0,0.0,0.0,0.057692,0.136364,0.0,0.0,0.0,0.066667,0.25,0.066667,0.4,0.0,0.05,0.0,0.057692,0.0,0.214286,0.0,0.3625,0.153846,0.0,0.076923,0.0,0.055556,0.0,0.076923,0.166667,0.0,0.0,0.542588,0.028467,0.258,0.361971,0.249391,0.661647
0.998759,0.0,0.99726,0.996325,0.066667,0.057143,0.136364,0.041667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.107143,0.066667,0.028571,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.153846,0.083333,0.0,0.0,0.083333,0.166667,0.0,0.0,0.0,0.0,0.0,0.035419,0.0,0.09377,0.086429,0.426901
0.998759,0.0,0.99726,0.996325,0.133333,0.114286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142857,0.133333,0.114286,0.058824,0.0,0.0,0.0,0.0,0.0,0.2,0.075,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.166667,0.0,0.0,0.364235,0.028578,0.0,0.166717,0.255072,0.440615
0.997948,0.174118,0.998602,0.996184,0.266667,0.171429,0.0,0.0,0.0,0.0,0.0,0.181818,0.0,0.0,0.0,0.178571,0.133333,0.114286,0.058824,0.1,0.0,0.0,0.0,0.0,0.2,0.125,0.211538,0.0,0.0,0.0,0.111111,0.0,0.0,0.166667,0.166667,0.0,0.40549,0.029681,0.167,0.203653,0.174293,0.513895
0.999703,0.174118,0.998844,0.997472,0.066667,0.0,0.0,0.0,0.0,0.173077,0.409091,0.0,0.0,0.0,0.0,0.321429,0.066667,0.0,0.0,0.0,0.0,0.173077,0.227273,0.142857,0.0,0.0375,0.173077,0.0,0.0,0.0,0.0,0.0,0.0,0.333333,0.083333,0.1,0.737255,0.037957,0.656,0.277359,0.384762,0.604565
0.999116,0.174118,0.999055,0.996614,0.0,0.0,0.0,0.0,0.0,0.115385,0.272727,0.0,0.0,0.0,0.066667,0.214286,0.0,0.0,0.0,0.0,0.0,0.096154,0.090909,0.214286,0.0,0.0,0.096154,0.0,0.153846,0.0,0.0,0.0,0.0,0.166667,0.0,0.0,0.641098,0.09136,0.7,0.178223,0.146794,0.478652
0.999695,0.174118,0.998907,0.997571,0.0,0.057143,0.0,0.0,0.0,0.25,0.227273,0.0,0.0,0.0,0.066667,0.285714,0.0,0.057143,0.058824,0.0,0.0,0.25,0.090909,0.214286,0.1,0.05,0.269231,0.0,0.076923,0.0,0.0,0.0,0.0,0.25,0.0,0.1,0.745882,0.031005,0.676,0.34781,0.292559,0.627698
0.999958,0.164706,1.0,0.996741,0.0,0.114286,0.227273,0.041667,0.0,0.096154,0.045455,0.090909,0.0,0.0,0.0,0.107143,0.0,0.2,0.058824,0.1,0.0,0.096154,0.0,0.071429,0.1,0.1625,0.173077,0.0,0.0,0.076923,0.0,0.0,0.0,0.083333,0.083333,0.0,0.470588,0.017323,0.286,0.219503,0.1109,0.604772
0.999958,0.164706,1.0,0.996741,0.066667,0.171429,0.227273,0.0,0.0,0.096154,0.045455,0.090909,0.0,0.0,0.0,0.107143,0.066667,0.228571,0.0,0.15,0.066667,0.096154,0.045455,0.0,0.1,0.1375,0.230769,0.0,0.0,0.0,0.166667,0.0,0.0,0.083333,0.083333,0.0,0.470588,0.014896,0.25,0.267402,0.092203,0.606686
0.999566,0.174118,0.999701,0.997679,0.0,0.0,0.0,0.0,0.0,0.307692,0.363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.307692,0.181818,0.285714,0.0,0.0,0.307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.769725,0.014896,0.879,0.378156,0.0,0.847901
0.999858,0.164706,0.99952,0.997216,0.133333,0.0,0.0,0.0,0.0,0.173077,0.136364,0.0,0.0,0.0,0.0,0.178571,0.066667,0.0,0.0,0.0,0.0,0.173077,0.0,0.214286,0.1,0.0,0.230769,0.0,0.0,0.115385,0.0,0.0,0.0,0.083333,0.0,0.1,0.627451,0.028136,0.667,0.193839,0.092203,0.48657
0.999958,0.164706,1.0,0.997158,0.0,0.057143,0.272727,0.041667,0.0,0.115385,0.272727,0.0,0.0,0.0,0.2,0.178571,0.0,0.142857,0.0,0.1,0.066667,0.115385,0.090909,0.142857,0.0,0.075,0.211538,0.166667,0.230769,0.0,0.111111,0.0,0.0,0.0,0.0,0.0,0.580392,0.209313,0.414,0.281089,0.038923,0.561404
0.999638,0.174118,0.999646,0.997547,0.066667,0.0,0.0,0.0,0.0,0.269231,0.363636,0.0,0.0,0.0,0.0,0.142857,0.0,0.028571,0.0,0.0,0.0,0.25,0.045455,0.071429,0.0,0.0,0.346154,0.083333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.728471,0.015999,0.75,0.29553,0.092921,0.612224
0.999104,0.174118,0.999268,0.996545,0.066667,0.0,0.136364,0.0,0.0,0.076923,0.272727,0.0,0.0,0.0,0.066667,0.071429,0.066667,0.085714,0.058824,0.0,0.0,0.076923,0.136364,0.071429,0.0,0.05,0.096154,0.0,0.076923,0.0,0.138889,0.0,0.0,0.083333,0.0,0.0,0.580392,0.069293,0.579,0.192699,0.102566,0.549449
0.999556,0.174118,0.999663,0.997017,0.0,0.028571,0.0,0.0,0.0,0.173077,0.227273,0.0,0.0,0.0,0.066667,0.107143,0.0,0.028571,0.0,0.0,0.0,0.153846,0.181818,0.0,0.1,0.025,0.153846,0.083333,0.153846,0.0,0.0,0.0,0.0,0.083333,0.0,0.0,0.641098,0.071279,0.714,0.208833,0.102566,0.566941
0.999378,0.174118,0.999649,0.997972,0.0,0.0,0.0,0.0,0.0,0.423077,0.818182,0.0,0.0,0.0,0.066667,0.321429,0.0,0.0,0.0,0.0,0.0,0.423077,0.454545,0.571429,0.2,0.0,0.423077,0.0,0.230769,0.0,0.0,0.0,0.0,0.5,0.0,0.2,0.89851,0.058369,0.793,0.584771,0.319683,0.573306
0.999939,0.164706,0.998693,0.997213,0.0,0.0,0.090909,0.0,0.0,0.076923,0.181818,0.0,0.0,0.0,0.0,0.214286,0.0,0.0,0.0,0.1,0.0,0.057692,0.045455,0.071429,0.0,0.0,0.134615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.597176,0.042039,0.722,0.148718,0.197141,0.435491
0.999405,0.174118,0.999518,0.996961,0.066667,0.0,0.0,0.0,0.0,0.153846,0.181818,0.0,0.0,0.0,0.133333,0.25,0.0,0.0,0.058824,0.0,0.0,0.153846,0.090909,0.142857,0.3,0.0,0.230769,0.0,0.230769,0.0,0.0,0.0,0.0,0.083333,0.0,0.1,0.688941,0.139579,0.607,0.266737,0.230601,0.469441
0.999652,0.174118,0.999477,0.997513,0.066667,0.028571,0.0,0.0,0.0,0.230769,0.272727,0.0,0.0,0.0,0.0,0.214286,0.0,0.0,0.0,0.05,0.0,0.173077,0.090909,0.071429,0.0,0.0,0.269231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.719216,0.025709,0.793,0.278622,0.163275,0.481706
0.999008,0.174118,0.998756,0.996383,0.133333,0.028571,0.0,0.208333,0.0,0.0,0.181818,0.0,0.307692,0.272727,0.333333,0.357143,0.0,0.0,0.0,0.05,0.266667,0.0,0.0,0.071429,0.0,0.0,0.230769,0.083333,0.384615,0.0,0.0,0.0,0.307692,0.083333,0.0,0.1,0.40549,0.429438,0.167,0.211665,0.161246,0.337215
0.999971,0.164706,0.999742,0.996746,0.0,0.028571,0.0,0.0,0.0,0.038462,0.136364,0.0,0.0,0.0,0.066667,0.107143,0.0,0.028571,0.0,0.0,0.0,0.038462,0.0,0.071429,0.1,0.0,0.038462,0.0,0.076923,0.0,0.0,0.0,0.0,0.083333,0.0,0.0,0.470588,0.047225,0.5,0.118999,0.093514,0.479118
0.999291,0.174118,0.999614,0.996571,0.0,0.0,0.227273,0.125,0.1,0.076923,0.090909,0.0,0.0,0.0,0.133333,0.142857,0.0,0.142857,0.117647,0.0,0.066667,0.076923,0.090909,0.0,0.2,0.1125,0.096154,0.0,0.076923,0.0,0.083333,0.0,0.0,0.166667,0.083333,0.0,0.542588,0.021626,0.333,0.213785,0.13537,0.610154
0.999958,0.164706,1.0,0.997158,0.0,0.028571,0.181818,0.0,0.0,0.192308,0.090909,0.0,0.0,0.0,0.0,0.107143,0.0,0.0,0.0,0.25,0.066667,0.192308,0.090909,0.0,0.1,0.0,0.365385,0.0,0.0,0.076923,0.0,0.0,0.0,0.083333,0.0,0.1,0.597176,0.01964,0.48,0.264267,0.073506,0.572841
0.999958,0.164706,1.0,0.997158,0.0,0.085714,0.0,0.0,0.0,0.173077,0.136364,0.0,0.0,0.0,0.0,0.107143,0.0,0.028571,0.0,0.1,0.0,0.173077,0.045455,0.142857,0.1,0.0,0.25,0.0,0.0,0.0,0.0,0.166667,0.0,0.0,0.0,0.0,0.597176,0.018206,0.6,0.200356,0.131875,0.565078
0.999549,0.174118,0.999641,0.997377,0.2,0.0,0.0,0.0,0.0,0.230769,0.5,0.0,0.0,0.0,0.133333,0.321429,0.0,0.0,0.0,0.0,0.0,0.230769,0.090909,0.285714,0.2,0.0,0.403846,0.0,0.0,0.0,0.0,0.0,0.0,0.166667,0.083333,0.1,0.754039,0.030122,0.523,0.419146,0.504588,0.517984
0.999958,0.164706,1.0,0.997574,0.0,0.0,0.090909,0.083333,0.0,0.269231,0.181818,0.0,0.0,0.0,0.0,0.0,0.0,0.028571,0.0,0.05,0.133333,0.269231,0.045455,0.142857,0.0,0.0,0.346154,0.0,0.0,0.0,0.0,0.166667,0.0,0.0,0.0,0.0,0.666353,0.013682,0.643,0.338722,0.236906,0.749832
0.999969,0.164706,0.999778,0.997935,0.066667,0.0,0.0,0.0,0.0,0.230769,0.318182,0.0,0.0,0.0,0.133333,0.285714,0.066667,0.0,0.0,0.0,0.066667,0.173077,0.090909,0.214286,0.0,0.0,0.192308,0.0,0.230769,0.0,0.083333,0.0,0.0,0.166667,0.0,0.0,0.737255,0.140461,0.697,0.330397,0.253418,0.519071
0.999699,0.174118,0.999753,0.997033,0.0,0.0,0.0,0.0,0.0,0.115385,0.181818,0.0,0.0,0.0,0.066667,0.107143,0.0,0.0,0.058824,0.0,0.0,0.115385,0.136364,0.071429,0.2,0.0,0.134615,0.0,0.076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.627451,0.075692,0.722,0.173243,0.148511,0.519019
0.999577,0.174118,0.999748,0.996656,0.0,0.028571,0.0,0.0,0.0,0.096154,0.045455,0.0,0.0,0.0,0.133333,0.107143,0.0,0.0,0.0,0.05,0.0,0.096154,0.045455,0.0,0.2,0.0,0.096154,0.0,0.230769,0.076923,0.0,0.0,0.0,0.083333,0.0,0.1,0.521098,0.177645,0.538,0.154662,0.153443,0.465352
0.999537,0.174118,0.9996,0.996686,0.0,0.0,0.090909,0.0,0.0,0.076923,0.181818,0.0,0.0,0.0,0.0,0.071429,0.0,0.057143,0.0,0.05,0.0,0.076923,0.045455,0.071429,0.0,0.0,0.153846,0.0,0.0,0.0,0.055556,0.0,0.0,0.083333,0.0,0.1,0.521098,0.025047,0.533,0.14657,0.063393,0.549708
0.998759,0.0,0.99726,0.996325,0.266667,0.057143,0.045455,0.041667,0.1,0.0,0.0,0.090909,0.0,0.0,0.0,0.142857,0.266667,0.057143,0.0,0.05,0.066667,0.0,0.0,0.0,0.1,0.0,0.057692,0.0,0.0,0.0,0.333333,0.166667,0.0,0.083333,0.166667,0.0,0.248627,0.030564,0.0,0.129666,0.149479,0.478497
0.999187,0.174118,0.998589,0.996424,0.066667,0.057143,0.0,0.0,0.0,0.0,0.136364,0.0,0.0,0.0,0.0,0.25,0.066667,0.057143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0375,0.0,0.0,0.153846,0.076923,0.055556,0.0,0.0,0.166667,0.0,0.2,0.470588,0.05208,0.25,0.113914,0.235002,0.381204
0.999104,0.174118,0.999268,0.996545,0.066667,0.0,0.181818,0.041667,0.0,0.096154,0.227273,0.0,0.0,0.0,0.2,0.142857,0.066667,0.114286,0.0,0.0,0.066667,0.076923,0.090909,0.142857,0.2,0.05,0.096154,0.083333,0.076923,0.0,0.194444,0.0,0.0,0.083333,0.083333,0.0,0.597176,0.076796,0.423,0.279959,0.223266,0.579879
0.999971,0.164706,0.999742,0.997167,0.066667,0.028571,0.0,0.0,0.0,0.096154,0.227273,0.0,0.076923,0.0,0.133333,0.142857,0.066667,0.0,0.0,0.05,0.0,0.076923,0.045455,0.142857,0.0,0.0,0.115385,0.0,0.153846,0.115385,0.0,0.0,0.076923,0.0,0.0,0.0,0.580392,0.162198,0.667,0.186911,0.080467,0.515707
0.999582,0.174118,0.999545,0.996992,0.6,0.028571,0.045455,0.333333,0.3,0.173077,0.090909,0.272727,0.153846,0.090909,0.533333,0.5,0.6,0.028571,0.176471,0.05,0.4,0.173077,0.090909,0.0,0.5,0.1875,0.365385,0.0,0.153846,0.346154,0.138889,0.166667,0.153846,0.416667,0.416667,0.0,0.699451,0.116959,0.233,0.619168,0.479493,0.571702
0.998278,0.174118,0.998427,0.996158,0.133333,0.0,0.090909,0.125,0.0,0.019231,0.272727,0.090909,0.0,0.0,0.0,0.107143,0.133333,0.085714,0.117647,0.0,0.066667,0.019231,0.181818,0.071429,0.0,0.125,0.076923,0.0,0.0,0.0,0.055556,0.0,0.0,0.166667,0.083333,0.0,0.497255,0.019309,0.3,0.186691,0.13537,0.560938
0.998278,0.174118,0.998427,0.996214,0.2,0.028571,0.0,0.0,0.0,0.0,0.227273,0.090909,0.0,0.0,0.0,0.214286,0.133333,0.0,0.0,0.0,0.0,0.0,0.090909,0.0,0.0,0.0375,0.057692,0.166667,0.076923,0.0,0.083333,0.0,0.0,0.166667,0.083333,0.1,0.440314,0.042039,0.235,0.145548,0.177945,0.478083
0.999973,0.164706,0.999731,0.997098,0.2,0.142857,0.0,0.0,0.0,0.076923,0.181818,0.0,0.0,0.0,0.066667,0.178571,0.133333,0.028571,0.0,0.2,0.0,0.038462,0.0,0.142857,0.0,0.0,0.25,0.0,0.076923,0.0,0.166667,0.166667,0.0,0.0,0.0,0.0,0.562353,0.077899,0.5,0.245422,0.119389,0.502613
0.999288,0.174118,0.999455,0.996601,0.133333,0.028571,0.0,0.041667,0.0,0.096154,0.181818,0.0,0.0,0.0,0.066667,0.107143,0.0,0.028571,0.0,0.0,0.066667,0.096154,0.090909,0.071429,0.0,0.0,0.230769,0.0,0.076923,0.0,0.055556,0.0,0.0,0.166667,0.0,0.1,0.562353,0.029681,0.45,0.230927,0.264498,0.500078
0.99945,0.174118,0.99949,0.997045,0.0,0.0,0.0,0.0,0.0,0.134615,0.363636,0.090909,0.0,0.0,0.066667,0.142857,0.0,0.0,0.058824,0.0,0.0,0.134615,0.090909,0.214286,0.0,0.0,0.153846,0.0,0.076923,0.0,0.0,0.0,0.0,0.083333,0.083333,0.0,0.677961,0.080878,0.75,0.220697,0.134528,0.599027
0.999357,0.174118,0.999268,0.996671,0.0,0.0,0.0,0.0,0.0,0.057692,0.181818,0.0,0.0,0.0,0.0,0.107143,0.0,0.0,0.117647,0.0,0.0,0.057692,0.045455,0.142857,0.0,0.0,0.096154,0.0,0.153846,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.562353,0.042039,0.588,0.164263,0.100162,0.537028
0.999368,0.174118,0.99934,0.996642,0.066667,0.057143,0.0,0.0,0.0,0.076923,0.181818,0.0,0.0,0.0,0.133333,0.178571,0.066667,0.028571,0.0,0.05,0.0,0.076923,0.045455,0.071429,0.0,0.0375,0.115385,0.0,0.230769,0.0,0.055556,0.0,0.0,0.083333,0.0,0.2,0.562353,0.09136,0.474,0.205718,0.202728,0.424675
0.99982,0.164706,0.999671,0.996939,0.133333,0.028571,0.0,0.041667,0.0,0.096154,0.136364,0.090909,0.0,0.0,0.0,0.142857,0.133333,0.0,0.0,0.05,0.066667,0.096154,0.0,0.071429,0.1,0.0,0.153846,0.0,0.0,0.0,0.166667,0.0,0.0,0.083333,0.083333,0.0,0.562353,0.031336,0.526,0.179105,0.201292,0.502562
