ReviewerID,ProductID,Star
AHCOQ6TOX2KVPHX2GMG5YCID57MQ,B00FPWRGAA,5.0
AGTJZXTCU2XYA2J3TDY6RIIO6TDQ,B00979RZ9O,5.0
AF2B7VXJHVVGGI2GPZVTRPWAI5NQ,B0BKZ51ZNF,5.0
AHQTWQXTBAXE2QSFOMEOGK4HH2MQ,B00GS82H86,4.0
AHOFAAC4SWSQKW6TO75RFASN7EXQ,B07CQPJSFM,5.0
AHGTX7G2RIY2EZJB23AM6H34HN4A,B07D9PJW32,5.0
AGRZYQTRG3YQCD2EISGFNSLHPOGA,B0BSCFTV2G,5.0
AHUYGNA2GEDE4I4CGQITS5RUZP5Q,B006QUGBVK,4.0
AF63XHUFXPDT7TIMND6IIJTDGZ2Q,B000NGVQKO,5.0
AH4NJIK7QV2YNYAUJAD7WCJW6BAQ,B079Y9L1G1,5.0
AFXRISBWQYPDQKEYLZ7VMKSDPDIQ,B01HCGWS2W,5.0
AH6HGW2QR5QVW56LUGSBXOLH3CTA,B00N5TGXOA,3.0
AGMOQRGZCULKJQE5GROUVEVGPEYQ,B00H4PEMM6,5.0
AEQKLE6U7TJCGBHR6ZJGSYBK53BA,B0B8M5FJB6,5.0
AHNGYELWDWTVPRTSMZ5HWCWDAUCQ,B0BSGM6CQ9,5.0
AHAYDMZW66Q5WZFEOC4AUJJ226SQ,B0183ITSB2,5.0
AHSNK6SYID66WDEXMNGDMK6JBT7A,B08T2N25MR,4.0
AGMCCXZIVMPJ5UZW2JKGMTHQXWXA,B091MZPYBQ,3.0
AGBQLDJQ42HII7EPMRVHHP2ESXCA,B07VMXTRQ7,5.0
AGRVMUVXUON36MP2UVCNPY6YULKA,B0002F5288,5.0
AGP6DVMFOPJAIJ2AU473OUN53ZGQ,B01H4Y186O,1.0
AHRYCNDY5S3V7LL3QVXYAT77CN6Q,B000LGA2K6,5.0
AFOH3RVBARU2R43PIPZIUD6PQQMQ,B0928FM4T3,5.0
AF4USQ6DYTGYTJPHHRKKL75RAFQA,B0BCK6L7S5,3.0
AHGRJF4ENU3XVPXWOJGC7WOVX25Q,B07GRG5SMB,3.0
AGVVXVJW6ISULJ6YM5MMFPDCJ2XA,B00LMRNIUE,5.0
AFGBQJ4TCIXR7YL7DNUKAQ2RRK4Q,B00FUTXO8G,3.0
AHODETMZCUDFRNJQP4R2ZLEGSJVA,B003AYIKNW,5.0
AFSMS2MHAVKJDLOK3PHV3IU3YSSQ,B00CJ3AGU0,5.0
AGXCV25HDW4JXI5QQSJTIZUHPRHQ,B0BPLFP5P6,4.0
AEHDGDGGA3LRDSWZFJMT3WMH44YA,B07DWLYGKH,5.0
AEVP7UGAPHSSQMMMR7IXUUYLL6DQ,B0BJPLQDWD,5.0
AGXOFMADDY2O5MUGWYJLUIQ6XH7Q,B005Q1XR8U,5.0
AHUDHYMPKVYPTVUFMWLBMWJX67JA,B005U9GDD4,5.0
AEIZLW5DLZUBDSUGZYV45X3QDHEQ,B07DL1L3M7,5.0
AFK6Z4AW7CDH3IHSRAABCGTQYH6Q,B0939BV175,5.0
AGBAM5RZQRUUMKQ4UPUNCOU22PPA,B07BVDGFSR,5.0
AHAYMBP2MO4GCR6ASHR43YV6D6TQ,B00IMB0Z4A,5.0
AGNEADFUKVX2GAUSR7OZAGIAYL7A,B01DE4DPSC,5.0
AGHVRG2HSUORQ4A3OHQFWKMIEOAA,B0080HYFTM,5.0
AGYVOONXBF4R24OWT67AA2UGSYXQ,B091G1LP41,5.0
AGC2D4ERWZFFC6TBEN7WVEVAYPCQ,B0C4QX4CQJ,4.0
AH3LWB7J5AISEPHX56QBZGAF7RCA,B00IPH8MD2,4.0
AEBTCCMZCJOVYR5LHI2ESWKITQSA,B07P5GGK5X,5.0
AEJE4TOVBD5TOLVYRBJSFBJM7IZQ,B004XNK7AI,5.0
AH5RP72S7EOXYWPVIF5NJXGNICIA,B017VXNOK6,5.0
AGPB7VMJFDRG6D5MIEIK5DLXQBQQ,B06X9KG3HW,5.0
AHRMYVXZC7MK5EBIO2XL3Q2GGEGA,B000VTFQCM,4.0
AEXZDLJQFKVDZIYYP7V6IUXBX7UQ,B08LW3YL8N,5.0
AFCSMQUEKOY3DW7IWIYZ4CW5XZIA,B01N2OBKIB,5.0
AF4BJRSGMCKQY5DFGB6KV3P5OY7A,B0BX8VJYMD,1.0
AHW2D5AFKMWOIVCEXUZJSB43TAHQ,B072FDH5X7,4.0
AGCRGA4K3TZYMVULSRLYGJILNJ6Q,B01KDK4QSI,5.0
AFZNG4THTEUTZC4XDEJS3U5WPOHQ,B001L8NGJ2,5.0
AGICD2I7CV354HTIMIUWJEHP6VZA,B077LVNP89,4.0
AEX67ETQV7BEFGI7HZIMBUI3M27Q,B07H5HM6F6,5.0
AGYKBJXKGCM7FUQSK5JSIT35DOJA,B08BHY6WWG,5.0
AEA64TVHGKB3T5UHJGBBPAM5BBSQ,B002P45B62,5.0
AHEO3QE7OE27ZZ2TIJP2W7BCZE7A,B00UTELPGK,5.0
AHWXEOF3AV66R44YXMV6OL3GTLWQ,B0002D01JK,4.0
AHJUEBYCGXJEJ2LE6WUWHD3J47SA,B07WW5PKCP,5.0
AH55P2KUM6KXOW2KWG6CNFHRPW4A,B09RTZ26KV,5.0
AH7GRHCAJCVNL6ROQOLIJT6PK2XQ,B09YYB7MNN,5.0
AEQK6QPYSQNUNNZJ76ZMAPCJOHIQ,B0BSGM6CQ9,3.0
AGRRU2INDXQYIJ4DUSPNMX4YFJPA,B073RTT48C,5.0
AG2DWLNJ7PZ4CNF3HG5LQLUK34OA,B0B92LPGD2,1.0
AED2TSFSYFRTY4JJ7TSCMFJIVNCQ,B07H7WX6VH,5.0
AE6JEOKRGHXGAGA4FNO4YA6OZHNA,B0BTC9YJ2W,5.0
AE67TMIITWIE5JJ4B5AHMSVDCP3A,B097Q9W8MW,5.0
AFN65DDQQSOAHZOK7XDWIJPU5BPA,B006BST39E,3.0
AFKA6Y5FDB75J6BMYLJMBL56L5LQ,B09RN6MGZH,5.0
AG5S2VTNYS7B62JWNGBC57G3L3FQ,B07CWLS8D1,5.0
AHPG4YCQ74YJYZT2S7QWWIX3PDAQ,B011N57QG6,4.0
AHZER36Y6IL7USHGBCELVMN56VOQ,B08NVVLB16,5.0
AFZJHJPQL62CP4JHVSH7FRLHXVTQ,B00WE6INNY,4.0
AG3TSA7OBFJ3MRAEPIKD3RR3LQOA,B07M6T47WZ,5.0
AGLS7OCGP6FTLWOW6FG5LNSPQWRQ,B07FKKD86H,5.0
AFKAOSE742HF6XVNMKIFCZBJOEEQ,B076PN1263,5.0
AFLEPFSD4GD6B6C76US36CVYGT6A,B08T9CCXZB,5.0
AFMGBSMLPM3YL7LAM32CZPNXZ73A,B07MJCLK46,5.0
AHJOGKL3G262UFCW5UVYX7TOJ26Q,B00LOAAPKA,5.0
AG4UD2WKMI7VQ3WUQDK6RMYE4UBQ,B0B8NXV975,4.0
AGOS3OK5UXGNFIHI3E2A3IZBXBIA,B00I9FL3OA,5.0
AGKQIFYBIOZQGQ5EX7PD5SFVYCAA,B0BGQZNQ53,5.0
AFT34SUD4RUCCDGBHAK6SP3337QA,B00GXN20K6,5.0
AHLW3QNXDTKSLISEZBY4RCE5KSNQ,B08JMQR2JK,5.0
AEPNCU3WSQM2TKWGFVECRCF3JAJA,B001R76D42,4.0
AGVPHZ24R2K6YEKM5BWFLYIG4IQQ,B07TDNWYSB,4.0
AHM4URAETRB7ZICHMC4ZSA2WYRBQ,B0B9XPLGMD,5.0
AGY3QOY2LKZBJI7U4D3KWVGIMOYA,B01HJCS88W,5.0
AH7EXT73SLCGBJC4OYS3MXIDCKCQ,B07D9LVCNG,4.0
AHQSOZB3PBOOCHTDN3IRCKU3RUCQ,B0BLZ458F2,4.0
AFC67DVPXIBVL5VESTV4PG7PHZGQ,B0151KT2B6,4.0
AH46X4UHBAV2KZ3UV77D4VG66TPA,B016CP76E4,5.0
AFKECPJOUIDKRR3I4RWPGW3BHE4Q,B0919825Z2,5.0
AFGQF3JZAPHICVRV6GMORUUFKYLA,B00L6C8PN0,4.0
AE2CZNPITZCAYXISFKZ4GUI5VY7Q,B09G7GH2FH,5.0
AH7C6PK25WFNGZXDQD2XPQP2GAZA,B01LXTBO7B,5.0
AG6F7SPJH33LKPGZWM2CXHOSTVMA,B0BFKPWGQ6,2.0
AG6ATLCKETNYRKL6GCQV35CSSGPA,B000BYPJ1U,3.0
AG4MVQG34R5BYWDV6NBCPRAHEJHQ,B08DBDD6CM,5.0
AHZCZUD6GBJYNJVHADRVQJ5P4PZA,B00JKML35A,5.0
AEEAA65PKDSBS45WBX5IVQ6OFGCA,B017QAL24O,5.0
AGKNSAIF7C6Y4L4CXNBU4WY3L45Q,B074KSDLQS,5.0
AHR7HFWDNFQH54VYWKXSJZMMEQUQ,B0BLH2CBVK,5.0
AGZY4THIYHSTYU7CT6O5YXQB23JQ,B0B6P55RBN,4.0
AEQL3STSWQRT4OQNXKFKRA43MBMQ,B0939BV175,5.0
AHFYN5R2UHLO7ZONIAVVBNGC5ZGQ,B00CGFRJ2Y,5.0
AFDVTLUWYDVFN6YZ372K4B3HKSDA,B00OGMD0VE,3.0
AFXVOM24JL7OMMEJEY7HEA7DYH3A,B00HTWQYSO,3.0
AHZCCQFMMANDVOFLJ7FEWOYVFLMA,B0C3Q29DML,2.0
AGI3IDLFDCWG6B7HE6P7WWUP4PKA,B005OZE9SA,5.0
AEGAK36V5XS6MLBKBB5HGZPXSZXQ,B0BT2Q355P,1.0
AHJ2NJTRCWB3QQLDFPPMYCEYDFJQ,B09HL8TQTF,5.0
AHD4P7SEH26JBMUVXF76ZY4ZO7VA,B0002F4YQY,5.0
AG5IRZQ7IYJ7HYHLPPE7FBYITT7Q,B09857JRP2,5.0
AGZQWNDQHJWRE4K6X554W4Q2MUJA,B0BG95DG2H,1.0
AGXTKJIZOEBEHRFT3SOZOPHAPPTA,B0B92Q5QTC,4.0
AHQKCRAIW6KOCBXNQQ2HCMDHPPCQ,B00FFVKM2U,4.0
AGRLJDWT6YCZ4SDXSZT7TZEC3MKA,B0040ZBI52,5.0
AG7EI3UOXIQXEL5QDZPVKPSVR4UQ,B0B59DLBMD,5.0
AHRTNXIDVTZPPET3MBLAMWML6WLA,B0002E1UDK,5.0
AHQKFLQUU5UH37DGEKVOKYZ6KQCA,B00TZH5DJW,5.0
AEHLARSBBEIYNM2ABDU6LHGE4QTQ,B003LPTAYI,5.0
AEIRBLA7WN4R3DFFWOUBDY6UYWEA,B015JTEBN8,4.0
AESVETCZKXFJI5FQG7KUJQP5EHBA,B0002F78KS,4.0
AH74VAPB4EPE6DUCD5VNR7PQELQA,B007T8CUNG,5.0
AH75LYSHSNLVL3D4J4YPW3E2RE5A,B00O5EKZ9I,1.0
AEP4KJDGBH6XPJKFEHPYSAPUNDBQ,B09BS25NJM,5.0
AEZQ6B2ZLT6EQTG3LIN4OL2DTZ3Q,B0010KCP98,5.0
AHYAJGALLUEC74KNODG7TDLJLQJA,B0C1CX8K6F,5.0
AFZKJMDP6CGZJI2TGPCOG7PZDXSA,B0BT855NFQ,5.0
AFEGQEIXILE5NIYM3ALL22HPAVWQ,B0915DH3NK,5.0
AHT67F7YZT6C4DAZ4XC7ZXYCTAWQ,B0B8F6LD9F,5.0
AGMMFTC4LMPBUSCOSAPMQU4BQBJQ,B01DPCONFM,4.0
AGGA75GROPWR6Q5SURTTHTERSIEA,B07K34CPZG,5.0
AHLCWDLO3LZRSKKBRQ3RVIPYLHAQ,B07NSWD8BR,5.0
AFFN67NKO4FPXSPUZYCOTZWVRWLA,B07NDJZW9Y,5.0
AHIRNUANOYBBZ4T7SHSAB5TC6EHQ,B0002KYXTM,5.0
AEJWL2VCYD5DYYK5KTYHBTRTTUVA,B0BXT384GR,3.0
AGZ7LYWY74HB34CX5NJD75E5R53A,B000RXN6XI,4.0
AELCUQCNW5WBWISKDZWDRW6VIGEQ,B07H57VPKY,5.0
AG4KT7KJTW4KZZPNOGRB2W3G4OXA,B08R5GM6YB,4.0
AF6NUCZR3MMBLJJCDNZS6PKZTOYQ,B00USQY0CK,5.0
AEFCF5DK4RWLR73TB4LHFQERA54A,B01M5CXA0N,2.0
AETSRSBYCGAWGUZ3BNSPEUXIQYGQ,B074JHPL8V,5.0
AEJIZI4BC2U7DCHW4LJI2VK27JPA,B01448TORS,5.0
AHZER36Y6IL7USHGBCELVMN56VOQ,B018W6KYOU,4.0
AFQVSSK5ENT3MDNA5M2UN3AIEVTQ,B08F9K24WG,4.0
AG7BHSVE5THHDWV5PUW6HIVXJ2LQ,B01HFRDEI0,3.0
AHW2G5R3FA7BBXBDIIGS6HFWX7LQ,B09LSK67XF,5.0
AF2QKTYLPEWJZVZCVOFYQZA2R54Q,B0C67HCGBR,5.0
AEN6ANHOT5COUFKFIQUZMB4XGIEA,B0B28X36H2,4.0
AEX6JWB5W37EJHWJSKYXBAP5DLIQ,B06X9KG3HW,5.0
AFHNGZ6NP3JRH6GB362SGJSJ4WMQ,B082WVMFYB,4.0
AFCUT6TLZBDQLXJAKOVJ65LARDFA,B0799734T4,5.0
AHSEOIZUN3Y4WCGAVYNOJW2S4S6A,B00L1LL7DQ,5.0
AFGWUUOIVYEBY6N2EBLZGZZQEFWQ,B0BT9R8MMV,4.0
AEHVF4A43236DDIY4KEN7XGQTA5Q,B0CCJ1BW4R,5.0
AGUEYTWVTYBRIKKOMZTQXD7OQXXA,B00005ML71,5.0
AGANKYJ6D2VIOOGVEFFWZRBSHLLA,B00CE1ZQ4S,2.0
AF2ISMZOUHTYR6KLLBUL2VED3DUQ,B00BJTGILG,5.0
AGV3WQAKB47WL6YGX3IYAVEEFU4Q,B072MLFW5B,3.0
AG6IBE7FYXFZOF3OZJQDY5R3WMQQ,B07T7ZSJXH,5.0
AHYHM7HGUQRENC22A67XTNVE6FSQ,B00615M2CC,5.0
AH2QI5E2JQF357AYYEQJSJGTVJTA,B07SPHH7TD,4.0
AF2S3FZP47TU7EEO73C26FBGGEDA,B0BXT6TL22,5.0
AGHDSQTG33WNHMJXFWSAJN5WA34A,B071HN5TQ5,4.0
AFGSM2IFWCMZCPCORIQEO7SGXIRQ,B072B9LFT6,5.0
AGHETJ7PN7P2EEPPQZHFVHGV7TAA,B087MLNCXW,5.0
AHIUJLOAXRE3NKZ5QGJ3S4C2AQ2A,B073TXJNHX,4.0
AGZVL5H3CUFV6K563BQ3Y7B6PPZA,B01BU6B4Q6,5.0
AGKBMYYKA47EVKHM65BYZHTARYLQ,B075R94JY5,5.0
AFTM7UBMYY6WS36ZESQQQ3SHE2HQ,B00P0HHNJO,4.0
AFIRPPNO7RSBC6ZM6OILCILN5ZJA,B09367ZJMG,4.0
AGGYEV5ST5S72PYKJPK2ASXOUM5Q,B0BSGM6CQ9,5.0
AFIPUOQA55DSYMSWGGKNQ6FXVXTQ,B07C9YCY5J,5.0
AEHS4OB3G7UHTHUCP3YVQE5V6BPQ,B07R1VSKL8,4.0
AFZIAUNJ5DNQDY524BRRVMFM6LBA,B09WF82F1V,4.0
AHHQMVOQSY4WOIU5AWA5AEAQPJ6Q,B093KWXYVZ,5.0
AF33Z3Y6ETQZV5LJI5N4NXV52KAQ,B002G1UT5C,5.0
AFDEXVHAVDWBJUKD3GUY64H4YZWQ,B0C159Y982,5.0
AH7WMY3V55DTEND6PA4TH3BVGGLQ,B0C6HZHZJJ,5.0
AGGGQEY2TCTVPBBRU4E7VCW57BOA,B00WFW2CZW,4.0
AFVCGMPCE75MWLFYLYN7ASTQEZ6A,B0002ZO5Z4,5.0
AFD7NQEFB5SXRNZ6T4HTKUAXQ33Q,B00BIPL9JW,5.0
AECFGXLEX3SU6D4T6C55X2NWMJVQ,B0016BFBO2,2.0
AFNPMZT7VRZGEI4ZG5LDSYUGHWRQ,B0BKZ5F8BS,5.0
AESX54YDSH4U4NJKDY34QDVGEXZQ,B0BPLFP5P6,5.0
AG26VSS7RPKXVTAUH5XE3SEVZYCA,B00KXQIU5S,5.0
AFDSDZ4A6HKSIFVTISXLNY4KBTPQ,B0B58M32GZ,5.0
AFXBCEEH2IO5J72DZFDEGZXZGM7A,B0BHSG5C3G,5.0
AGIJKNB277PNPQ3NPETNXWN6YQ3Q,B07FTVKZB3,5.0
AH2KNTQFU4DWMQIMTDLFSMRQHRYA,B007MY5BDI,5.0
AG5IJZSS6AR5WICQDFBLP7JGHHDA,B07YM5ZHS9,4.0
AHWQWO3TDGHGSTCGTU77TE5AITKQ,B082WVKSNG,5.0
AH6JESOL3IE2HXVN75ODIOHNWJYA,B0B1N6LJPY,5.0
AGT4ZGSFFZBKHPY67NJKXVP3ADWA,B09QZJ57YW,5.0
AESURT3LG3G3CVUJDZMCXRJ2BGOQ,B0BPJ4Q6FJ,5.0
AESCPQD5RHHP65UTHAGCQDE7BUAQ,B08SJY4T7K,3.0
AE2BZY5FWI5KSBCEU4CRCDSX2XUQ,B089T4BHM5,5.0
AEOK4T53CV2V3HI4NFDOAOCRH3EQ,B07GJHX9W8,5.0
AFS24POYFUSC6BRTUFGSVF3ODRHA,B07YCMQBRT,5.0
AHNVZ5XVQJF6HHKVKUN44DXVI5BQ,B0B8V7C5N8,5.0
AHBIFGZDADPTOK7CCTSWXQYVY7IA,B00N5THDR6,5.0
AEPBPML6HZCNA2CN5QARQJCIIHSA,B0BT855NFQ,5.0
AHHZGNO2E4NAIBOKZ4CP4RMDHONA,B000DZXTFK,3.0
AHNY2MHCR3LYNLRKLZVLTUX553ZA,B07T3Z11QJ,5.0
AEOBNJFZNO3YZC76JOBDBXUAFVYA,B08R7V5S3X,5.0
AFPQPFMGLESPNSFDMVCZPWCGDAFA,B0BCXL2V52,5.0
AEQIN4M4HIAJV4LSFTGGTQ2KU6ZA,B0116TFMM4,4.0
AFFKWNAIQAYIWWRAMBH45SCGAJEA,B07Q38FWFJ,5.0
AEHVF4A43236DDIY4KEN7XGQTA5Q,B0188WO6OC,5.0
AHQPPPWBZCUEIKOIGEGXMBNDWQTA,B004Z8VQ2O,5.0
AEL275DNGFTFLIFSPTKDR6VJECUQ,B01BJNIFLC,4.0
AGCVCVBQ5PECVBEARVIAQKDWKV3A,B0085545YO,5.0
AFOOI5ACUEN6EQJGID72GT2LDZAA,B01M5F92GD,2.0
AH6G3YNWPVCXX3C76IM5B2QPFUJA,B0B2QG44CZ,4.0
AH74VAPB4EPE6DUCD5VNR7PQELQA,B0002Z2D08,1.0
AHKPGMWJYPVJUZ3WKPO7WPRQOQFA,B07D533BY8,5.0
AGEJRGFQAE756CZAUY4OQLHQ534Q,B096BHMVN1,4.0
AFUAQQ6VNKIE775XCZXO6JWY4FRQ,B00VSYN25M,5.0
AG64SW2Z4TEZG4IWEGEUFEEZBTRQ,B0BR2WFYL6,5.0
AF5UYSBQUE7CZYB4XX4P62KIX5NQ,B0BMYZRY86,5.0
AH34OJILGDQ2AKX6WUTYD3W7ZAAQ,B077P9K2DV,5.0
AGTGKLYFHGWKNOMOMJSCTLCPPRPQ,B0C54RRCKG,5.0
AFJ6BNKTPZQXGEOAIOMMCSESJS2A,B0772STLBS,5.0
AFQEN3LGLPJJQPNATJMFW4ROBALQ,B017808XKS,5.0
AFUERYPQDEJGMFQ24OMVIKOAOWFQ,B01667IMKU,5.0
AE4LX3GCVHJIMCM4DIJZCWO7RCKQ,B078YMMBWC,3.0
AE23ZFVUOMPKR57BVSWXV34QLMVA,B000MVYOZY,3.0
AFIBH7WXO4EP7S7MPBNUSRTIGO3Q,B0BK6S8QDW,3.0
AFZSMLMBFEZVO3R444YHFYZANESA,B087W4WLKD,5.0
AFQUMYRPKJJT5VFV3SXZX576Q4OQ,B00KMA0R38,5.0
AFGNBP4CGZGNXB33LHNUQ7SJZQ5Q,B0925WNSYJ,5.0
AFES2HZGVZLGZO2LNH2YRMIW3EYQ,B074KG3QWG,2.0
AGE6VFVSIBY5MZIHSY3M65IN2LPA,B099NFZP4S,4.0
AEIP4QW665JJOGQUKPV2LPTCRNTA,B00EQ25MTW,4.0
AF62V5OQ5N6AXFIPEC5OW3BITFCQ,B08CMNXMZ1,5.0
AEHMXMFC27SNQOSETCOQUVKFBCRQ,B0BT855NFQ,5.0
AG3HAPNQSMKOI362OW3D6I5XBUVA,B08DM9NFLH,5.0
AEYM4JF7CX4PXVZX6HBA5ELI544A,B0002E38BM,4.0
AGKFZT2MT5YRDKDTKWYKEAEGLUZQ,B00HTWQWFO,4.0
AEGDJDPBNZIWPY5VWOWMPW7ZJ6CQ,B07BZWB2Q6,3.0
AEIBZ72IEC2U3QK2COAAGN3IOJNA,B00WJ3HL5I,5.0
AG6UNPDBZCRVEBYEWGBIKOX7FV5A,B07KG1KPT3,5.0
AH7VVPGAXBTVXWJOKQS4FFLNLFWQ,B0B95V41NR,5.0
AFT5P5TGXEBFHQDQPSU7COEQGTPQ,B01E0TCCIO,5.0
AGH24MMACIIQCF5BY3Z2IPMQ6KSQ,B09QDL744G,2.0
AELW2KBTX6VJ6RO2OSAKBEBXZNLA,B00CIO6BEA,5.0
AEBCA4T6SNCNUEDXBKCX7ZFJQL4A,B0817CVBLV,5.0
AH3A75BKNRKPBNJZZ6IK3CEGBR5Q,B081BKLQJ7,5.0
AEOUOKA2NPLBOSG73KGJTVQIOK6Q,B0BB3LY92H,4.0
AENNORCDOTT2KFT5WUIK7PJ2EXOA,B01AIF4CL4,5.0
AEXDJIXUAUGIQ2AE3PYDJI3G6VOQ,B06XGZ5Y5P,5.0
AGODDVRWGAQPWOIVFD4V76XIST3A,B07D5W5X3Z,5.0
AHUZL5QVP2SC6GOXSKGNAYUZQZ6A,B0B95V41NR,4.0
AF2BVC7G4GIJGTXCKNZBTXVYEFEQ,B00Y9AD4HS,5.0
AGQRL6XMEEY66MRXGBM6JSYF7AKA,B01FX69CHW,2.0
AEN6ANHOT5COUFKFIQUZMB4XGIEA,B07CQSZQZL,4.0
AFA5S5G5YODYDDKYA4I3GYFU27XA,B0C3LGQ9S5,5.0
AG4PK6HY6J3ZFZODPIT6ZB3VV4IQ,B0BJPNRP4V,5.0
AHGYSJ5C6F7YUTGNX6EMVI5QLYUA,B0B8P1YW7L,4.0
AHDZKPPKUT7HD47LXCBN7RQNN6KQ,B08448RJNW,5.0
AG5F4B4NU6DRMAKP743BDE5S3T5Q,B00VEMPWVU,5.0
AFWBENHWG6A6QJCJISR4IU7PO3UA,B0BX8VV8Z2,3.0
AEKGQMZDSCDWHSP4KYEJHRNSTX6Q,B0C5BMZ1K9,5.0
AGRYONT5LYN4O3T555UX5TRUOBYA,B0BKZ7328F,4.0
AET3WWTDHC32X57Y3WR7C34L5MZQ,B078X3SSY7,4.0
AFXNEMBTXLBPE722NF3QI2OX6QFQ,B01KDK4UTI,5.0
AFIPUOQA55DSYMSWGGKNQ6FXVXTQ,B075SVQVVW,3.0
AFLYNE7DKJGOYOCNWPQ46WNP5KJA,B00IMB0Z4A,5.0
AF4CELFQ3HMHZYWCKMITB6KSJFEQ,B00H8AOKO2,5.0
AFSMS4HPP75DQULTPV4E6CLL454Q,B0BSCF2FD7,5.0
AG4ZLTRHVAZRU33BPY5Y643IZXPQ,B0C3H7SNPQ,5.0
AE47C7UCH25CZOSDB3ER3YYW6ZJA,B00178LDW8,5.0
AGJE4HMAW5VELBJO2TVTVOH4OYTA,B099QSKMBP,2.0
AH7FBTPM4NURZRFIATVTWHJHRG3Q,B01BZTH3ZY,5.0
AHPWJQOL2OR454QAR6AHWS4HWNPQ,B08CNGNB7S,5.0
AGMF7KUX766SMMOL5OBOMUR3LHYA,B005H2007E,5.0
AEPAL3UKP57YJTELML3OBPLR7TVQ,B016MJ80PO,4.0
AGSM5OIJ35QCDVX6F36S4DBHKZCQ,B003MB7156,4.0
AEZZ2LUOLUH2FIIIV5SHAWRC7PKA,B004XNK7AI,5.0
AF52YYNCWCZXLKCCCC4JT6MWB6QA,B0BPJ4Q6FJ,5.0
AG7E5VMNQ67U4UMWHF2FOZNA4NTA,B0B8P1YW7L,5.0
AEWMZ6RHOOOX7FSGKLOJKQQ5EZOA,B087X1CF8G,5.0
AEKCJMQBLT3GBJA6JG2MY34B3T2Q,B00065Q1BQ,5.0
AE5JTZUAR74DEHJ5SQB7RS3SWQJQ,1423414357,5.0
AF4O6CFDOAPNEW63OPOZLJGZ5C2Q,B0C4CJND96,4.0
AEUKSU7GTIU6WHZHLKVDDXF3FMFA,B004UIFXRI,3.0
AGW556U5PWHKSJY44HOFU6J6Y2AA,B0BT855NFQ,5.0
AE7KLONBB6QE74EMTW7WWWFABNIA,B07CYRYQ8G,5.0
AF33HEDLD3R7575PIVJCBZVQ2SQQ,B09P3ZVLV8,4.0
AH5SU22TDKPZPA7V7VHL66CPV4ZQ,B0B7ZQPJ1X,5.0
AFGI5XVA5EBVOE2EOS42KHQSULXA,B005OZE9SA,4.0
AFASXE3IVLE6SLEIUL6MZLWZPSHA,B0BGQZNQ53,5.0
AHS3ISPBYRBX7O2VLTERGFW2MXHQ,B01M5CXA0N,1.0
AEQH3EXLP4OQR4XMXVDVITSKESQQ,B01J317H5M,5.0
AG5QJWMXSGR6QK7CTCJKXRD7OSOQ,B07MJVGJSV,5.0
AFLPT4RYDWXLQ24OZU7RQETE4CKA,B08F9K24WG,3.0
AFDI3YPNNR6IN2BJIJS7RCC64V2Q,B00N4ZIWN0,5.0
AFG5CUW2ZXJHKIGDKYSPUSRCUS2A,B005SNMAWK,5.0
AGUOHU3QINJE3M3WER7FBW3GNALA,B0BHG58G2F,4.0
AHEQMSP3LBFELE4QDJ4LXAD3LYAA,B07YB77XXD,5.0
AHV2XUY4DXHZD7RKGPWFEU74NBNQ,B00WB2401K,5.0
AEFWP7QQF5X4YDRF3U4LAXUO6PFA,B0BLLKKFR8,5.0
AHKVXBCLPRHVT6XJVQBU75JHG4XA,B0B8YVK5YC,5.0
AHICAEXRGOBNEKCK2KQYUI44SMVQ,B07MJVGJSV,5.0
AFHDHQ4RL34M4KLPBSN5FRJK4CDA,B0B8M2Q1DS,5.0
AEQENVDD5SGG3O6H6LFQVQY4PL5A,B08TVWY2WY,5.0
AER2KIKOGMGPCUESQTEQJGSVM2GQ,B07YJZGP5X,5.0
AG56GLTP5QGI3KRCHCFC7RGWQ4QA,B09DGSCGW8,4.0
AF63VW7YLF42A6STVGBLACD7RUWA,B08BN4G8GG,4.0
AERGPILRKONAH3OE4YYQOKRCSNMQ,B01AATMW38,5.0
AF3FBHCAUSTHXGTODQONDLTDVQ3A,B00L1E6NR8,5.0
AGHECGJA3S5TVQGZHJZREKKIHPIQ,B00VEMQQB0,5.0
AHD6HKJ4CNXV33UEHRJ4VY2ABMTA,B0BKZ61YJJ,5.0
AE4FN47IOPN63ZFGGYNMY7RLMODA,B005EU6KYG,5.0
AEMG6EP7KEMQNNP5C2ETNZ2A5DNA,B07NSND3FJ,5.0
AHAHOZT5TWLEYPYLP3UP2SMEKHYA,B00JER27MO,2.0
AGL3JNBPKKW22ET2KU6GFSE7Q22Q,B09BR11LYJ,5.0
AEGVLJIQBZBO6BWEALPMJPPQEZCA,B01E4MELN6,5.0
AHWBYKM4ZH2W3KCZFJSRU5ZAJE5A,B00D35CNL8,5.0
AGHQ2K3TT2J2TYTGJENKB736QD3A,B0BXT1HP18,5.0
AFHDXRVY6XZO6QVPIOOQRODJK54A,B003LPTAYI,4.0
AEDW7SQR47MF36I4WNHKGDBO6SXA,B0002H0KG0,5.0
AG4UIV3BKJP4SYWONJ3RMWCPBHXQ,B0C53Z9TDF,5.0
AGLTZKRU7DBJUW2ETIYDCZTX35PQ,B0BT9R8MMV,5.0
AFX66HHUFOEYU34TWTIJ5G6UMUBQ,B07F5PX9Y3,5.0
