ReviewerID,ProductID,Star
AFO5NENKMIZMM4NNXRWML6JG2CWA,B00126HUGS,5.0
AH7QKG4EA7LU4MTKNXQZPVKG77OA,B007MY5BDI,4.321985
AF3FFJMWLH5ZDJSZRMTSNQERBLJA,B017XN3J04,4.173666
AGHQ6EJ6YFK3KEUACXC4FTXONCBQ,B07R6CMZP4,4.4675617
AFMEABMXB2346O6T7C7ZCYFGX3XA,B09JMYM88H,4.5759625
AG5E4SFJW4OXOVGUTYTUKZESUJDQ,B07G8QF73Z,4.7009664
AH4A7FTHF64SZZSGDU7CNOBOR5UA,B08LHCW5JJ,4.673018
AEWHQB5V2FBORFKUPZRAEHQ5P7LQ,B09N3PBT9S,4.3138213
AGXSYVUPKW4RPKNX5B6XQNRUFIMA,B001W9AXBO,4.2487392
AFLKDPD74I3HECWVOFBI2SJUMWPA,B0B8YYT188,4.4777007
AHFJ7EQIZZ63YU7QCPV2G3YRUXVQ,B0B3F96MH2,4.612726
AHBERUF4M2B6RH5GWANC7POHYIWA,B0C5PRQ9K6,4.783757
AEQKUCHP4EIB4KMRSAY4X4UUIXUQ,B0928H8KFQ,4.1550484
AEM7KVOC3PV5BXW7UOENVGO2C2WQ,B09MBW81X3,4.8381543
AGAOQLKN74M6NEVHNV3BLTJDNRJA,B079L5G8FK,4.3746405
AFZ3ZNUE6BWUI2SXW7YGK4JYHDFQ,B0002E2G5Q,4.196367
AFPQMKCSTQNLRNCPPF3LBW2YPTBA,B0B818M2YN,4.621028
AG2TTDAC56RZO4TZCEP36ODGVCVA,B00O5EKZ9I,4.6920676
AEZOQMNB3BOUTZIFWDELZPB3JXOA,B09YDBKT7M,4.344174
AF67IH7LKCKADW6VCGNFUKRAREAQ,B07KBBJ2X5,4.5212164
AFGI42ZUBGBKCBS3ZHFLW2M4NCSQ,B09T8HDBYK,4.851882
AGI2JKAHPY6XHTLQE7PMIPOX3BAA,B0BK6MQDZ8,4.2771955
AE6XFWLDDID5DK4YIXL5GLJKZEVQ,B08BX54VRQ,4.5199547
AG43ISMW6MX2Q4WR4DBWY7HC7G4A,B099NYHNRG,4.884379
AGTD4OY5HSQYSCMAVE2V7NXKANQA,B0010SHU18,4.5078797
AGVCM3R5WP4HKBBZZ5LTCO6U7CZA,B07WZL5ZDK,4.300319
AEZYC7GSHFCHX3CIRB64R4FBNPLA,B0749WPC79,4.0686336
AHMKEEVKO64X4POFEOX2MCOHZQOA,B09CGRYD5Y,3.989474
AF6PBG7LLN5RCHTOHZ7XQSU6JKYQ,B015TBAFYK,4.0439262
AGJLIUCOJJLHDKAPOIAV3BLPB2MQ,B075MPFFRV,4.3262806
AFLBIQV6SNEHCEEHYUBZUEY2H24A,B0B8M5FJ9W,4.606245
AH3O3INYVZXI24FKHZPMMENNXQFA,B0B92LPGD2,4.6219425
AHHR7DXDD5GVBVNGULQEXHUGVSAA,B0BM71QK8M,4.774199
AH2DR6CMLRFWEROLWV2SDWJA5JXQ,B08PBNXZYP,4.2919006
AELVAQBY4YVAMT24YPU6FYTK2I4Q,B09857JRP2,4.5320973
AHOEFEEZYTQAO3ZRD22KOF25V73A,B00347A44I,4.5825734
AHOTV4CLZXG5X653HKHCKHVAPG3Q,B00VBTH4S0,4.0486646
AFJQXLE3ED5GRPSCUQCDOEGFR5NQ,B00NPAMDQ6,4.8878098
AHGF36VMJOV3MJMVIPLOKZ22RAOA,B0BXT2KZYB,4.4416866
AEVGX6GYPGEZNYLMBIF47MK4XXZQ,B0B8YWPB3K,4.1889405
AFEUTM3PZFH7OCBQTWZXNXCYUNAA,B07VPLFNYM,3.967761
AGKBMYYKA47EVKHM65BYZHTARYLQ,B0C61YVW4K,4.3141603
AGRGLPIRFOMTUIBIYJOUTTGZHABA,B0BDMP3CW5,3.8150866
AG5QJWMXSGR6QK7CTCJKXRD7OSOQ,B07C5RMKBF,3.493492
AED2VEXIDNLGNZCZYJOG42JSL73Q,B0002E50MC,4.357636
AHTQJT2HACLIQEZZJ5FQDCAI4CUQ,B09RTZ26KV,4.198667
AFF3K36TCT2Z2GHXFLTEOGXVOOPQ,B0C6M4B7J5,3.6225624
AFBMQLVTCSXUKZ2DT5FL7MJIW4GA,B0002D0JX8,4.3746557
AGJZI6X4U4OTV52QICWCFSYQD3TA,B07T3Z11QJ,4.685971
AGLJVQBU2GYYLL7W7UY5EQGGQAUA,B079W7NWNH,4.7384076
AHC7I2RQ6MAL3UUOMHTOVKQQX4GA,B01B1JHTM0,4.1928515
AFH6AUO7HH5PMJBRBQGQQKDV5HLQ,B09K82CH8F,4.3467374
AHGNDNYSXMTZ4Y2OPD2UAN5JKCQQ,B077GH8LF6,4.440477
AEPJ75FO35SYBLJGOFSW5DRXRKIA,B0012BPMHW,4.3387203
AGPWRARHG5O4KSJLLISABCMLEZIA,B08PDNZW18,4.493947
AHAVUIULEWBRDYGXDDCZM6NWD2OA,B00356J8KE,4.153103
AF6EJ2XGS7POVJ6OHJUXOVWJN75A,B09Q39C7W2,4.60825
AH6N4XY5KEYFZGK5QNQQVNUNQJNQ,B00N4ZJS56,4.6053324
AHEWHPQAQCJLSMYNCMCO6BE3Z35A,B07N5J3GTB,4.6554694
AGWQM2RDWHESGJBIMAO5YYYFMS6A,B08NVVLB16,4.7565465
AHFTM5CAUK2FH3ZZCZ6TBHB55I5A,B07T7N9CKR,3.6909866
AFJW6DSMMDZF45UIFAT6VPYL74HA,B0002D0LBI,4.650377
AG5IDHF3GQJ66NX4SUVVMD6AJCWQ,B014GT7O22,4.466281
AG576WBHG427KHQGI7C2EITHTTEA,B07JGCQYN8,4.1049576
AEQ35TFMR5TBGY4OIRTIZAQTK77A,B004DR5E9I,4.6307764
AHY3J5NAJ3DAJBXXJPWNNUNCG3JQ,B0753PSL2D,4.71047
AG4DP6VB7C4PEAWZD2RER7MD7LJA,B005FLZ7D4,4.067917
AGOIZPY7VKQUIV4QBR6APEELOBBQ,B01M8HTFEG,4.7978773
AF3FYICX6MT2J3E7RBI6WGC2DSVA,B00T38U7HQ,4.4628067
AGF6UYUHMP3GAZFLCSJ774GWR6KA,B071Y4HJWX,4.1700654
AHLCZHLUH342KHICKOLCIHQ5CY3Q,B07GS5R4TX,4.271341
AHQYLYNCUPECDF54JQRUJ64NQAYA,B00I1U1Z3W,4.443843
AEY232LLVUS43QQMX3HX6B75NHTQ,B00VTCBQS8,4.6472826
AH7FSJW2MFUKAHRO4BJ56RLIJX7Q,B0C3BSXX6N,3.939424
AE6E6N27YBWM3PPG4QJ24AQOXH4Q,B07DV6NLYF,4.5365453
AHTFRFNALMR42UOY3XCNJTT3B3EA,B0BHSG5C3G,4.3639708
AHFRJDWA53Y5F2TXADOGKAUUQ3GA,B01FGCC2FM,4.722495
AEXZ5NIBIFQF5JQED7YDYTDXRRMQ,B0BNVFLP64,4.489995
AGVCXLWZ3TZWUZ2OESKMCXUXDDWQ,B0B89ZSYS7,4.8799553
AGC6FKKTARXGUOATMCDW2IZRPTOA,B0B1LK9SXB,4.1864605
AH3RE2HDYHA7C22F5VCYQLCWVDYA,B07CHP22XJ,4.050961
AG4UIV3BKJP4SYWONJ3RMWCPBHXQ,B0B3TBXPYW,4.616913
AETT5NPJAVOQMSCUYMTAVCYIXEFQ,B00724YM7E,4.5225215
AFXA2CN2PSQB6NYJPEK3GRRAWJHQ,B00HU25WSQ,4.805526
AEABDVYHAN3FXCEJQ6CWEOYTW2KA,B07MCM2DCZ,4.55904
AFEVAD75SZRNWZUZODPL6XGVIGIQ,B0796CFWKG,3.8051987
AE242ZZNGN76NJGBHE5ATA73NBTQ,B0BKZ2BPGS,4.884145
AH44K3RPIQMVWG2G4EB5FPVIVUEQ,B06XJ9CLN8,4.4345913
AHGSGQ6GSGOIRZOG6YXTMXJIXKUA,B0035JI8J8,4.163185
AFOM3FA2BE75RBB2ELX6RDPFC5IA,B01M8NJKPI,4.928243
AFH6VTF4HK7G6XEPGKMJS54HS2BA,B0BSR996X8,4.91129
AHOEU2CY756M4YAEZXRCBZXP3AZA,B01MA1PDIJ,4.393973
AFEVUNJOFT2YI5YGC3MGYZYBERYA,B0BYXQHW7Y,4.0305166
AELMI5VQEM2UEDIPPZ6R7WAU7ZSQ,B08JMQR2JK,4.309946
AEXJBIHLK6WFOWKFUZ3N6I54MBYA,B0B8V7C5N8,4.1994414
AHFQYHO44PELWZ2VUGV6KR56GBAA,B0C4ZLQNRC,4.824619
AHGDGGMCSMMALHTX6WGLJFFUVJXA,B00X8MZJ6W,4.7185707
AFZV75N7D6JB6GXICYEYS6NOHA3A,B00OYUSHJS,4.24306
AGSBQ4WQDT4CN2OVAGV3UHFHJPXA,B098KXQJVY,4.8796253
AHGRJF4ENU3XVPXWOJGC7WOVX25Q,B07MZVLGK2,4.2457857
AGN7PZXO4DA4KUC3RLI4SUSYXELQ,B015PKU5ZE,3.7549086
AGRSW6MPQOGFHVMYGV3X5LVHEQUQ,B003ZKLP4W,4.723295
AGXQAH4PJCCLZAUWEE2J7NYRBKCA,B07KY75YGF,4.565935
AHEOPM4KPDSLXTLEDKXRMF5WRQDA,B003WZ6VVM,4.348778
AFUZZY3FAA3WKXDENW2MHDQHRFEA,B00TV90MT0,4.660759
AEQZCIHPL376ZN3LRVIK7LKIO6IA,B0002F4Z7M,4.6660104
AG3S4FROO422V5KP7DJCBXVUQLJQ,B06ZYLLLCQ,5.0
AGNZYDKOKDSJOQN5MOYAN45VHNRA,B0B58M32GZ,4.9733815
AFNR4DU37IAIYRYQSCO5LD3SR3OA,B0774NNQS3,4.484816
AEXNTI6B2RAU4KEAXHXAYKKI23HA,B0CBHMCGNS,4.5076694
AFT34SUD4RUCCDGBHAK6SP3337QA,B0BRSBQ68D,4.350534
AH3A7LDTITXG25INXTDLMPG4BL7A,B07KGD8VFN,4.526295
AGYRYRW2BKOK6R6DKB2E5ACQZVRA,B076VWK8JV,4.4689617
AEHBB2XPFWP2KFLNNWJGV5QZFOHA,B00WJ3HL5I,4.478806
AE4DPJZOQQK3LL4L6IY7N5WZGEUA,B07T173KS6,4.4555736
AED32JL27MSGCYBWUFY5WNBK2Z4A,B0BKZ3GCGR,4.3686943
AELZFAJXMS47S5MPQ6JNFOGN5TVQ,B00A2H01IW,4.726664
AEPWFLVMZC6J5ANUAAREH67ZUUSA,B000TGSM6E,3.8476605
AGN5JKC76NLF2PUJYOGMWH4EZR6A,B0C67HCGBR,5.0
AETXDRBJ5ER53GX7EW5SJD7DWLVA,B07KGF3MHC,3.9930217
AEKYBFU5US6WONDCBDY6YEA2FGQQ,B000J5XS3C,4.5231752
AFHVP4V6MAUHJI2EVDXPNGUD6VRA,B017NT392Q,4.465514
AE4TNVDURVHS3UJNXHUTKHORTPZQ,B009FL6ZZE,4.820998
AH2L274GMVOWVAC5MF5IXUF3UHOQ,B0BG95DG2H,4.926795
AHCEMFJP3LCOPP5DHXQ3ZNH74YGQ,B015TBAFYK,4.3368
AEYSYCXFIB4OBSAJ6DXVYHD4JJIQ,B07B4ZZVDV,4.9693537
AFR2SBUOZ6KQSRIBBJUJ6WIZNLYQ,B09YGMBL3H,4.236933
AHOTLXO4JZW4GNNHLYJ3Z2EQVV5Q,B0C3JJ2WLM,4.5725565
AEBOJO67S3WCD4GDTGHNRBNJRH7A,B01F543PAW,3.9070907
AH3XMB4S6KBPM2BOQHYJPTSLD3TQ,B0BZ5QTMKT,4.6806855
AHR6YKXEXGIMXC4KZXITPYDZSIMQ,B016N052M6,4.51317
AG5CLB4M2P4GCGANQS4WS3JGHFOQ,B016P20UC4,3.939107
AHETQRJ33CMSEUL4SDS6CJMHDU6A,B00V4VQCQU,4.3986783
AGNURMMDQQ4DNJJZ5UULYT44WIKQ,B000F3KSOU,4.3650026
AFWAJFRGA6KDPO6FJ3NBI6GWUWGA,B00VYQABEE,4.3361692
AGJ7RLVCMTUBOVBIHLK2TXPNJL3A,B09V91H5XM,4.619391
AHOJB6TPWSUGREQVWUHBXUVRZKGA,B00JL5I57U,4.4572124
AFO24CAUCZQKEVDR6FMRJHOLEE5A,B00TV90MT0,4.8184953
AFSMBSGJOD4TUYUPCFM5UGFZEC6A,B07ZW1GBVT,3.922378
AEH2SD4I3IFKGLMHQPUBKM7PHX2Q,B00T3G1164,4.406846
AETQO34HKWWGVC6YINGW7N4WRJ3Q,B074KPCGYL,4.1380043
AHMGFCKTHDGDRKSGU4LNOUB4FMRQ,B000PR3JEM,4.61008
AE5NAXV2JE5J74XQ4OQXUDMC34SQ,B073ZH1FNX,4.365647
AGHLV2OJPQY5RQRA5VKEK5ZWA2KA,B01MZG7T64,3.793577
AGAV7IY4HWGYRUIAGUZRXYUJ22DA,B09MBW81X3,4.850945
AEB3LR7L7UDLVF5YRLCA5HMOA7AQ,B00L6C8PN0,4.0585766
AFOMGGLOYIWRQIURLDNZ4V447FKQ,B0BKZ6M28F,4.418768
AEKYBFU5US6WONDCBDY6YEA2FGQQ,B0BN3T6S7S,4.7376475
AF63XHUFXPDT7TIMND6IIJTDGZ2Q,B09857JRP2,4.7330523
AHODETMZCUDFRNJQP4R2ZLEGSJVA,B001Q3KT4M,4.847339
AHUXAPPM6WHJN2A3X5DOO4AQLKDQ,B0BKNRQ8Y4,4.235543
AFCE2MX7FGIBXPNQL6ZB5G7XJWIA,B003SQGSPY,4.4192066
AGFLLRNTYZI2ZIBXZFWZKDHOJ6PQ,B01BT1SUL4,4.341112
AH2RQSYBYSPF42V52CB22TXUFCUQ,B01DNC1FDM,3.8841205
AHOBXCADT3AVJISEPJR5B77AKGNQ,B00VU4178O,4.239301
AHDFIOSNH2MH7D3BJWDIXMPEAN6A,B0B8CWRSFG,3.7719347
AFHPJTBQYQHQXIFBAODXDAIGCGMQ,B0B24Y214J,4.956877
AFEICWMWPP3K4POH3LJJXF7AVEYA,B09T8HDBYK,4.7025013
AFT2SNZHFDZAMUQV4WIUE6U7AFQQ,B0B4W25YBL,4.255852
AFLUQD5GPFKMF7K26DK5I7XK6TLQ,B00M6SI0X8,4.579559
AFG7GOJ4XZ6MQA7EXJQ6BCK3Y2YQ,B0002GIV1W,5.0
AFEO3ISMMJ6CDHGH6VSZ7GAZBBDQ,B08BX54VRQ,4.3298144
AEPJGEPW7FEL3TWP3MUATCQICDFQ,B00SZT4TTQ,4.4837093
AEGGHCKB32ZBMXYLDF2BZVWUIOTQ,B081YWYP2X,4.2333336
AGC7JK5YYGE5T6XIPGSIRLNKOUHQ,B00X7DDGBW,4.3960495
AG6RFRKBH7MGWRFZCKXGXGJMZYYQ,B0C3QWRH66,4.5051036
AH2YEGAM5XDNEUMGI7KLVWX5KA2A,B00724YM7E,4.7743306
AFKMX6JZ655VPVYHBTATZQS4IBOQ,B0BJTVD8GK,5.0
AE3ROYKYZRJV35GYSUYDPUAGN6UA,B004XNK7AI,4.329116
AGKIANWNVK6VK5LVGZI3HU5FJNKQ,B0C4SQBLC4,4.6135764
AHUFMBH5VMD7UKPLSWAGMYSFHMUA,B09S1W71K6,4.9843554
AFJ2PA3ALGSPKMOIHG7BMYBX5DPQ,B00IPGY11K,5.0
AEAPGDW6CTHQ2YHAEVPWOU5XDEBA,B076SHBWRM,3.5015223
AE2SWT7CKWSI4TDQHPDYF3FBUQTQ,B0C67HCGBR,5.0
AG3WXG2ZRGMCKTE4MZGCVN4WG6MQ,B008L3SXE8,4.653282
AHQSOZB3PBOOCHTDN3IRCKU3RUCQ,B00HJOTMT0,4.5287504
AHRLCH6R2Y7JNEPVPCJRT6FHCC3Q,B0796CFWKG,4.262788
AF4RJZCB3UH2242LX54ZNVHAPDOQ,B075PZ7YC1,4.5211267
AEWSN2HK5MWXERTQ6TN6KPABXCMQ,B0002GWRIK,4.6483564
AE34NU2IK7BLZXXQ43STKR5W5JOQ,B07795XHLH,4.8717604
AGQANHURIXDVDBXZVEUWQK54PZ2Q,B076ZNHZ59,5.0
AH5JR6SYFSYSUV3LIPKY7SSMA7IQ,B07MG8PHF2,4.225174
AEQBPZ3NWSQVAXR7RSMJOHAES3HA,B01M9GJC5V,4.2104683
AE5CPFXQA5DZAQNSYN4AVZVNFFNA,B07GYW9PLX,4.388305
AFPCXZHTCI2JFZASV6XYL7PP5IXA,B00NARHNCS,4.61018
AGTUV43LK5ZOW5HEUP4ZS6S4RXRA,B0BG95DG2H,4.674328
AGXCH2LCCUKRTTDKCHZPNHNDVBIQ,B09857JRP2,4.9054418
AFHNWGO25QKIPAEMLJ7ZLAXVXXYA,B00AG8Y354,4.622989
AF7IKYKBWRTMMRKSY6EX6XUVROSQ,B079DR3LMV,4.438283
AFMLPEM5ZNCYJ45CZZ7K7GIR2LIQ,B00T3FHEZC,4.701135
AEXDC2ICOOWZXTDB2RU2ILI6EMJQ,B0C4VJ2KWW,4.7865944
AF4BV6J5LJBCTTMD7OQ6GZTNRPMA,B0BSGM6CQ9,3.8465848
AF4MNTH2EXEE2A3QMJW3GACOEEMQ,B0098F5IF0,4.041874
AF7DRHZN7CDCVGL5PJPIADURT6KA,B0BGQZNQ53,4.5278707
AGX6YTXPYKNTR7YCSUFTT6SOV2LQ,B0BT855NFQ,4.613033
AGCTRJUAESGUR27MLS73XAMLLGRA,B0BS1QYSFS,4.334856
AG3ACYC6Z6VN6EMWLMOCMHIXPGWQ,B0002DNUY8,4.3730965
AEUI4EM6UBCN6FUKBGISB7UJIFBA,B083R2QB96,3.8985772
AFE75MLTO7LVOYZVFI2MMWCMFVFA,B07GFH8NTB,4.8225565
AHJ2LGY7RFM6CTQG26Z6KDBTMK2Q,B00UZ7JADG,4.788761
AFRHKO4374QYE6EFRHEGGSPVWJSQ,B01M72N0A6,4.409374
AGD4QXDS5S7NN5VBTOC4DOIQ444Q,B09V91H5XM,4.6254377
AGTR6DUZAUVUEZUPG7JJPSAZYYAA,B0B6P55RBN,4.401918
AEGAK36V5XS6MLBKBB5HGZPXSZXQ,B09Y1QWK5W,4.257582
AE2OQ55HLV5XO54DWLE4PB5XUNPA,B0731K3M6Z,4.8819213
AGKH3QAKXJMSDEE2C6JZULGKESYA,B0002D01EA,4.2925663
AFBEK7UO2HD6X5KRSC4N6MF22ERQ,B0BFKKVQZT,4.641892
AFVTEMTOLOOSJ5ZVWUIXBIDE6SGQ,B00T3SKTCO,4.8506107
AG5ZVXXHEXDYUUODSEQC4XXV7DPA,B0BT8FDL8B,4.984502
AFSZN6T2ZMF7RQQD2TALPBB5KPYA,B003LPTAYI,4.1815567
AH5VSFGMQJIVHTVKU526GLPFZ2GQ,B0BKZ3GCGR,4.739271
AHEU7JD2L7KPBFL543VJOXH56IHA,B00H4PEMM6,4.3829293
AFSR5KAF5DWNQ5OXA7KEFPPTZJPQ,B015QZPS9Q,4.854598
AHMG3ALUBE3FEBHODTBHP5J24YDA,B083KKML2R,4.0837913
AEE4WE2W6E2XP5BUUFXSBD2RBHMA,B07QVXX5VY,4.7744813
AFGUQMUATLMXPJDB3GZTKOY4FPNA,B07WLWSY52,3.9216323
AFWYLAZVW7SLPGC3JLHT6BQE34XA,B07BQ2LZDX,4.2185187
AEIJ5TAWHBJYV5SRKSYTO6RGSQ6Q,B017808XKS,4.821524
AEP5MYJIGIGVOGCZ57SRBD27MIGA,B07PXRXNDM,4.179425
AEAQ2O42WCESL3BTEBMOCBUFD6FQ,B08GGYMGY3,4.4599533
AGIZAXPBONK53PAVEEILT5YKYINQ,B0098GIST2,4.772001
AFBZHWUWXME7YJGJU7HOG2GLR6EQ,B08T9CCXZB,5.0
AFQE56PVYIZXJGNWJYBUNSIE5TKA,B01L2ONK0O,4.32316
AE7FS6L7L65S3PEU6OU3QEHLFYWA,B0BKZ3GCGR,4.812842
AERTVBSRSK6AA4OQEV7R6OUHAEHA,B07CZ3HR51,4.314087
AFQSVNG2ELMCLQJRGHEYETJAS7HA,B081H694YZ,4.301567
AFRQHCPK4TP7CKDVVRWR524DVW3Q,B0BR2KL6QL,4.4675193
AHQVLSVCJ3DRU3LC3JFV2443PGPQ,B0BHG58G2F,4.7405663
AGP6R4O543A7B5VNRHTMTMIWODRQ,B07YMGPV7P,4.7342434
AEM3SC4PPHGA7KAR2YIGUEC4FUEA,B09PRKZ6FN,4.6729536
AGVT5E2C6WNOCFYSLOCPAPBJOIKQ,B01C5TCB3M,3.0740159
AHWQWO3TDGHGSTCGTU77TE5AITKQ,B00NFZAINQ,4.141325
AE55CHJUYUWCUVEJMOSW56GOKGPA,B09SD4CD5Y,4.514954
AGFVLE3FS6Y7JM7Z7G6ABXGVIWZA,B00TV0SPSE,4.69517
AFXJQJSOXXAJPJZWDUOFGVMMODDA,B06Y6BCX7B,3.9381588
AEYGHK2XKWN6SJ3ZDSSP4CSKDZIA,B071X7V4W8,4.3949313
AFJ5ZD7HTMIAMEK6RKCHTMYRNDAQ,B003FW0IHA,4.3196054
AHLFYDRLX6L6LLJ4L25C5XFNEWKA,B091MZPYBQ,4.279187
AGYIBRVKR3GY2WZ2XQQDMVDVGA3Q,B079QHC29R,4.391511
AEM3GBSGBAZAIXMLJPZWLTGZLKUQ,B0002E2G5Q,4.273249
AFG4O5LTIHBOWSQ4LBYQLY4TBJDA,B09VT4XZF5,4.2459645
AELKTYI3IJD72NC2XNTKIBQXISFQ,B07MC4XF9G,4.9683213
AG73GO72662KS7WQPJ472TCG2A7A,B086QMZG22,4.265472
AFBFEQ63CH3PADWCT52FIYQLG7XA,B097FMTZCP,4.314697
AGMFWVTOPGGJ372CLWZJZSAIVTGQ,B0BXT385TL,4.7431984
AFFBKHFSUIXPK2KWOKDKQRO6PNXA,B007MY5BDI,4.265739
AEQSMBSD5HP3LSYXFGQW2N3Y3CEA,B001L8NGJ2,4.8784676
AELDUQBFBGYWSPXFJ5Z3HJ3YL65Q,B0BT343VP1,4.332375
AF7SOBRJNAC5ORUZAMT2EJNH3RNQ,B000SBBEGA,3.7399774
AHCIVSR4E7NFQH4GUOQMZLQNS6MA,B000IGZJ16,4.638426
AH4AIZSXF5K3Z5ZO6446LI5JGJLA,B0C5BMZ1K9,4.8299904
AG344D46XM2XAMSPN4IGM4DORUHA,B06Y13KCXX,4.272962
AE2HV4HN2THHJ4RMBTYC7APXJZ6Q,B00K39U1NE,4.8631573
AHWS7CTKOVDDBIP2PCJAY3QFTZTA,B07L959BPZ,4.9454923
AFIZEMKLVYIDJJ5IJMBUU2VAVK6Q,B016J6R6MI,4.1291423
AGXKC72DZQZZXSYAKCMTSLRGUS5A,B0BHWP7BN8,4.8097944
AENMRI3CNMP4P2KXNT6SB6ZD7FEA,B00WHCNE0M,4.1099434
AFSZFCI46YYKGFOLMIC2HVK3GEBA,B0BTC9YJ2W,4.770071
AHYJCQYCHHT5FH6RGLT4PWUR6PZA,B01C3YXET4,4.815455
AEHTHLUQ5STGAAH7EGOQUABY5YSQ,B0BRS4LMYN,4.7498374
AFVL5HK2PNQNKLTYRO7LMZ5MGFPQ,B01LVXY4GF,5.0
AHINZ5DFWVRC5V2LUPSDRJFO6P3A,B00TH4AB4K,4.8205924
AF5MQALWULEOKHGETHBQANLGWH5A,B08VF4K987,4.693008
AEG6NGV3ZYGSVEXM3UPPTB3EJ5IA,B06XFB61DX,4.8304667
AG6DCT77DZ2H57W37NW22DC7CQ6Q,B0002D01K4,4.084526
AE372DPRC7SZ5SELUMX33MLODNQA,B002R2IUEW,3.9570222
AEF57CDFWDBRC4QJ3RPLBAHB2JGA,B003VYBD58,4.427789
AFMRQOBIDN6ISMHZDAV2W2RP3PSQ,B086BRQ125,4.5747085
AH5KRKLN6WMJYATYIMP4UWVGLZ7Q,B07F5PX9Y3,4.771007
AGINM6PMWCJDXDKHCCVEJVPNPZBA,B097FMTZCP,3.735858
AHYUFEP365PALK5FEREQ3427TNFA,B0B2F781MF,4.7953253
AG7PBPGVS5DEWX4MSTGCJQI6YY2A,B0B8LK7MTH,4.303784
AFM3OWER3SPTP5HLL4N3IF7CJWMQ,B00IFOTSJW,4.410976
AEECT4737T5TZHRZOAHV6OTXHBTQ,B07F2PLZ33,4.833333
AFUHM5DZ6UOWY4JFKOEVWX6UNMTQ,B071ZH9TGJ,3.6731195
AHRFN67EYEUE7VJABEGHFQYUFDOA,B0BPKTYTPQ,4.363794
AG7J6IPX6AV5PDP7CSWWJY227G4A,B00IFOTSJW,4.773794
AH6CSA4SAY5PP6VXEE2MLQU2UZTA,B0BJ3BBTXH,4.1577168
AFWYGASZ6IGNFBSGEOUTEAQ54TWQ,B000A2HOB6,4.3473644
AFV3FCAYHRCOC2A52AGKK2RPPEYQ,B07NDJ1HSG,4.8964305
AG7ZNCBRO2NY2YOBCVS4E2L3K2BQ,B0002F71RI,4.611151
AEIDDQKJTJKBLHHGL2PLHQJ3MBFA,B07D18S71W,4.746064
AHQ4FGOEMXI6RKV4NSP3CEEV5VKA,B08JMQR2JK,4.671039
AGTTW7TJMXEVJJJPSXSBU67PNOPQ,B07QXDH6HN,4.46601
AGCNLP3SRDWJSEKV2G3YS3ABZOWA,B07GDTH9RF,4.363643
AHYVB6DSHFKFDGXZW5MJIOAH3ZBQ,B004SCZ344,4.758241
AEE7FIFTRQCQRQ2PELBSOBYNKQXQ,B00102ZN40,4.2627597
AFRTXLSLVRLIYMUGOAGX2PA6URHA,B01DNC1EEW,4.219744
AGCDPZJ4Z4VOGKLKJFRZBQKOVLLA,B0BG95DG2H,4.8952737
AHMDWPOFULHEO76MIILWJAEGA6VQ,B07B4WXVTZ,4.858055
AGEAPQKCIAXEDWFYKW2TEAJ42PHA,B0C42V8DMP,4.4827776
AHAHHGDSSNNQCUQ3ZI3DHCNDMG2A,B09ZTH7BCS,4.5624986
AHOA5PEMHAVOYGQ3QAFHWGB6YXYA,B0BZTB9B4X,4.9095545
AEGVR4YO5RVFIKZTKESGOXHFJI6Q,B015XLDQD8,4.311798
AGATFWLVVPAT74CXVGUPBLS5KAHQ,B007V7VHDE,4.047142
AEFAKDENKTWXF2RQU6RTA7AWZZCQ,B00IZA1GI2,3.9963772
AE4NJJMFKOVWJEJFQTAN3RCUDM2A,B07X22BWTD,4.541224
AGSWTRJPZ7AVS2C33JGND5BQ6SMQ,B0B4WN41GM,3.911511
AFEG7SPWPJAFUDLSOGA3QNU6XELA,B0BWJBZSQH,3.861661
AHLD7V24R3RTRPG57L4W3VMCNGPA,B001E95KHO,3.576757
AHT4YYMW72V5VB4GFVZOC3QJYLIQ,B08BW2TBD7,4.8587775
AGJYKTCZ7ORJS3MUMKEKOOW5C7CA,B07BZ7LHRL,4.4820685
AFDJBYDNDC5XNNLREJT2IZPIPQCQ,B096K2LZKH,4.2470613
AE5MCZGKGW5BCO437LRGRUHMK5RQ,B0B626J6MT,4.725128
AEK272XFS2X373ORGTMZP42BGXXA,B001EWN72Q,3.9553256
AHVW4W75DJAPTN6E2PJAMEDMABLQ,B09QZJ57YW,4.0690684
AEJQ7YOQQQL6WAAGALAPQECSQHUQ,B0002E1UEO,4.3407598
AFVQRDZZYD72ZZJJAL7QVFE5YPSA,B0057RL6DQ,4.3703113
AEP6VSEK3Y5MHGJCG2RGHM2EHCLA,B07D5W5X3Z,4.152582
AFOEW74WIFXPFZLCE3BZ5SVFLQXA,B0C5PRQ9K6,4.3752933
AEBD2BDU26PPKO5LSKS4S5CDCBGQ,B07NDJGN68,4.7614655
AEG475XPBT3EYSUTYPIRFHWFHZ4Q,B07SRDVZSL,4.4059477
AHRFTXV4YF7A7C3V2I7JNZIJ4OBQ,B01KHP70Q4,4.56234
AGKBMYYKA47EVKHM65BYZHTARYLQ,B0B8F6LD9F,5.0
AHCJVMYDEH4NMVOAX64RDZTHBMOQ,B000NGVQKO,4.0699387
AG4Y7N32RELFN6TGWBGKSV2SKWWA,B007Q27BH0,4.0252576
AFEIU3CP3QS5LRBRQTNH4RRWO6UQ,B01BQMLUFO,4.981742
