ReviewerID,ProductID,Star
AFRXHIJEZEIJ2RR27QFNY5ZUXUZA,B00JER27MO,4.35477
AEFMUJVOH4TJSOXWZS2TEJXEGMKA,B0002GH8X4,4.3931713
AH4SBH5P2GRF3ATR6ZFDDWJVOAUQ,B07MZVLGK2,4.0165696
AHAVMJ7OKLRLFKHUSZEZQHPQCHWQ,B0064RGVH4,4.4964657
AG6DCMMH6QAKQBX5R32MBRHYPEUA,B073PXWMJ5,4.4018598
AF3TDYWL7K5SP5QCBPPUDK5U3N3Q,B07MBRKNJY,4.518836
AHDSPCS2KLFJZYAWCB33VTXCBUWQ,B00ADHKKZK,4.4319267
AGJGLCZKE5735HGK27G2B7QZB5UA,B07N5J7CVC,4.7061625
AHZCAF6J3GPLENOR4J3QDYROIORQ,B07593G916,4.0788655
AHJSTQD24P73OAMTTNU3PSKTIVFQ,B07MFYHKLH,4.6156373
AH62HWTT7MJCJM7V2B5LS2VTQBRQ,B00BSUHNWY,4.1860013
AENFQD5EQBOPKB6TB7AOAD5QQCOA,B07ZW1GBVT,4.282653
AESSUWJ57ZQ6VRMWJYR53UJT2H6A,B001CWWNPK,4.799898
AFUH5PW5JCRI3ZK5T7YOVH2L2PJQ,B094DT5HKF,4.462348
AFC47CMQFYQHAJCVJDTX66O5UMXQ,B00I9FL3OA,4.806785
AGVXCUZHUPKIIGZ4E6A65YW2VQ5A,B01ID5PSQE,3.9826353
AECYVZ2FQMWVZ2OCKJH4DD3MKRSQ,B0BPLFP5P6,3.8314521
AHDJXLYTHRFPB4SM2MPEPKKFZXTA,B0150ZL6ZC,3.7522328
AH2KNTQFU4DWMQIMTDLFSMRQHRYA,B004L66AM6,4.4180217
AHUUUJHGOH3CGI2ZIESN73P236DA,B002PAY3WY,4.0253024
AFM6772ZVF5RAG2G6FNSDPTPPA6A,B00724ZD40,4.15024
AGYIZFZNV2I7BED4TZPYYES2WSVQ,B0C5LYJXLR,4.3234053
AEDZCUIOKFTDVAQVJHQ5P2TU764Q,B09NYGRGZG,4.542091
AEVK2LOLAR5L6ASVKZ5JCIZFUFEA,B00UN8PH4I,4.575806
AE6F6FUF2XLO7544DKKS3PJQCSPA,B09R3KNKKG,4.2766156
AEPSSRGHHNMBSJ7ZAU4YQFX6HTTA,B08B9H12NJ,4.620016
AEN3VO4XP37YOHDZPO7LBPDMZV7A,B00NS76420,4.8353515
AGXFCJEB7DMPI4TWBCCG5SRU4NHQ,B075YF8VTV,3.8746905
AHTRLPO6Q7FNLBNB5SQSDPLC6I3A,B00LOAASPC,4.730416
AFJKBA2YPHYNG6RCLWEHU7SPHP3A,B0B7C7PYVC,4.4326453
AGACR42ZBWUG3LEZXWPINXEI632A,B0C3LH1GK8,4.418166
AH6PPA7VXXYIJGZQTWTNJKWNT7HA,B08CSQNMN5,4.5425425
AEDJWFGRV2TQQ4MBPEW2HWXBIJQQ,B09LS8JNPL,4.20751
AEZJ4NN57GXPSGHZSRLJQBI7VIEA,B01K9COJZK,4.8263664
AHGTJA2GQU4VEMRCUSHCWG6KBVRQ,B07KDSZ2TJ,4.788747
AHPVEYNYRWIWUR6ALVV6SXWJHTPA,B0BG4BZC5L,4.722096
AFUXMV3TZHUGSHBTAVORFUPWPCMQ,B08PMZQXN3,4.593026
AFBIB5XMB27ZIUM3YDTESOKSLLQA,B0002D0CEO,4.292415
AEL3H73S6LPVYZMX4XNIJKLAN5LQ,B09WF82F1V,4.21534
AHXPXPEVFEHR4IDBFODOUJ655RCQ,B08H7VTXWK,5.0
AF4VAHTAJUP5UY6BOZG623H7KOEA,B005N2RGJ8,3.908368
AHTLRQ7HCERAHBTOD4QGJ4CE6WUA,B086543FTN,4.142621
AE57MRF2R2ALCC6H5WQLFKT7KSSA,B01MDTKJL6,4.8234143
AHVHBTIWRGYVFBVNVV7SSK2W2RYA,B07KJCRYN8,4.2207036
AHAQCRGX5LDTNECMI7QBBDW2PNPA,B0BMLK658H,4.0419087
AFCX4S7V3JE5PYVC35ODD2QFQDMQ,B0107BCV1M,4.9538116
AF3MFUM3LYI3NJ6CIDOP55YQUFTQ,B0BCXKFMKD,4.11518
AFXJQJSOXXAJPJZWDUOFGVMMODDA,B01N4OMRVG,3.8261657
AEH3PVS3ATD4V36TYF4TQWHSQYBQ,B0B8LK7MTH,4.5079756
AEJCALFWLC5EMGDUDBO56UBJM5KQ,B00LA10IUU,3.962364
AHO5IPKZNXFFG2LYSCTINORZG7EQ,B0BX8HZ5RH,4.0550003
AFUW5HBGLM3ZZIBCPECGAZJM7TZA,B0B863M78X,4.2981386
AGOE4EACWAS5GX6JQJA64IL2GOJQ,B09WN62986,4.1629443
AEGXBV24JARO5YODOIXVJHUSAMLA,B00FFVKM2U,4.421953
AHFI6EVQKDDMROI4RSVPWF2Y6ADQ,B07CBNBTDX,4.2087135
AE7MQDANIJHUB4ZJAEAS4VW5H2BQ,B09PRKZ6FN,4.8221116
AENI7OCA44OPD5AYJKLT4GGVJ42Q,B00HZZ60T8,4.3371744
AGGBMOAWS3H67EXZE3HLYZELWTHA,B0035FZMYG,4.287343
AFVESKR5OLU4YPHQ7IOZEX4NMTZA,B09Y1X5BSC,5.0
AFO24CAUCZQKEVDR6FMRJHOLEE5A,B0BPLFP5P6,4.369726
AGY53AAWLQK5O77H2YKXCURQHNTQ,B01AKRA4PS,4.567034
AHCJBJK676NVLJIT2ZVJGTUHYFUA,B07B9W25ZK,4.344337
AFSZFCI46YYKGFOLMIC2HVK3GEBA,B0007ZCHKE,4.6734676
AH6HRKTAVOLZCRLMSUZZXGG433XQ,B01LF4CK16,4.7428136
AFOLVUCMQX2AWNFNL2MXNJREMRTQ,B00CGFRJ2Y,4.437723
AEUXBWFT5BBSRCEMCENVYKF6FBJA,B08DM9NFLH,4.854069
AHUPJSMPURGM4QXXHW7VZLHZHITQ,B01N5KND14,4.194901
AGN77Y4XMITXHDOOVYTIS5ARTU2Q,B07N1RPV4J,4.4054174
AHVGICSVXM66E4SXX23PH7R3Q74Q,B076BMTW9P,4.623656
AGNCRXC7PNYQJW335W7D4KFZMGHA,B09M7F7LFB,4.967329
AEPECTTZL5ZGQFXORB7SEIZPI2VA,B01LF4D8M6,4.321787
AHYLUUYP3BCGFDZI3WDZCTBJOTGQ,B0B7J6G482,4.477613
AEPHL5DLBHV6ODQFGHNFGTF4ICRQ,B0B962GTW6,4.277332
AHUXXNY2JWBI6E5TXSK6TABTFZFA,B003Y569DA,3.814657
AG3ONVHLOS2J6G74JMYOUZUCO3HQ,B09RJZSQML,4.9438324
AFJOM3QSBWP235SSF2LLJILM7IYQ,B08LRFCDTK,4.9705777
AGPA33SKOCJTWTGFFT57MKFWHOJQ,B001FSZR4U,4.4990005
AEUCUEBGAFLLTG6WQAJ5ZLEAPP4A,B00ZA3FXEU,4.3399434
AFAECBWSG2ANSNDXNRJVIEEYJ2CQ,B078KTV8L4,4.35321
AGSEJS735DIWWMUNQZ5U5SBVBFRQ,B0BXX1RRNT,4.9819946
AGSS2AHFN2Q453OGXRQCWBAWMFSA,B06VWY2VGQ,4.798133
AHCDQKCODVZFMU37AXNWP4ZO5DWA,B01N5QPY11,4.759301
AF7Y5TEAHQVUWVVRC546CEUAEV3A,B079TLFL33,4.1006455
AGCLZ35MK2SSUC45HURQPQSA3H4Q,B0928FMP3T,3.7981842
AHIPYFGEXWYKTWY4AQRE64CYHYJA,B07ND5PQTP,4.6577697
AHH3LW4BOPFAI6XNV72G5X4V37GQ,B00MB5F33Q,3.7213593
AF5KJIMQXNEY7M5U5YM43QPCO4PA,B07CBT4SYD,5.0
AHFJ7EQIZZ63YU7QCPV2G3YRUXVQ,B003AQ1X7A,4.267398
AHZDPIFULOIQLQQL2OCN75SJ6DDA,B075FW24C5,4.4472013
AFF337BUMTSPVALCH5ANDUFQBMOA,B0919BN3QJ,4.5661793
AHYZYJHCUREP7YXJBMOKBX3XGGXA,B09XT7G5D9,4.2095327
AHSHT3LCIEZ4A7BANW7CH4VZZ7IA,B000M23OQ8,4.576444
AENNORCDOTT2KFT5WUIK7PJ2EXOA,B0BCK6L7S5,4.10844
AFJSSKOR2YN7U3ZPEMD6LMDR27YA,B001E95KEC,3.7339044
AEITDL63LVSM7VYKAZ3Z5DXM7ZOQ,B0B5DW6F95,4.544302
AEG6NGV3ZYGSVEXM3UPPTB3EJ5IA,B0BPNMSDGB,4.6860976
AFH6AUO7HH5PMJBRBQGQQKDV5HLQ,B0C2XTZ1FG,4.9472857
AGYKIAGDM4VSGMIOYEO53W32U4TQ,B09397FWYW,4.839987
AE5XF7B3YXXLCP2TIYR3A5WXZR6Q,B07BW2JNNL,4.256606
AHO22GV5T3DVTJFKC3KZEH44LBKQ,B081P1SQGG,4.1133223
AHUTJQWZUJEBOJOFMRJ34TKWOO7Q,B0002H0KG0,4.6705723
AFNIJGBQBLX3YMZ55X7HXJODEW3A,B0BR2N43GC,4.773183
AG5QJWMXSGR6QK7CTCJKXRD7OSOQ,B007MY5BII,3.6116996
AFTEWUV2FV7AEPP34WF522DN6ZHQ,B00RMCTTLA,5.0
AEZL6LMUCBRQXIMXHRDKTS3BDT4A,B00USQY0CK,4.7359896
AG47VD7CFGFF3JTPR2TJ77E7YFWQ,B08CMHD5HG,4.7305713
AE4CZOBNIA2JBHSCGWURXDSFXFFA,B07CRK35NG,4.227206
AGTN3NRGMYAX236N4FCZV3G5A5HA,B09CH8SDPD,4.352549
AHTZI4VQW2QEL7SIMD76QED2FZBQ,B08FDBCYHL,3.7272081
AG5G6CFL2C6KFLMBAEZRTQGHRGJQ,B00OYUSHJS,3.7027748
AHHLI3DUBKFOJVM67KO5MCJYB2CQ,B07GFH8NTB,5.0
AGOI33LLDPZDPGEEZ7YYC3YHZXJQ,B07DWLYGKH,4.616603
AG5ZHK6XUYHCHSDTU7ZTNQ4T3BHA,B0BCXL2V52,4.8469872
AE3C65KC5Z5EFPTLXUVX3USBCJ6A,B08ZS312RW,4.9803023
AG2PXLWDUI2UYFBTYP6HVWRPGHBA,B0BLS86TMC,3.703156
AG5SV4UPCDKZAVM2SOW6CSWR4EKA,B09QDL744G,4.5912
AH3GHCF4DAUITRH54A2PYKITUUUA,B0C79QRDQV,4.9229307
AE7DH2WBBBVXYONNKZB44RWHPFHQ,B08R5GM6YB,4.3743978
AE7I55SG6HP2PAJJM43P6SCUGZHQ,B0007OGTGS,4.4853134
AEYCKX4UG7JTHM6IEAXSCDFIMS7A,B016P20UC4,4.550733
AGGRPYA34S7CHDII6NQWKUXV2HCQ,B07CQMWWLV,4.3393393
AHY32JW7XO24ION2N7XRFFTEPDZQ,B00WJ3HL5I,4.0275316
AEIRJK6XP4IQL6LQRYY3MB4ACPZA,B09B15BDHS,4.7483177
AFQOBDTUZ6K577Z5JII45DAEE3QA,B00NPAMDQ6,4.341152
AFRUEAFOS7NHZ6FXCVPJZS2N3W2Q,B07TMJX85D,4.2653627
AFRHNWS4YBZWFQ4NKQR3Y3Q6KRPQ,B08NVVLB16,4.172237
AGD25H7BIT2JUXSIOPYCYB23J3ZQ,B0BKZ49HY7,4.083497
AFGRXXJJJICG4TODNZ76JDIREHMQ,B07MM2MB36,4.380706
AHPT5VH6DDMZ53ZIQLHI43IKWD5Q,B0BZ1J3BW3,4.1399097
AHWHUI3ITEZ6AZCCNNS2J3NJ3V7Q,B07795XHLH,4.7421055
AE2OU3FDXOGNHVIXGRKRHY6YTMMQ,B0BJZZFSN9,4.270461
AH7LMWVUNU47H2UGVA5YL54LYT2Q,B07C9YCY5J,4.187599
AGEKFUJBRKMYZNGEQKXRLT7BZHYQ,B01M9GJC5V,3.79244
AHEWHPQAQCJLSMYNCMCO6BE3Z35A,B00AKHACKQ,4.523435
AFHNY4XQJCFWMJVHGKHLM2HWRCEQ,B0BRQ9TQSV,4.5966945
AHUGRXKGM5SXNLCLDPVM2ORW2ETA,B015JTEBN8,4.770619
AHCIO4Y7MASS5GHGAZNOPPTXFTVA,B0BXZFS2QH,4.2521873
AGSAX2LKQSD72DSW2L6SCMD4EP3Q,B01DXVB4RU,4.2971654
AG25IEYUMS6V4XO2X4GUWVSPELOA,B01KDK4Y0S,4.32399
AGGA75GROPWR6Q5SURTTHTERSIEA,B00EB11ZN0,4.2432947
AGSWTRJPZ7AVS2C33JGND5BQ6SMQ,B00JA8QD40,3.8123388
AG5UDX7F74B3F3C3HLXUYZ7DLHSA,B000BBRZ3S,4.1355133
AGAYXXFHOG2JKZIOECPCKEXXFFHA,B000VBH2IG,4.31993
AGWSL6RCSUEPR5RGTVMO5HERQUEA,B0C3J448FC,3.8650646
AGGZLLBDARIQDZYZVKDHFNQHMHBA,B00A2H0F06,4.1434393
AH7EHJZ7VFDDVGAKECCTD2LE37ZA,B0BKZ6M28F,4.7918177
AHSZTRTGI7PXRM6A7BAKGDAM4UEA,B001E95KEC,4.3485017
AG7XGCZBVPKOESEH36KTS5EB2HTQ,B01N41SI41,4.54421
AGPGFAWEV6DMUQTM4O75474IQW6A,B0BXBG7VRD,4.65459
AFWDUPX3IRJ2Q7EG4XASQCFVKD2A,B017DNZKZ6,4.125086
AFVDGBU4XGTVU5SSHTGT7WZ6TAIA,B0B9XK9WV6,4.808209
AGXC6I5KLD55XTKY3MVT36GEXOYQ,B0BG95DG2H,4.7376747
AH4X7UMPWHH3CEEXAEV5IRPYLWEA,B001OIDXVU,4.2839136
AHS2IURF4TMP7GGTLVQA2IITYLWQ,B0BFRR25MY,4.3787107
AEBGYELMA4BKQPPWGIREPQXDLGQA,B073RBWJM5,4.427929
AH3LWB7J5AISEPHX56QBZGAF7RCA,B01DE4DTAG,4.519906
AFF6DVV7X33O2CGVMEZHESC4XWLA,B07HYSYXTT,4.954952
AF677ONY3CIUZSPX65QTI7AWREWQ,B0BK9ZT28X,5.0
AESPIYN2KPFNMATAZNRXTGG2RTUQ,B01HCHDOTM,4.255238
AHSOKJ6LW3KSZSLP2ZTGJI5KP24Q,B0BLGC3C1W,4.1613617
AH7EHJZ7VFDDVGAKECCTD2LE37ZA,B0BKZ3GCGR,4.73204
AHX2MR6NLBEPURAZZUYFARJVHSEA,B09TRX519R,5.0
AEOJU3MJ5EJDUXV6N2OJJCIIT3JA,B002AT4UJQ,4.6005096
AFCXY64SNU4ZEGUUPYB47GTK6EKA,B0B2D98XV8,4.5591483
AFIJ75JQSAJKRL6RFKMSLPMHA5AA,B00NL2XSD0,4.321545
AEKWBJWW7BOYFKFPF6JA4GTM45ZA,B01AH3RSAO,4.243441
AGWYFSFSBGELWEVIJSTNQFP5QOZQ,B0B9XPLGMD,5.0
AE23WLBRYKEC67DM43M6E2MF7GPQ,B07JL1KFT3,4.148977
AGKHNAF7EW4PWLMY7ADZ4RD2QHVQ,B004XNK7AI,4.831621
AEZ2WBDBIEQYG462G2YONYBGZVZQ,B09YDBKT7M,4.841214
AGXWBFBAKLMJWMQIC25BQF3IU7TQ,B0B23JC8PD,3.5775342
AFN7RMFT2BS6WD3R2E7GRHL36BXA,B0BL38ZMVZ,4.9714174
AGUQUN4TIWP46MPNHP5QOPOPRFPA,B00RYESS7M,4.2863345
AFJUEJD4K6TCPOMWLOYABXHG6JLA,B09ZSKK72G,4.3303814
AEMT6J7LNK3BZYPCMUHZQJ2IN5PQ,B0B7QWDRKW,4.3472857
AFUENSIC7Y26UOKSUU2E746FZ7LA,B07MJJ281Z,4.610919
AFP4F2GUVJSNPRNCQA7DFDJRPV4A,B011N2VC64,4.469171
AEZRHGN3PPKROE7XAYOIA6PDJUOA,B0BTC9YJ2W,4.6153917
AHHOIY2ECN3U5FBXUEG3ZIQ44MXA,B00N4ZHQ14,4.2400055
AGIJG2YRPFZJAF4QR2XMXAQ6BSFQ,B07C9YCY5J,4.6546526
AEJNAAJJQTE2G5BRC3G6EE4WTW3A,B0741MZ579,4.8509946
AHRPODCFJ7UNWQKCLLBKN6BQIN7A,B006QUGBVK,4.3442082
AEYO67OSVKLYD2D3AG5HNEA7IMVA,B07NDJ1HSG,4.9262986
AEZ2WBDBIEQYG462G2YONYBGZVZQ,B00CK2DM7Y,4.3497763
AEOJU3MJ5EJDUXV6N2OJJCIIT3JA,B0C67HCGBR,5.0
AEAXAJACFMXIAAH4WOHRMXPSZWFA,B00DUKP37C,4.4152384
AH6PFPNL6Y7ZGHCKZIIFPCITYN7A,B0BLLKKFR8,4.778632
AERO2X3UKXVIUEF26U5PKLV4OQAQ,B0061OPQK8,4.7155523
AFDM2QBXR6TIAHRT4FMXXWHKIEBA,B0BQ4HSKC9,4.2560983
AHVJETUIVOX67X5KWFJE6WSD2VNQ,B07DM15V6P,4.899237
AGHGVYWM42DGOOTZAAZ2TCBOWQKA,B07R3S93K8,4.2640038
AFY5TUCEFE3ANITHUXSRWTZ53UWQ,B07624MRT1,4.894294
AG6ANM7XF22BQPWJZZI5TGVZ2BJQ,B07JCW1KGG,4.5643263
AFAQZYGOFDSTN3VL4ZBOEF5NJYHA,B01DN7OC00,4.737242
AFSBFTCD4LW6WSHA3C3FMQVLNTIA,B00OQ3APKC,4.368562
AEXA7NTPDY2UXZRU24M53A25SERA,B0BHSG5C3G,4.7230096
AEE3F2XA7I3WFVWAV2VZI2YLLELA,B0064RTS0G,5.0
AFBCN2VOZS4B64F7FKKWDK23WJ5A,B009CPFPFO,4.295668
AHZCMDWRRLNVO4S7S55JDJQVLUVQ,B07281RLMX,4.4672966
AGCI4677JEAQIMY2DOT3Z2FVHI3A,B083BJKJ3G,4.090595
AEAJFQMXRKKLUVQ3CKLPOMYPM7MA,B06XFMN8DC,4.804949
AFVWG3A6UGWJZTL53HR4N32I2OYQ,B0BMDK2JC3,5.0
AFYM5NNIBINVTHU35YTWZOLBA5KQ,B07T2BVDZ3,3.8148518
AHVYUR3K3RKLXCE2BJHRA6DJ4QPQ,B00F1WLBTG,4.802115
AEVPSBSO2FUNFP4I6GMZMM5WFC5Q,B00WHLLDWO,4.5325913
AHT4FUHPQHJVD4LCQVE4UYOUOCNQ,B00OC1LP6G,4.4424424
AEE6WOMUFCVC3VLRTLORF2IGICCQ,B0C159Y982,4.708214
AEFWP7QQF5X4YDRF3U4LAXUO6PFA,B07D5W5X3Z,4.8969507
AGENT7K7THM6Q5VKHKH2PUACREHQ,B01M0IQ5QI,4.224375
AG4Y7N32RELFN6TGWBGKSV2SKWWA,B07YD4HH65,3.8407662
AFH5PKKWDDAXPAVAQ4DY47CAP4IA,B0041T53JO,4.601668
AFU6LE4MN4VRK3MJRTLCYLPSRBJA,B0002D0CAI,4.7856812
AG6EDKW4LTUP3EKVJUFQWJTF3AYA,B0BZJNPDJS,4.7264996
AEO3Q7XPILWJPQSWIRP2PWZIAINA,B01G26TRW2,4.744481
AE6KNHYGPWBZGQTNIT3NZ742JUNQ,B0836RLZ46,4.547967
AHCR5CDP5ESJE42CDD4FJQWK2UKQ,B07CC51PMN,4.5763035
AFXCZEZOLAHC3N5QQRJV5SQU27XQ,B00XHGVHL0,4.583631
AHJSYOIN4W5IZ4SW5LSHCHEBMPNQ,B002HFFUGK,4.9141407
AGVT5E2C6WNOCFYSLOCPAPBJOIKQ,B00T38U7HQ,2.9561267
AF6277K7Q44XN464Q472ZB3X6UHQ,B01M72N0A6,4.5986056
AHDALDGFNPUZN5ZQGSPWZPVG67KA,B07B16JL73,4.727695
AFYFPINXBMKZTJSLUWWPQ26TLYRA,B079W7NWNH,4.866563
AFKC56ZSSFHF5XCYFFY52C3ZLFZQ,B09P3ZVLV8,4.404972
AF66QBHHYBPJJV4DYGRUWPG7YRWQ,B0002ZPK0S,4.201562
AGJDQVD67X3OSVONKW3EQDPJBBRQ,B003LPTAYI,4.296089
AGUG7ONCKL4JOYS6AILUT3AGOCWQ,B015XDJB9E,4.0209684
AGHJMMZCZKGM2XC7E32JDSAGRWHQ,B01N7KF0T2,3.3746953
AEKRGPSDDTZMEZAYCBIM5YMIIZWQ,B00H8BRK0M,3.8871381
AFUA3AH4YS6GAL2QJCM6TLUMIPEQ,B0B8P1YW7L,4.717623
AHT7ULEGSWNWLMFIENNTIELDXKUQ,B0C8MDSZP6,4.560164
AF3E2MVT42F7OZNO4ALCNO7ZKHCA,B005PQ1AIU,3.8619776
AE23ZFVUOMPKR57BVSWXV34QLMVA,B00CP3GQQW,4.2040286
AHAFUIEUSEKYD34JJIJLRVJLGFZA,B01667IMKU,4.9456477
AGOFGZANYMUDHB2NTVTOW63TG2RA,B07GSJNMBQ,4.654957
AERIIOUEUQBPYUJMGARLPNMFKKWQ,B0CBK1WSMR,4.3962293
AGF3VSDDBFGT7IQNKN6FTNXYFFBA,B095FVTV98,4.787923
AHMYVVPBU7WI6SP5MNABEHF3LEKQ,B07BH4GFV6,4.5535364
AEEDYZE7SWKKVMVWYZD35VYCMAWQ,B076ZSHQ47,3.4287567
AGJGTZRZCLFSCVVMBNDXVPHSIHVA,B0BR2NC7ZL,4.1780114
AE4SCUJHWKFLMXTAJNZ266VZTS2A,B00H8BRK0M,4.1365843
AGJVN7BSF2WKOTFY5WKJBLF6RSWA,B0C6J1X7TD,4.8084064
AG5FEKWGQDLOPZPCCVTDEL5TWMLQ,B07D9PJW32,4.450798
AHO5LUPMSZT2ISIN24MT3W37CYHQ,B08JGBHM72,3.8047922
AEAL4MJGXLIH3VY2GEZJUT54KILA,B095XZJ99J,5.0
AE3VXLLR4KYOJNMM6BGMVTSC5YCQ,B0C5BMZ1K9,4.2327313
AGSBFSEOGP5DIUCNJMPHJGQZDY2Q,B01DK1RHK6,4.6266623
AERCJ3T3QF2MOPLDNME2F4SQG2GQ,B00GN4VP6A,4.2845526
AE2BCWBDERZKN3ACIXQQISI3LHPA,B0BT34475K,4.735911
AEWUJDNWZUABDIIGSGKDVO4EO2XQ,B09PH4DV67,4.3766646
AHK4QBZMKEAAR6DFQY4QY37EBLWQ,B07NDGTFJJ,4.6779904
AFSIFH65UCU5GE4GK7AUZHWUVJRQ,B07KW6VM9X,4.45845
AHEJYPLN7DMCYRQ2KCWQ5YIY6JDA,B0731KPCCZ,5.0
AE6SMJZ225MI4KJD4S766T5YYCJA,B08YYKNRJ4,4.0843573
AH5L2ZWXT6BSAUYQCH52NWFD6BVA,B097Q9W8MW,4.426412
AG74MZMWBRESS5NOSUWUE67LQ66A,B0064BCRQE,4.921249
AEDEWDQ2TF4CTOLZGSNW4IGVONCQ,B0116TFMM4,3.8639004
AETTPKKDAHWCURKJZQD5RRPGOC2A,B09RTZ26KV,4.085318
AGZKGEHOCLS6GB73NNABNIEWGLYQ,B07JF27NGM,3.6800854
AHKGRIKKRDBYFX4QF7O5AZA5FTXQ,B00BESRB8Q,4.617588
AGUQUN4TIWP46MPNHP5QOPOPRFPA,B001ANI6FW,4.242182
AHY3UKWN7JLP4AHAQ7NKZTCFOUNQ,B0B6P55RBN,4.474058
AH4SSR6JQUMQAR7F5COKOYD2F7AA,B01J5A06OU,4.1689377
AGU46QHMBNY4242H5MCXGETTOMOA,B003HGFRO8,4.554201
AFYFTNZQOU3VO7KX7ORJ3Y5X4L2A,B07DWY7R2X,4.436582
AGSSF4YIHPCP2MIUITM34RWOCOWA,B09MT2JQ53,4.7395353
AGAXMCCVSHVNHW2IF6TOTZCXFA5Q,B07S82LVW1,4.5510707
AG3EF6QEUZ5337KFWDBIOEQKSWLQ,B088GF12PC,4.2728014
AHFJIW4HWEHRRWNBIHSJP6SM2IEA,B00KMDVKUO,4.4602895
AHOZGJTOUGNLCTEL74RCZ32PBOPQ,B09YDBKT7M,4.993281
AGTOCWUOQPBBIFRI3UYYHJZNOMVQ,B08R5GM6YB,4.226449
AHKHM6O6MSZMQOZXBDUJ2MC2J26Q,B00HCPTXJA,4.230076
AE23WLBRYKEC67DM43M6E2MF7GPQ,B00VEMS03W,4.125652
AGVBPKC2WQYF7ZGFXOVTT45KKC6Q,B0BLLXXT6F,4.7633834
AFRTXLSLVRLIYMUGOAGX2PA6URHA,B00HTWQVU0,4.438914
AEYVYMQW7JWQWYLWLCI7ZXFCLIIA,B0C5PRQ9K6,5.0
AEUAR37M2GSBYMQLR76YSAOCP42Q,B07SZLB9GM,4.6103806
AGARMVTKQUMBK2XJH2OSGVOBCCCQ,B096FZ5TKG,4.990211
AGXNHM6FE6RNTARQVPQSHUNC5UYA,B06XGS3ZD3,3.8781145
AFMUOYI53LJ5QGID3ABH2ZUFENHQ,B07HSGS27X,4.8285317
AEPN2RD5DNLVBU4OQPDDZLM5EAMA,B00X8N7XKG,4.0732527
AHBXCIZUBZU2EKLKRUDCQS7RZSAQ,B06XTW2R98,4.31242
AEMTI3LLBJMTEVBYU3ZDEWIXJJUQ,B08LRLRRKM,4.0820255
AHPYQMRLEUCO5N3PMHQJGOX6SUJQ,B01B15JPCQ,4.3163724
AHSOKJ6LW3KSZSLP2ZTGJI5KP24Q,B0179A4ILK,4.375467
AEWAPYKHTEXOLKI557Z2CYVHE23Q,B0B6P55RBN,4.3638625
AFTQL5KFH752LH35SF5UALIXNSXQ,B00WJ3HL5I,4.6078105
AEGS5YYS2NROXETUW5RPBN6DSEFA,B01M8N618U,4.640305
AGRGLPIRFOMTUIBIYJOUTTGZHABA,B07HQG7YW6,4.2505913
AHMZYSO7LAKS6M3D63FQIPQ6UPAQ,B0749XX4KW,4.328472
AE7GFJWCHUHU5XXNXSQERG52SD3Q,B00WE6INNY,4.892019
AF2LHJ26ZRYYHDEVI3WZGUZ4NCGQ,B091MZPYBQ,4.2821894
AF7BFLZBXWO6TGTVSTARL73UJX2A,B0C5LYJXLR,4.860326
AHXZ3VXHMIMKQYK7MAKAKEWWYHJA,B0BT2ZRCY2,4.6915545
AFH6AUO7HH5PMJBRBQGQQKDV5HLQ,B0BBRBFHK5,4.653553
AGZOX4VGSMPDBKP47XYDVKBJAQ2Q,B071WMKJMY,4.601111
AFEHPC5MSRUR2QWD6IRZ4KB42VRQ,B0179C3SQO,4.1176467
AHG2CAKQ74WFM7W7BWIVGV26OSVQ,B00LMRNIUE,5.0
AGF3MM2QRKLZMQLTTEGVKCFQISXQ,B06XX92Z8Y,4.743684
AGDB44CQUCWRDULI7FJMEFUS3UBQ,B0B1WMLNBX,4.8698945
AF2GPIP26H7E5EHDWC6P7RKZ3OUQ,B0BXB8QTLD,3.8311853
AETIZWCOFGGE42ZUTCFUL37OJQPQ,B08SJY4T7K,3.9987504
AEEU7CICRRS3G3YBNW3DDPSRSRAQ,B09TGD5X27,4.791003
AHQF4GMPT6H5XMVYGAGBKYN5V66Q,B08VHZ4FFW,4.0132995
AEO5TLC5WHQ6HED6RXQS6Y77NUGQ,B0BSGM6CQ9,4.912566
AH7WTH5WIOSENLQKENY7ZFUKFFOA,B0002GYYD6,4.623208
AGPVZ5LRWIOJTCHEZFYB5KK4XVEQ,B0BR2L1375,4.7685976
AGUG7ONCKL4JOYS6AILUT3AGOCWQ,B06XHM1C3B,4.4867473
AFMOXNCYTYVRTZKJGVX4X7NHOU7Q,B06Y6BCX7B,4.715162
AFZEJOGI4OODANIEO62OHDKU4HZA,B00B5LDMH6,4.7016335
AFYEWBPNJDVMVJHFR73JNQEBQ42A,B0BSR996X8,4.9828568
AGUSXHIHBHM453QTCP3O2BLGP7AA,B097FMTZCP,4.38303
AHB7NX5MFSJ6W2NWR5UNUFEF7RNA,B0150YC54E,4.5303826
AG6ATLCKETNYRKL6GCQV35CSSGPA,B0BRSM5XBB,4.134943
AFYA2BB2KC3RDRMZBGWVJIFUXRVA,B074JNWHZ4,4.3910856
AF7CC34DK36SQJS7WXI44DREGWJA,B07PM289SV,4.6730185
AHTQQIQONBBXF7WSHWJE32HRH2AQ,B0B16WH36J,4.4770327
AFXMPTECRN6BUOM65ZP7UXDZATBA,B00LGDYGSC,4.316469
AGGA75GROPWR6Q5SURTTHTERSIEA,B01KDK4XF4,4.5033603
