lread,lwrite,scall,sread,swrite,fork,exec,rchar,wchar,pgout,ppgout,pgfree,pgscan,atch,pgin,ppgin,pflt,vflt,runqsz,freemem,freeswap
9.0,4.0,1632.0,313.0,151.0,1.8,2.0,1238191.0,53430.0,1.2,2.2,2.2,0.0,0.8,8.8,12.2,113.8,201.4,4.0,357.0,982474.0
2.0,1.0,3577.0,160.0,122.0,0.4,0.4,117855.0,49697.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.8,43.2,2.4,1860.0,1534048.0
45.0,53.0,3136.0,576.0,317.0,3.2,1.8,182297.0,60670.0,0.0,0.0,0.0,0.0,1.2,0.8,0.8,192.4,324.2,3.6,3069.0,1546811.0
11.0,5.0,5244.0,242.0,187.0,1.6,1.6,205563.0,26003.0,0.0,0.0,0.0,0.0,0.2,4.2,7.2,76.8,193.0,1.0,527.0,976651.0
1.0,0.0,139.0,11.0,16.0,0.2,0.2,433.0,12587.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.57,17.17,1.0,8475.0,1862328.0
19.0,28.0,184.0,10.0,15.0,0.2,0.2,3477.0,46599.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.63,16.83,1.0,7878.0,1875126.0
27.0,0.0,5461.0,176.0,115.0,6.4,18.4,107414.0,87502.0,1.8,18.4,44.2,65.6,0.0,40.0,40.6,231.2,515.6,3.4,134.0,1106838.0
63.0,81.0,2007.0,224.0,100.0,1.0,3.0,675249.0,84771.0,4.2,14.6,34.0,57.4,5.8,14.4,25.6,107.0,249.6,7.2,202.0,1586085.0
2.0,1.0,205.0,16.0,16.0,0.2,0.2,23724.0,5015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.4,18.0,1.0,8438.0,1865707.0
0.0,0.0,2352.0,82.0,73.0,0.2,0.2,3146.0,8482.0,0.0,0.0,0.0,0.0,0.0,0.6,1.0,15.6,17.4,1.0,608.0,1731416.0
1.0,1.0,372.0,25.0,33.0,0.2,0.2,7977.0,18631.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,17.0,1.0,7591.0,1869464.0
1.0,0.0,376.0,70.0,56.0,0.4,0.4,1676.0,43014.0,0.0,0.0,0.0,0.0,0.0,4.4,6.0,33.6,41.2,1.6,701.0,1755293.0
70.0,37.0,3511.0,278.0,184.0,0.6,1.8,136622.0,69549.0,3.4,9.2,9.2,0.0,0.2,2.6,3.0,37.4,124.2,2.8,305.0,1339018.0
1.0,0.0,763.0,81.0,39.0,1.6,7.0,53705.0,9774.0,0.0,0.0,0.0,0.0,0.0,2.6,4.8,58.8,85.2,1.6,2091.0,1763118.0
5.0,2.0,2931.0,630.0,374.0,1.0,1.4,148481.0,222789.0,0.2,0.2,0.2,0.0,3.61,2.0,8.62,106.61,220.44,3.2,338.0,1029645.0
3.0,2.0,2604.0,478.0,337.0,1.2,0.4,1288734.0,224743.0,0.0,0.0,0.0,0.0,0.4,2.81,2.81,60.12,92.18,3.0,2480.0,1094020.0
15.0,12.0,3957.0,339.0,346.0,3.0,1.4,321703.0,342201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.2,226.0,4.2,1406.0,1614402.0
1.0,0.0,522.0,148.0,77.0,0.2,0.2,217279.0,226751.0,0.0,0.0,0.0,0.0,0.0,8.6,16.8,15.6,27.8,3.6,1485.0,1754614.0
21.0,32.0,5691.0,364.0,212.0,0.2,0.2,17833.0,39783.0,0.0,0.0,0.0,0.0,0.0,0.8,1.6,19.4,36.8,1.8,708.0,1739216.0
1.0,0.0,2655.0,196.0,151.0,1.2,0.6,198790.0,31288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.6,89.4,2.6,2347.0,1699754.0
1.0,1.0,214.0,17.0,30.0,0.2,0.2,7359.0,29992.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.63,17.84,1.2,7309.0,1869372.0
29.0,6.0,2375.0,146.0,123.0,2.0,3.19,109539.0,39984.0,0.0,0.0,0.0,0.0,0.0,8.98,9.98,116.57,226.75,1.0,663.0,1018837.0
11.0,6.0,1995.0,235.0,213.0,1.0,1.4,113578.0,155541.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,74.4,86.8,3.4,447.0,976970.0
32.0,29.0,1423.0,173.0,88.0,2.4,3.19,235626.0,39853.0,9.98,31.94,88.82,149.5,1.8,2.59,2.79,158.88,306.79,1.6,128.0,991545.0
29.0,24.0,5007.0,329.0,198.0,3.81,5.21,178918.0,93266.0,6.21,11.62,11.62,0.0,3.01,2.61,4.21,243.49,406.61,2.2,271.0,1125319.0
1.0,1.0,1826.0,214.0,195.0,0.6,0.6,24066.0,37270.0,0.6,5.4,7.8,8.2,0.2,3.2,4.0,55.0,67.8,1.3,138.0,1102162.0
53.0,20.0,1639.0,224.0,225.0,4.19,7.19,1072755.0,459032.0,18.16,63.67,144.11,346.71,3.19,65.27,127.35,303.39,465.87,238.0,73.0,27.0
2.0,2.0,1479.0,213.0,153.0,0.4,0.2,88759.0,45182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.4,47.6,1.7,638.0,1120110.0
4.0,0.0,1596.0,170.0,146.0,2.4,1.8,89489.0,41764.0,3.8,4.8,4.8,0.2,0.8,3.8,4.4,122.4,212.6,1.0,263.0,1055742.0
2.0,0.0,768.0,82.0,33.0,1.6,1.2,419416.0,19101.0,0.0,0.0,0.0,0.0,0.0,0.4,0.6,109.2,139.8,1.0,1074.0,1061965.0
0.0,0.0,281.0,55.0,47.0,0.2,0.2,1049.0,8784.0,0.6,0.6,0.6,0.0,0.2,0.4,0.4,16.0,16.8,1.0,188.0,1755512.0
14.0,0.0,2252.0,215.0,177.0,2.79,3.79,198289.0,24564.0,3.99,44.91,94.01,311.98,0.2,29.34,53.69,194.81,307.58,3.0,146.0,1051986.0
4.0,0.0,4562.0,201.0,149.0,0.2,0.2,61399.0,41637.0,0.0,0.0,0.0,0.0,0.0,5.0,48.6,16.0,27.2,2.8,1076.0,1770294.0
18.0,1.0,3550.0,218.0,152.0,8.2,21.0,59077.0,67661.0,2.6,3.0,3.0,0.0,1.2,7.0,7.0,331.4,556.2,1.3,179.0,1091533.0
10.0,4.0,3000.0,259.0,168.0,1.0,5.8,1447130.0,1280788.0,0.0,0.0,0.0,0.0,0.0,2.8,4.4,71.6,80.6,543.0,87.0,11.0
7.0,5.0,719.0,88.0,96.0,0.8,0.8,26625.0,22985.0,0.0,0.0,0.0,0.0,0.0,10.8,10.8,65.6,101.6,1.5,708.0,991186.0
27.0,22.0,4171.0,256.0,159.0,2.8,3.2,126002.0,50538.0,0.0,0.0,0.0,0.0,0.0,2.4,5.8,172.4,376.8,1.2,537.0,1016587.0
3.0,1.0,2198.0,166.0,138.0,0.8,0.6,33606.0,97451.0,0.0,0.0,0.0,0.0,0.0,3.2,3.2,79.6,126.4,1.5,2096.0,1073008.0
3.0,0.0,1202.0,101.0,106.0,0.6,0.6,142319.0,88654.0,0.0,0.0,0.0,0.0,0.0,8.2,8.6,51.8,76.8,1.0,411.0,1061699.0
8.0,2.0,2143.0,153.0,64.0,6.4,23.2,173702.0,24454.0,4.0,4.4,4.4,0.0,1.6,1.8,1.8,379.6,570.0,1.0,204.0,1036819.0
11.0,4.0,2378.0,200.0,109.0,6.79,20.56,42708.0,21136.0,3.59,11.98,14.17,30.14,0.4,7.19,9.78,250.7,448.1,1.8,138.0,1100343.0
18.0,3.0,3416.0,188.0,94.0,13.4,37.4,208370.0,38913.0,3.2,4.0,3.4,0.0,8.8,11.6,11.8,445.4,879.8,2.0,271.0,1080566.0
1.0,0.0,257.0,26.0,40.0,0.2,0.2,5230.0,137977.0,7.2,13.4,13.2,0.0,0.8,7.6,9.4,17.2,30.6,1.6,434.0,1743578.0
67.0,34.0,3538.0,253.0,213.0,6.99,18.96,154656.0,121562.0,8.78,27.54,30.54,23.15,9.58,17.76,19.76,293.01,494.61,1.0,169.0,1089316.0
6.0,5.0,1860.0,128.0,103.0,0.6,0.8,118921.0,56765.0,19.4,23.2,23.2,0.0,15.6,2.4,3.4,55.6,90.4,2.2,238.0,982450.0
21.0,18.0,2799.0,291.0,211.0,0.6,0.4,374814.0,259868.0,2.6,4.8,4.8,0.0,0.0,1.0,1.0,35.4,71.0,172.0,87.0,13.0
1.0,0.0,520.0,112.0,42.0,0.2,0.4,168661.0,164328.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,28.6,3.0,929.0,1749128.0
20.0,1.0,5777.0,677.0,569.0,11.8,5.8,500122.0,41626.0,9.0,23.6,51.8,109.6,1.8,8.8,13.2,647.0,1002.8,1.2,152.0,1024738.0
39.0,0.0,3920.0,291.0,155.0,9.98,29.74,509907.0,56912.0,5.59,7.19,6.99,0.0,0.8,6.39,7.39,323.35,621.56,2.8,298.0,1087858.0
23.0,7.0,4311.0,163.0,133.0,2.8,7.8,103307.0,19555.0,0.0,0.0,0.0,0.0,0.2,29.0,30.0,198.6,381.0,4.4,2145.0,1348960.0
64.0,71.0,5534.0,657.0,234.0,5.41,5.41,161992.0,51093.0,4.81,7.62,7.62,0.0,1.0,1.4,1.4,234.87,426.25,1.2,290.0,1008295.0
1.0,0.0,255.0,28.0,26.0,0.4,0.6,104467.0,22583.0,0.0,0.0,0.0,0.0,0.0,1.2,2.0,34.8,48.0,2.0,454.0,1746654.0
21.0,29.0,524.0,76.0,37.0,1.2,0.6,389758.0,20490.0,0.0,0.0,0.0,0.0,0.0,7.8,15.4,70.2,117.0,1.8,7410.0,1868656.0
54.0,61.0,4814.0,410.0,180.0,10.2,31.2,426881.0,38624.0,8.2,60.0,136.4,280.4,1.2,7.0,10.0,348.2,795.4,1.8,141.0,1081010.0
21.0,6.0,4489.0,502.0,165.0,1.2,4.39,332391.0,57132.0,0.0,0.0,0.0,0.0,4.39,18.96,31.14,70.86,196.81,2.0,722.0,986702.0
1.0,1.0,2078.0,94.0,97.0,0.4,0.4,30254.0,10055.0,0.2,0.2,0.2,0.0,0.0,1.0,1.4,23.8,40.0,2.2,313.0,1716179.0
6.0,5.0,1765.0,76.0,84.0,0.2,0.2,43538.0,29070.0,3.6,8.6,21.8,34.2,1.4,1.8,3.2,18.0,57.4,1.0,133.0,1060421.0
29.0,38.0,1917.0,98.0,162.0,0.8,2.2,26811.0,172251.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,64.2,73.6,1.0,700.0,1077370.0
21.0,13.0,5070.0,465.0,418.0,7.6,15.4,188568.0,166592.0,3.8,12.0,17.4,14.2,0.0,8.0,9.0,319.0,499.4,1.5,136.0,1090643.0
5.0,0.0,1894.0,220.0,173.0,3.4,1.0,164014.0,22150.0,0.6,0.6,0.6,0.0,2.2,1.0,1.4,177.0,333.0,1.0,190.0,1026021.0
156.0,143.0,6244.0,466.0,338.0,4.6,2.4,434226.0,246409.0,6.2,15.2,25.6,34.2,1.0,14.2,27.6,244.4,394.8,4.8,145.0,1325832.0
12.0,16.0,413.0,19.0,11.0,0.2,0.2,8327.0,2462.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,13.0,16.8,1.4,4607.0,1828310.0
4.0,1.0,1894.0,100.0,96.0,0.6,0.6,45860.0,69687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.2,43.2,2.8,2156.0,1550662.0
1.0,1.0,315.0,26.0,20.0,0.2,0.2,95538.0,8984.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,18.4,1.0,3233.0,1846845.0
2.0,0.0,534.0,59.0,64.0,2.2,2.2,95619.0,57562.0,0.0,0.0,0.0,0.0,0.0,2.4,2.4,199.8,170.46,2.8,1100.0,1785865.0
84.0,91.0,1897.0,218.0,173.0,0.6,2.0,376838.0,252983.0,29.94,63.07,108.18,109.78,3.79,25.55,61.68,35.93,69.06,5.4,126.0,1597289.0
2.0,0.0,771.0,152.0,44.0,2.4,3.39,331157.0,62884.0,0.0,0.0,0.0,0.0,0.0,0.8,1.0,134.33,236.73,4.4,1150.0,1751431.0
11.0,0.0,1772.0,71.0,63.0,0.2,0.2,13348.0,13779.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.97,26.15,2.6,785.0,1753084.0
0.0,0.0,1326.0,114.0,58.0,0.2,0.2,37952.0,38662.0,2.4,3.8,3.4,0.0,2.8,15.6,15.6,15.2,21.8,2.4,265.0,1741510.0
13.0,3.0,2243.0,175.0,142.0,1.0,1.2,54515.0,35406.0,7.2,12.6,27.8,59.2,2.4,10.6,12.0,80.4,163.0,1.5,204.0,1021176.0
22.0,31.0,405.0,31.0,42.0,0.8,0.4,22336.0,41726.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.6,63.8,2.8,2112.0,1768477.0
3.0,0.0,5610.0,342.0,252.0,2.4,0.8,263075.0,50660.0,2.4,14.6,14.6,0.0,1.0,5.4,5.4,120.8,207.2,2.4,168.0,1437877.0
6.0,0.0,4772.0,409.0,417.0,5.8,1.8,164052.0,486561.0,0.0,0.0,0.0,0.0,0.0,6.8,9.4,283.6,450.8,2.8,442.0,1016723.0
3.0,1.0,2215.0,179.0,112.0,0.4,0.4,72784.0,88980.0,5.0,24.4,44.6,92.0,1.2,9.0,13.8,29.0,81.4,2.0,136.0,1051462.0
32.0,45.0,1599.0,125.0,86.0,0.2,0.2,364792.0,35528.0,6.8,8.0,8.0,0.0,7.2,6.4,7.0,20.2,115.0,1.0,272.0,1031914.0
0.0,0.0,217.0,10.0,19.0,0.2,0.2,3477.0,64742.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,16.8,1.0,7746.0,1870136.0
3.0,0.0,943.0,119.0,116.0,0.8,0.6,34217.0,32924.0,0.0,0.0,0.0,0.0,0.0,1.6,1.6,58.4,130.0,531.0,93.0,7.0
10.0,1.0,4529.0,310.0,281.0,5.6,1.8,215089.0,106509.0,10.2,33.8,60.0,92.0,3.0,3.0,3.4,292.6,453.8,3.8,213.0,1512869.0
22.0,4.0,3111.0,177.0,131.0,1.8,2.2,123060.0,53761.0,0.0,0.0,0.0,0.0,0.6,0.4,0.4,146.6,235.6,1.5,969.0,1077584.0
5.0,0.0,2005.0,207.0,132.0,3.61,2.2,97715.0,17133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.96,259.92,2.4,7847.0,1866225.0
162.0,176.0,7560.0,506.0,410.0,9.6,12.8,242465.0,86281.0,0.0,0.0,0.0,0.0,0.0,0.4,0.6,506.0,677.6,7.4,1351.0,1634653.0
2.0,0.0,2494.0,198.0,148.0,0.2,0.2,41957.0,31916.0,1.6,1.8,1.8,0.0,0.2,4.19,7.19,24.55,59.68,3.0,247.0,1084270.0
2.0,0.0,2035.0,98.0,66.0,0.8,0.8,104168.0,49244.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,63.4,87.8,2.2,4680.0,1727440.0
4.0,0.0,815.0,125.0,44.0,2.6,2.4,726462.0,152999.0,0.0,0.0,0.0,0.0,0.0,6.0,8.6,231.6,231.8,2.0,2170.0,1817514.0
1.0,0.0,958.0,117.0,45.0,0.6,0.6,215753.0,27639.0,0.0,0.0,0.0,0.0,0.0,2.8,5.6,39.8,43.4,2.0,6280.0,1845344.0
5.0,2.0,1734.0,121.0,97.0,0.6,0.6,44497.0,99825.0,0.0,0.0,0.0,0.0,0.2,4.4,7.8,47.8,102.4,2.8,1897.0,1529088.0
1.0,0.0,3801.0,511.0,491.0,0.6,0.8,69409.0,73843.0,0.8,0.8,0.8,0.0,0.0,1.0,1.0,37.92,57.68,1.5,182.0,1012693.0
34.0,20.0,4479.0,501.0,189.0,11.0,12.0,140854.0,37224.0,0.2,0.2,0.2,0.0,0.2,0.6,3.2,527.4,976.0,1.0,514.0,1073038.0
3.0,1.0,1969.0,101.0,91.0,0.8,1.2,245698.0,56669.0,0.0,0.0,0.0,0.0,0.0,13.97,14.37,32.14,79.44,2.4,1855.0,1547837.0
2.0,1.0,713.0,86.0,77.0,0.2,0.2,36111.0,31145.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,15.4,17.6,1.4,1718.0,1768344.0
36.0,22.0,6385.0,642.0,310.0,3.0,9.2,145688.0,17661.0,1.0,1.0,1.0,0.0,1.0,0.2,0.2,266.8,318.2,5.0,383.0,1535890.0
22.0,12.0,2000.0,304.0,70.0,3.4,3.4,198968.0,16062.0,1.4,1.6,1.6,0.0,1.2,1.6,2.4,226.0,327.0,2.2,359.0,1744197.0
1.0,1.0,1437.0,108.0,68.0,0.4,0.4,5340.0,15274.0,0.0,0.0,0.0,0.0,0.0,1.4,1.6,30.0,43.4,3.5,1162.0,1133342.0
0.0,0.0,951.0,230.0,74.0,0.2,0.2,254812.0,254338.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,20.0,2.6,1716.0,1759920.0
36.0,20.0,2289.0,253.0,141.0,2.8,4.2,256637.0,49444.0,0.0,0.0,0.0,0.0,1.2,0.6,0.6,152.2,251.8,4.2,521.0,1542646.0
52.0,16.0,7332.0,562.0,507.0,3.8,9.0,243486.0,68862.0,4.8,8.6,16.2,26.4,3.8,3.8,4.8,258.4,465.4,3.8,324.0,1396166.0
1.0,0.0,3402.0,193.0,212.0,0.6,0.8,32898.0,530532.0,3.99,5.99,5.99,0.0,0.2,0.4,0.6,41.72,80.84,4.0,168.0,1008651.0
21.0,18.0,886.0,218.0,119.0,0.6,0.6,83461.0,25311.0,0.0,0.0,0.0,0.0,0.0,12.57,19.16,47.9,83.03,1.0,572.0,983730.0
24.0,17.0,2002.0,197.0,142.0,1.2,1.2,268033.0,42989.0,0.0,0.0,0.0,0.0,0.0,7.0,11.8,132.2,301.4,907.0,82.0,18.0
3.0,0.0,1284.0,107.0,95.0,3.2,9.6,72827.0,24856.0,1.6,4.6,41.0,59.8,0.8,4.2,5.8,108.8,191.4,2.8,132.0,1753125.0
3.0,0.0,4505.0,269.0,154.0,0.6,0.6,144699.0,54580.0,0.0,0.0,0.0,0.0,0.4,4.4,7.8,52.0,72.0,1.0,478.0,1128262.0
38.0,18.0,3091.0,381.0,188.0,4.79,6.59,206975.0,64456.0,4.19,10.78,34.13,58.88,2.59,7.58,26.55,210.58,371.46,2.6,165.0,1109397.0
25.0,8.0,4772.0,171.0,118.0,4.6,20.2,119132.0,119493.0,0.0,0.0,0.0,0.0,0.2,0.6,0.6,326.0,401.2,4.0,1653.0,1643622.0
165.0,179.0,1947.0,176.0,205.0,0.6,1.8,100934.0,26525.0,0.0,0.0,0.0,0.0,0.0,9.2,11.4,34.2,149.8,2.0,569.0,1090400.0
4.0,1.0,3931.0,274.0,200.0,2.4,0.8,131422.0,116356.0,4.0,6.4,8.2,4.2,0.4,1.0,1.4,135.0,207.4,1.8,205.0,1009333.0
24.0,6.0,1964.0,224.0,158.0,6.2,5.2,286090.0,70019.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8,231.8,370.0,3.2,1324.0,1545899.0
55.0,72.0,2012.0,153.0,120.0,0.8,2.4,26815.0,27304.0,0.0,0.0,0.0,0.0,0.0,3.0,3.2,58.8,57.0,2.2,1232.0,975296.0
1.0,1.0,3941.0,309.0,187.0,0.2,0.2,15356.0,27299.0,1.6,1.8,1.8,0.0,0.4,1.8,2.81,16.23,66.13,1.6,215.0,1129732.0
2.0,1.0,542.0,89.0,65.0,0.4,0.4,2453.0,16876.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.4,40.6,2.2,667.0,1721728.0
1.0,0.0,388.0,76.0,51.0,0.2,0.2,325605.0,240758.0,38.6,68.0,83.8,51.6,16.0,27.2,51.4,19.8,45.4,2.8,143.0,1716574.0
5.0,0.0,2641.0,265.0,216.0,3.4,1.0,84304.0,19404.0,1.4,1.4,1.4,0.0,0.6,33.6,34.2,257.4,373.0,1.3,240.0,1066467.0
21.0,3.0,4275.0,370.0,163.0,2.59,2.2,869526.0,17545.0,0.0,0.0,0.0,0.0,1.8,6.19,8.18,158.68,285.03,4.4,956.0,1462379.0
14.0,6.0,1493.0,167.0,88.0,2.0,2.4,145001.0,61683.0,0.0,0.0,0.0,0.0,0.0,1.4,1.8,115.4,218.6,5.2,2137.0,1554117.0
5.0,3.0,1038.0,77.0,38.0,1.0,1.2,308260.0,13559.0,7.4,13.0,24.4,37.2,6.4,3.0,4.2,54.4,155.0,1.7,145.0,1010936.0
2.0,2.0,2978.0,177.0,118.0,0.6,0.6,17929.0,38643.0,1.6,1.8,1.8,0.0,0.4,11.0,13.2,43.4,79.0,2.0,178.0,1015352.0
0.0,0.0,658.0,25.0,22.0,0.2,0.2,989.0,9206.0,0.8,0.8,0.8,0.0,0.0,0.8,0.8,15.6,16.8,1.0,284.0,1751064.0
5.0,0.0,1321.0,131.0,91.0,1.0,0.8,103867.0,26989.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,192.6,183.4,1.0,447.0,978733.0
2.0,1.0,310.0,25.0,17.0,1.4,1.4,45713.0,20147.0,0.0,0.0,0.0,0.0,0.0,1.6,2.61,116.43,110.62,1.2,8249.0,1873379.0
2.0,0.0,446.0,41.0,35.0,2.0,2.0,67589.0,37736.0,0.0,0.0,0.0,0.0,0.0,2.6,3.0,173.0,150.6,2.2,479.0,1785278.0
23.0,12.0,6085.0,634.0,548.0,9.8,3.2,595452.0,318636.0,0.0,0.0,0.0,0.0,0.0,15.8,27.8,464.6,747.8,1.0,639.0,1008197.0
0.0,0.0,668.0,100.0,126.0,0.2,0.2,42976.0,105204.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,17.2,19.4,3.0,1000.0,1716696.0
35.0,51.0,4707.0,870.0,741.0,2.6,1.0,649581.0,548667.0,0.0,0.0,0.0,0.0,0.2,4.0,6.0,144.6,244.4,1.0,741.0,1118274.0
1.0,0.0,180.0,12.0,28.0,0.6,0.2,4049.0,10974.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.8,31.4,1.0,6406.0,1870936.0
13.0,12.0,2527.0,254.0,144.0,0.2,0.2,516056.0,485338.0,0.0,0.0,0.0,0.0,107.58,25.95,26.15,37.72,238.12,2035.0,81.0,19.0
9.0,0.0,3332.0,291.0,220.0,2.4,1.6,202138.0,67219.0,2.6,3.2,4.8,4.2,1.8,2.0,2.6,151.0,241.2,1.3,204.0,1089602.0
4.0,0.0,1681.0,180.0,162.0,2.6,0.8,135030.0,50758.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.8,186.0,2.2,2067.0,1719888.0
1.0,0.0,2126.0,120.0,72.0,0.2,0.2,18017.0,55400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4,16.8,2.0,3258.0,1657448.0
1.0,1.0,187.0,13.0,18.0,0.2,0.2,6998.0,4034.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,16.8,1.0,6132.0,1856736.0
27.0,37.0,1887.0,182.0,172.0,0.2,0.2,172511.0,144573.0,0.0,0.0,0.0,0.0,0.0,0.8,1.2,15.57,45.31,2.2,850.0,1765946.0
8.0,1.0,1652.0,93.0,90.0,1.8,3.2,16587.0,70546.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,140.2,150.0,2.8,4961.0,1671862.0
5.0,0.0,1538.0,293.0,123.0,1.2,2.0,375998.0,36154.0,0.0,0.0,0.0,0.0,1.0,1.4,1.4,131.54,356.29,1.0,620.0,1029116.0
2.0,0.0,3584.0,137.0,89.0,0.6,0.8,113087.0,83996.0,0.0,0.0,0.0,0.0,0.0,4.79,6.19,49.3,97.6,3.2,703.0,1015262.0
7.0,3.0,3528.0,270.0,180.0,0.4,2.8,28796.0,14453.0,0.2,0.2,0.2,0.0,0.6,6.0,7.2,40.0,76.8,5.8,756.0,1299115.0
0.0,0.0,272.0,59.0,20.0,0.2,0.2,7187.0,3939.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,15.6,17.0,1.0,3251.0,1847008.0
0.0,0.0,334.0,70.0,32.0,0.2,0.2,384724.0,185229.0,0.0,0.0,0.0,0.0,0.0,1.2,1.2,16.2,23.4,2.8,991.0,1759528.0
2.0,0.0,759.0,45.0,37.0,0.4,1.8,18005.0,13520.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,41.28,40.48,1.0,752.0,1043222.0
3.0,2.0,6051.0,1025.0,922.0,0.2,0.2,274243.0,164297.0,11.6,28.4,40.2,55.4,5.2,9.0,14.4,17.4,64.4,2.6,140.0,1521426.0
11.0,1.0,1964.0,101.0,88.0,0.2,0.2,53319.0,24307.0,1.6,1.6,1.6,0.0,1.0,0.2,0.2,15.8,17.0,1.0,330.0,1748642.0
14.0,8.0,2056.0,149.0,108.0,1.6,1.4,104174.0,22894.0,0.0,0.0,0.0,0.0,0.0,6.8,12.4,84.0,200.8,3.4,507.0,1396656.0
14.0,8.0,2420.0,355.0,239.0,0.8,0.8,81892.0,50960.0,7.21,13.43,53.71,76.35,2.61,51.1,63.73,78.96,164.13,3.0,140.0,1097291.0
13.0,12.0,811.0,190.0,85.0,0.4,1.6,269386.0,228952.0,0.0,0.0,0.0,0.0,0.0,3.0,5.8,22.6,28.0,3.6,1003.0,1753603.0
67.0,63.0,5337.0,234.0,146.0,6.4,18.0,141332.0,43164.0,3.2,3.4,3.4,0.0,1.8,64.8,69.2,491.2,601.6,5.6,316.0,1543805.0
2.0,0.0,814.0,64.0,74.0,2.4,3.0,288360.0,356713.0,41.8,78.6,78.6,0.0,0.0,1.4,1.4,186.4,194.4,2.0,370.0,2161779.0
1.0,0.0,2967.0,188.0,134.0,0.6,0.6,155568.0,54454.0,0.0,0.0,0.0,0.0,0.0,8.0,11.8,40.8,84.2,3.8,802.0,1064942.0
2.0,0.0,2579.0,106.0,76.0,0.8,0.4,11166.0,7333.0,0.0,0.0,0.0,0.0,0.0,0.6,0.8,48.0,66.0,1.0,474.0,1730904.0
26.0,38.0,396.0,80.0,26.0,0.6,0.6,414176.0,17481.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.8,44.8,1.2,912.0,1762022.0
23.0,19.0,2130.0,164.0,157.0,1.0,1.0,52391.0,117772.0,4.39,8.38,8.38,0.0,0.2,1.8,3.19,70.26,93.61,2.2,178.0,1062783.0
4.0,1.0,1602.0,170.0,162.0,3.4,1.0,77639.0,153502.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.2,232.0,2.2,5757.0,1840403.0
1.0,0.0,2738.0,312.0,117.0,0.6,2.0,352370.0,31621.0,0.0,0.0,0.0,0.0,0.2,7.2,13.0,64.0,75.4,2.4,1130.0,1133245.0
1.0,1.0,593.0,159.0,92.0,1.0,4.59,120581.0,81233.0,0.0,0.0,0.0,0.0,0.0,6.79,12.97,30.94,71.26,3.8,351.0,1734211.0
1.0,0.0,928.0,115.0,89.0,0.4,1.4,4969.0,17251.0,0.0,0.0,0.0,0.0,0.2,9.38,9.58,26.35,54.09,5.0,889.0,1063856.0
1.0,1.0,1107.0,47.0,26.0,0.2,0.2,9887.0,13536.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.8,17.0,1.0,8188.0,1836408.0
2.0,0.0,1757.0,134.0,72.0,0.4,0.4,300196.0,53888.0,16.63,45.49,51.5,39.28,1.2,16.03,30.86,46.09,100.4,1.0,383.0,1053752.0
5.0,2.0,1928.0,222.0,126.0,1.0,0.6,21098.0,49694.0,0.0,0.0,0.0,0.0,0.0,2.99,2.99,58.88,120.96,1.5,2105.0,1070438.0
18.0,26.0,256.0,26.0,22.0,0.2,0.2,2031.0,7574.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,15.6,17.4,2.2,860.0,1720098.0
12.0,10.0,2643.0,131.0,161.0,0.4,1.8,86268.0,58754.0,0.0,0.0,0.0,0.0,0.0,31.6,31.6,36.4,138.2,473.0,90.0,10.0
